LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,36,76.47058824,96,29,2495.75,3499.232795,103.1113560051,3976056.367,13.16886406,46.7971295,23.61541617,332.3,286.28,36.559,06:03:22+00:00,-2,21,123,13.65,101.1
1.71593E+18,36,76.47058824,96,29,2495.75,3501.938195,103.3760650009,3972984.7,13.16886406,46.7971295,23.61541617,332.3,286.28,36.559,06:03:22+00:00,-2,21,123,13.65,101.1
1.71593E+18,39,76.47058824,96,29,2495.75,3504.530114,103.6101620048,3970046.326,12.15587452,46.79715683,23.61527867,332.4,286.03,40.407,06:03:23+00:00,5,18,119,13.65,101.1
1.71593E+18,39,76.47058824,96,29,2495.75,3507.133385,103.8452849984,3967099.453,12.15587452,46.79715683,23.61527867,332.4,286.03,40.407,06:03:23+00:00,5,17,119,13.65,101.1
1.71593E+18,39,76.47058824,96,29,2495.75,3507.133385,103.8452849984,3967099.453,12.15587452,46.79715683,23.61527867,332.4,286.03,40.407,06:03:23+00:00,6,18,122,13.65,101.1
1.71593E+18,39,76.47058824,96,29,2751.75,3510.056034,104.1435170025,3963796.258,13.73373783,46.79715683,23.61527867,332.4,286.03,40.407,06:03:23+00:00,2,13,110,13.65,101.1
1.71593E+18,39,78.43137255,96,29,2751.75,3512.666229,104.4166949987,3960850.848,14.08588496,46.79715683,23.61527867,332.4,286.03,40.407,06:03:23+00:00,5,17,109,13.65,101.1
1.71593E+18,39,78.43137255,96,29,2751.75,3515.255482,104.6876810044,3957933.39,14.08588496,46.7971865,23.61512733,332.4,286.28,44.464,06:03:24+00:00,2,17,119,13.65,101.1
1.71593E+18,39,78.43137255,96,29,2943.75,3517.858158,104.9834329933,3955005.137,15.29389493,46.7971865,23.61512733,332.4,286.28,44.464,06:03:24+00:00,8,14,122,13.65,101.1
1.71593E+18,39,78.43137255,96,29,2943.75,3517.858158,104.9834329933,3955005.137,15.29389493,46.7971865,23.61512733,332.4,286.28,44.464,06:03:24+00:00,0,16,122,13.65,101.1
1.71593E+18,39,80.39215686,96,29,2943.75,3520.447671,105.2850449979,3952095.991,15.6762423,46.7971865,23.61512733,332.4,286.28,44.464,06:03:24+00:00,4,10,95,13.65,101.1
1.71593E+18,47,80.39215686,96,29,2943.75,3523.983651,105.6267939955,3948130.455,13.00794574,46.7971865,23.61512733,332.4,286.28,44.464,06:03:24+00:00,3,23,149,13.65,101.1
1.71593E+18,47,80.39215686,81,29,2943.75,3527.102323,105.9282110035,3944639.52,13.00794574,46.79721967,23.614962,332.4,286.29,48.534,06:03:25+00:00,0,6,121,13.65,101.1
1.71593E+18,47,80.39215686,81,29,2943.75,3527.102323,105.9282110035,3944639.52,13.00794574,46.79721967,23.614962,332.4,286.29,48.534,06:03:25+00:00,0,1,119,13.65,101.1
1.71593E+18,47,80.39215686,81,29,3071.75,3530.252459,106.2490230054,3941119.628,13.70671793,46.79721967,23.614962,332.4,286.29,48.534,06:03:25+00:00,2,-3,127,13.65,101.1
1.71593E+18,47,17.25490196,81,29,3071.75,3533.76785,106.3258650005,3937199.007,2.941929702,46.79721967,23.614962,332.4,286.29,48.534,06:03:25+00:00,0,0,126,13.65,101.1
1.71593E+18,47,17.25490196,81,29,3071.75,3533.76785,106.3258650005,3937199.007,2.941929702,46.79721967,23.614962,332.4,286.29,48.534,06:03:25+00:00,3,-2,122,13.65,101.1
1.71593E+18,47,17.25490196,81,28,3071.75,3537.120647,106.3991519958,3933466.982,2.941929702,46.79721967,23.614962,332.4,286.29,48.534,06:03:25+00:00,2,-5,121,13.65,101.1
1.71593E+18,47,17.25490196,28,28,3071.75,3540.040679,106.3991519958,3930222.43,0,46.79725367,23.61479233,332.5,286.24,48.561,06:03:26+00:00,6,-3,110,13.65,101.1
1.71593E+18,47,17.25490196,28,28,2431.75,3543.188295,106.3991519958,3926730.989,0,46.79725367,23.61479233,332.5,286.24,48.561,06:03:26+00:00,1,-8,123,13.65,101.1
1.71593E+18,47,18.43137255,28,28,2431.75,3546.298624,106.3991519958,3923286.996,0,46.79725367,23.61479233,332.5,286.24,48.561,06:03:26+00:00,-1,8,126,13.65,101.1
1.71593E+18,47,18.43137255,28,28,2431.75,3546.298624,106.3991519958,3923286.996,0,46.79725367,23.61479233,332.5,286.24,48.561,06:03:26+00:00,9,0,119,13.65,101.1
1.71593E+18,48,18.43137255,28,28,2431.75,3549.924664,106.3991519958,3919279.589,0,46.79725367,23.61479233,332.5,286.24,48.561,06:03:26+00:00,2,0,114,13.65,101.1
1.71593E+18,48,18.43137255,53,28,2431.75,3553.112371,106.4535910040,3915763.374,2.298481733,46.79728733,23.61462467,332.6,286.44,47.727,06:03:27+00:00,3,4,113,13.65,101.1
1.71593E+18,48,18.43137255,53,28,2175.75,3556.304357,106.5008409917,3912248.754,1.992278429,46.79728733,23.61462467,332.6,286.44,47.727,06:03:27+00:00,1,3,121,13.65,101.1
1.71593E+18,48,18.43137255,53,28,2175.75,3556.304357,106.5008409917,3912248.754,1.992278429,46.79728733,23.61462467,332.6,286.44,47.727,06:03:27+00:00,6,1,118,13.65,101.1
1.71593E+18,48,32.54901961,53,28,2175.75,3559.507891,106.5845839977,3908727.759,3.518278928,46.79728733,23.61462467,332.6,286.44,47.727,06:03:27+00:00,6,1,118,13.65,101.1
1.71593E+18,48,32.54901961,56,28,2175.75,3562.705091,106.6681610048,3905220.039,3.518278928,46.79728733,23.61462467,332.6,286.44,47.727,06:03:27+00:00,3,4,114,13.65,101.1
1.71593E+18,48,32.54901961,56,28,2175.75,3566.325451,106.7627999932,3901255.653,3.518278928,46.79732117,23.61445717,332.7,286.51,48.02,06:03:28+00:00,2,2,125,13.65,101.1
1.71593E+18,48,32.54901961,56,28,2175.75,3566.325451,106.7627999932,3901255.653,3.518278928,46.79732117,23.61445717,332.7,286.51,48.02,06:03:28+00:00,4,3,122,13.65,101.1
1.71593E+18,48,34.11764706,56,28,2175.75,3569.498344,106.8497390002,3897787.867,3.687834539,46.79732117,23.61445717,332.7,286.51,48.02,06:03:28+00:00,0,2,116,13.65,101.1
1.71593E+18,47,34.11764706,56,28,2175.75,3572.635359,106.9375240058,3894365.35,3.766299103,46.79732117,23.61445717,332.7,286.51,48.02,06:03:28+00:00,4,-1,120,13.65,101.1
1.71593E+18,47,34.11764706,59,28,2175.75,3575.770716,107.0252629966,3890950.642,3.766299103,46.79732117,23.61445717,332.7,286.51,48.02,06:03:28+00:00,6,6,121,13.65,101.1
1.71593E+18,47,34.11764706,59,28,2175.75,3575.770716,107.0252629966,3890950.642,3.766299103,46.79732117,23.61445717,332.7,286.51,48.02,06:03:28+00:00,6,3,123,13.65,101.1
1.71593E+18,47,34.11764706,59,28,2239.75,3578.916309,107.1166509986,3887530.798,3.910188208,46.7973555,23.6142885,332.9,286.39,48.382,06:03:29+00:00,0,-2,116,13.65,101.1
1.71593E+18,47,27.45098039,59,28,2239.75,3582.434859,107.1988999993,3883712.596,3.146128443,46.7973555,23.6142885,332.9,286.39,48.382,06:03:29+00:00,2,-2,120,13.65,101.1
1.71593E+18,47,27.45098039,32,28,2239.75,3585.570386,107.2721949965,3880316.351,3.146128443,46.7973555,23.6142885,332.9,286.39,48.382,06:03:29+00:00,-1,-4,126,13.65,101.1
1.71593E+18,47,27.45098039,32,28,2239.75,3585.570386,107.2721949965,3880316.351,3.146128443,46.7973555,23.6142885,332.9,286.39,48.382,06:03:29+00:00,-2,-2,121,13.65,101.1
1.71593E+18,47,27.45098039,32,28,2175.75,3588.698706,107.3426309973,3876933.826,3.0303556,46.7973555,23.6142885,332.9,286.39,48.382,06:03:29+00:00,9,-7,123,13.65,101.1
1.71593E+18,47,17.25490196,32,28,2175.75,3591.832509,107.3869819939,3873551.279,1.904794949,46.797389,23.6141205,332.9,286.37,47.923,06:03:30+00:00,-1,-5,116,13.65,101.1
1.71593E+18,46,17.25490196,32,28,2175.75,3594.899418,107.4313309938,3870246.646,1.946203534,46.797389,23.6141205,332.9,286.37,47.923,06:03:30+00:00,7,-5,108,13.65,101.1
1.71593E+18,46,17.25490196,26,28,2175.75,3597.963785,107.4313309938,3866950.377,0,46.797389,23.6141205,332.9,286.37,47.923,06:03:30+00:00,4,-5,118,13.65,101.1
1.71593E+18,46,17.25490196,26,28,2175.75,3597.963785,107.4313309938,3866950.377,0,46.797389,23.6141205,332.9,286.37,47.923,06:03:30+00:00,6,-4,117,13.65,101.1
1.71593E+18,46,17.25490196,26,28,2175.75,3601.414271,107.4313309938,3863245.484,0,46.797389,23.6141205,332.9,286.37,47.923,06:03:30+00:00,9,-4,127,13.65,101.1
1.71593E+18,46,17.25490196,26,28,2175.75,3604.482381,107.4313309938,3859957.116,0,46.797389,23.6141205,332.9,286.37,47.923,06:03:30+00:00,3,-8,121,13.65,101.1
1.71593E+18,46,17.25490196,26,28,2175.75,3607.545572,107.4313309938,3856679.6,0,46.79742417,23.61395733,333,287.85,46.502,06:03:31+00:00,4,-7,127,13.65,101.1
1.71593E+18,46,17.25490196,26,28,2175.75,3607.545572,107.4313309938,3856679.6,0,46.79742417,23.61395733,333,287.85,46.502,06:03:31+00:00,-2,-6,124,13.65,101.1
1.71593E+18,46,17.25490196,27,28,2175.75,3610.612086,107.4313309938,3853404.1,0,46.79742417,23.61395733,333,287.85,46.502,06:03:31+00:00,-3,-6,122,13.65,101.1
1.71593E+18,46,17.25490196,27,28,2047.75,3614.07356,107.4313309938,3849713.401,0,46.79742417,23.61395733,333,287.85,46.502,06:03:31+00:00,-1,-3,129,13.65,101.1
1.71593E+18,46,17.25490196,27,28,2047.75,3617.126427,107.4313309938,3846464.23,0,46.79742417,23.61395733,333,287.85,46.502,06:03:31+00:00,1,-8,141,13.65,101.1
1.71593E+18,46,17.25490196,27,28,2047.75,3617.126427,107.4313309938,3846464.23,0,46.7974585,23.6138005,333.1,287.7,44.582,06:03:32+00:00,1,-8,141,13.65,101.1
1.71593E+18,43,17.25490196,27,28,2047.75,3620.011273,107.4313309938,3843398.92,0,46.7974585,23.6138005,333.1,287.7,44.582,06:03:32+00:00,-6,-9,118,13.65,101.1
1.71593E+18,43,17.25490196,28,28,2047.75,3622.863977,107.4313309938,3840372.563,0,46.7974585,23.6138005,333.1,287.7,44.582,06:03:32+00:00,0,-5,126,13.65,101.1
1.71593E+18,43,17.25490196,28,28,1983.75,3625.748214,107.4313309938,3837317.595,0,46.7974585,23.6138005,333.1,287.7,44.582,06:03:32+00:00,-4,-9,128,13.65,101.1
1.71593E+18,43,17.25490196,28,28,1983.75,3625.748214,107.4313309938,3837317.595,0,46.7974585,23.6138005,333.1,287.7,44.582,06:03:32+00:00,-5,-13,124,13.65,101.1
1.71593E+18,43,17.25490196,28,28,1983.75,3628.598612,107.4313309938,3834303.241,0,46.79748967,23.61365233,333.3,286.68,41.703,06:03:33+00:00,-1,-10,123,13.65,101.1
1.71593E+18,43,17.25490196,29,28,1983.75,3631.822274,107.4313309938,3830899.853,0,46.79748967,23.61365233,333.3,286.68,41.703,06:03:33+00:00,0,-10,122,13.65,101.1
1.71593E+18,43,17.25490196,29,28,1855.75,3634.693922,107.4313309938,3827873.19,0,46.79748967,23.61365233,333.3,286.68,41.703,06:03:33+00:00,-2,-6,119,13.65,101.1
1.71593E+18,43,17.25490196,29,28,1855.75,3634.693922,107.4313309938,3827873.19,0,46.79748967,23.61365233,333.3,286.68,41.703,06:03:33+00:00,5,-4,125,13.65,101.1
1.71593E+18,43,17.25490196,29,28,1855.75,3637.559155,107.4313309938,3824858.05,0,46.79748967,23.61365233,333.3,286.68,41.703,06:03:33+00:00,0,-3,119,13.65,101.1
1.71593E+18,39,17.25490196,29,28,1855.75,3640.166099,107.4313309938,3822118.837,0,46.79748967,23.61365233,333.3,286.68,41.703,06:03:33+00:00,-3,-5,115,13.65,101.1
1.71593E+18,39,17.25490196,80,28,1855.75,3642.758462,107.4669809937,3819398.834,1.850900564,46.79751817,23.61351117,333.4,286.26,39.813,06:03:34+00:00,-2,-1,116,13.65,101.1
1.71593E+18,39,17.25490196,80,28,1855.75,3642.758462,107.4669809937,3819398.834,1.850900564,46.79751817,23.61351117,333.4,286.26,39.813,06:03:34+00:00,-3,-3,118,13.65,101.1
1.71593E+18,39,17.25490196,80,28,2687.75,3645.692117,107.5326430053,3816325.4,3.012427757,46.79751817,23.61351117,333.4,286.26,39.813,06:03:34+00:00,1,-1,127,13.65,101.1
1.71593E+18,39,18.43137255,80,28,2687.75,3648.285942,107.5946570039,3813612.107,3.217820558,46.79751817,23.61351117,333.4,286.26,39.813,06:03:34+00:00,-4,-5,120,13.65,101.1
1.71593E+18,39,18.43137255,24,28,2687.75,3650.886939,107.5946570039,3810895.18,0,46.79751817,23.61351117,333.4,286.26,39.813,06:03:34+00:00,3,3,119,13.65,101.1
1.71593E+18,39,18.43137255,24,28,2943.75,3653.485303,107.5946570039,3808184.865,0,46.797545,23.61337383,333.5,285.9,38.988,06:03:35+00:00,-9,-7,121,13.65,101.1
1.71593E+18,39,18.43137255,24,28,2943.75,3653.485303,107.5946570039,3808184.865,0,46.797545,23.61337383,333.5,285.9,38.988,06:03:35+00:00,-3,-7,129,13.65,101.1
1.71593E+18,39,17.25490196,24,28,2943.75,3656.087611,107.5946570039,3805474.299,0,46.797545,23.61337383,333.5,285.9,38.988,06:03:35+00:00,0,-7,123,13.65,101.1
1.71593E+18,38,17.25490196,24,28,2943.75,3658.623562,107.5946570039,3802836.559,0,46.797545,23.61337383,333.5,285.9,38.988,06:03:35+00:00,-1,-15,133,13.65,101.1
1.71593E+18,38,17.25490196,29,28,2943.75,3661.140122,107.5946570039,3800222.601,0,46.797545,23.61337383,333.5,285.9,38.988,06:03:35+00:00,0,-13,123,13.65,101.1
1.71593E+18,38,17.25490196,29,28,2943.75,3661.140122,107.5946570039,3800222.601,0,46.79757,23.61324233,333.5,285.09,36.79,06:03:36+00:00,4,-10,126,13.65,101.1
1.71593E+18,38,17.25490196,29,28,2239.75,3663.692709,107.5946570039,3797574.89,0,46.79757,23.61324233,333.5,285.09,36.79,06:03:36+00:00,3,-13,126,13.65,101.1
1.71593E+18,38,17.25490196,29,28,2239.75,3666.213566,107.5946570039,3794963.711,0,46.79757,23.61324233,333.5,285.09,36.79,06:03:36+00:00,5,-12,124,13.65,101.1
1.71593E+18,38,17.25490196,29,28,2239.75,3668.750435,107.5946570039,3792339.567,0,46.79757,23.61324233,333.5,285.09,36.79,06:03:36+00:00,-3,-11,123,13.65,101.1
1.71593E+18,38,17.25490196,29,28,2239.75,3668.750435,107.5946570039,3792339.567,0,46.79757,23.61324233,333.5,285.09,36.79,06:03:36+00:00,-3,-11,123,13.65,101.1
1.71593E+18,38,17.25490196,27,28,2239.75,3671.296319,107.5946570039,3789709.745,0,46.79757,23.61324233,333.5,285.09,36.79,06:03:36+00:00,-1,-9,128,13.65,101.1
1.71593E+18,38,17.25490196,27,28,2111.75,3674.135025,107.5946570039,3786781.744,0,46.79759217,23.6131215,333.6,284.56,33.212,06:03:37+00:00,2,-8,119,13.65,101.1
1.71593E+18,38,17.25490196,27,28,2111.75,3676.665941,107.5946570039,3784175.028,0,46.79759217,23.6131215,333.6,284.56,33.212,06:03:37+00:00,-5,-11,115,13.65,101.1
1.71593E+18,38,17.25490196,27,28,2111.75,3676.665941,107.5946570039,3784175.028,0,46.79759217,23.6131215,333.6,284.56,33.212,06:03:37+00:00,-1,-10,121,13.65,101.1
1.71593E+18,32,17.25490196,27,28,2111.75,3678.799461,107.5946570039,3781980.395,0,46.79759217,23.6131215,333.6,284.56,33.212,06:03:37+00:00,4,-12,124,13.65,101.1
1.71593E+18,32,17.25490196,28,28,2111.75,3680.933879,107.5946570039,3779787.385,0,46.79759217,23.6131215,333.6,284.56,33.212,06:03:37+00:00,-3,-13,120,13.65,101.1
1.71593E+18,32,17.25490196,28,28,1919.75,3683.090403,107.5946570039,3777574.242,0,46.79761133,23.61301033,333.7,284.19,30.6,06:03:38+00:00,1,-15,124,13.65,101.1
1.71593E+18,32,17.25490196,28,28,1919.75,3683.090403,107.5946570039,3777574.242,0,46.79761133,23.61301033,333.7,284.19,30.6,06:03:38+00:00,-2,-17,120,13.65,101.1
1.71593E+18,32,17.25490196,28,28,1919.75,3685.468519,107.5946570039,3775136.694,0,46.79761133,23.61301033,333.7,284.19,30.6,06:03:38+00:00,1,-15,129,13.65,101.1
1.71593E+18,32,17.25490196,30,28,1919.75,3687.599319,107.5946570039,3772955.312,0,46.79761133,23.61301033,333.7,284.19,30.6,06:03:38+00:00,4,-17,107,13.65,101.1
1.71593E+18,32,17.25490196,30,28,1727.75,3690.00811,107.5946570039,3770492.374,0,46.79761133,23.61301033,333.7,284.19,30.6,06:03:38+00:00,-2,-17,122,13.65,101.1
1.71593E+18,32,17.25490196,30,28,1727.75,3690.00811,107.5946570039,3770492.374,0,46.79762783,23.61291367,333.8,283.88,25.93,06:03:39+00:00,2,-19,119,13.65,101.1
1.71593E+18,32,17.25490196,30,28,1727.75,3692.133096,107.5946570039,3768322.288,0,46.79762783,23.61291367,333.8,283.88,25.93,06:03:39+00:00,0,-20,127,13.65,101.1
1.71593E+18,25,17.25490196,30,28,1727.75,3693.79877,107.5946570039,3766623.009,0,46.79762783,23.61291367,333.8,283.88,25.93,06:03:39+00:00,3,-22,128,13.65,101.1
1.71593E+18,25,17.25490196,34,28,1727.75,3695.467895,107.6271449924,3764921.747,2.61963019,46.79762783,23.61291367,333.8,283.88,25.93,06:03:39+00:00,1,-18,128,13.65,101.1
1.71593E+18,25,17.25490196,34,28,1343.75,3697.12868,107.6491769999,3763230.51,1.785491586,46.79762783,23.61291367,333.8,283.88,25.93,06:03:39+00:00,3,-6,124,13.65,101.1
1.71593E+18,25,17.25490196,34,28,1343.75,3697.12868,107.6491769999,3763230.51,1.785491586,46.79762783,23.61291367,333.8,283.88,25.93,06:03:39+00:00,2,-4,121,13.65,101.1
1.71593E+18,25,17.25490196,34,28,1343.75,3698.802131,107.6713780016,3761527.91,1.785491586,46.79764083,23.61283333,333.9,283.93,21.249,06:03:40+00:00,3,-7,120,13.65,101.1
1.71593E+18,25,17.25490196,34,28,1343.75,3700.459832,107.6933690012,3759842.852,1.785491586,46.79764083,23.61283333,333.9,283.93,21.249,06:03:40+00:00,1,-1,123,13.65,101.1
1.71593E+18,25,17.25490196,34,28,1343.75,3700.459832,107.6933690012,3759842.852,1.785491586,46.79764083,23.61283333,333.9,283.93,21.249,06:03:40+00:00,0,1,117,13.65,101.1
1.71593E+18,25,17.25490196,34,28,1087.75,3702.550756,107.7123720050,3757719.575,1.223185737,46.79764083,23.61283333,333.9,283.93,21.249,06:03:40+00:00,-1,-2,123,13.65,101.1
1.71593E+18,25,72.15686275,34,28,1087.75,3704.417735,107.7833269984,3755825.735,5.115140357,46.79764083,23.61283333,333.9,283.93,21.249,06:03:40+00:00,2,-1,131,13.65,101.1
1.71593E+18,20,72.15686275,34,28,1087.75,3705.752002,107.8467140049,3754473.442,6.393925439,46.797653,23.612761,334,284.07,20.078,06:03:41+00:00,-2,-1,121,13.65,101.1
1.71593E+18,20,72.15686275,34,28,1087.75,3705.752002,107.8467140049,3754473.442,6.393925439,46.797653,23.612761,334,284.07,20.078,06:03:41+00:00,2,-3,121,13.65,101.1
1.71593E+18,20,72.15686275,30,28,1087.75,3707.097552,107.8467140049,3753110.696,0,46.797653,23.612761,334,284.07,20.078,06:03:41+00:00,2,-3,121,13.65,101.1
1.71593E+18,20,72.15686275,30,28,1599.75,3708.424719,107.8467140049,3751767.537,0,46.797653,23.612761,334,284.07,20.078,06:03:41+00:00,1,-7,124,13.65,101.1
1.71593E+18,20,41.17647059,30,28,1599.75,3709.759296,107.8467140049,3750417.847,0,46.797653,23.612761,334,284.07,20.078,06:03:41+00:00,-1,11,124,13.65,101.1
1.71593E+18,20,41.17647059,30,28,1599.75,3709.759296,107.8467140049,3750417.847,0,46.797653,23.612761,334,284.07,20.078,06:03:41+00:00,1,16,119,13.65,101.1
1.71593E+18,20,41.17647059,30,28,1599.75,3711.253041,107.8467140049,3748908.339,0,46.7976645,23.6126915,334,283.59,19.428,06:03:42+00:00,-3,21,120,13.65,101.1
1.71593E+18,20,41.17647059,81,28,1599.75,3712.587802,107.9159159958,3747560.522,6.977912954,46.7976645,23.6126915,334,283.59,19.428,06:03:42+00:00,1,16,123,13.65,101.1
1.71593E+18,20,41.17647059,81,28,2175.75,3713.920374,108.0216789991,3746215.884,10.68200346,46.7976645,23.6126915,334,283.59,19.428,06:03:42+00:00,0,16,124,13.65,101.1
1.71593E+18,20,41.17647059,81,28,2175.75,3713.920374,108.0216789991,3746215.884,10.68200346,46.7976645,23.6126915,334,283.59,19.428,06:03:42+00:00,5,16,123,13.65,101.1
1.71593E+18,20,59.21568627,81,28,2175.75,3715.257402,108.1742839962,3744867.72,15.36173831,46.7976645,23.6126915,334,283.59,19.428,06:03:42+00:00,-2,15,121,13.65,101.1
1.71593E+18,23,59.21568627,81,28,2175.75,3716.788269,108.3262230009,3743325.293,13.35803332,46.797678,23.6126115,334,283.49,23.901,06:03:43+00:00,-5,15,120,13.65,101.1
1.71593E+18,23,59.21568627,65,28,2175.75,3718.325455,108.4787890017,3741777.778,13.35803332,46.797678,23.6126115,334,283.49,23.901,06:03:43+00:00,0,10,121,13.65,101.1
1.71593E+18,23,59.21568627,65,28,2495.75,3719.860532,108.6608359963,3740233.662,15.96119173,46.797678,23.6126115,334,283.49,23.901,06:03:43+00:00,0,1,119,13.65,101.1
1.71593E+18,23,59.21568627,65,28,2495.75,3719.860532,108.6608359963,3740233.662,15.96119173,46.797678,23.6126115,334,283.49,23.901,06:03:43+00:00,-1,0,121,13.65,101.1
1.71593E+18,23,17.25490196,65,28,2495.75,3721.392875,108.7137890011,3738693.563,4.650943287,46.797678,23.6126115,334,283.49,23.901,06:03:43+00:00,3,0,125,13.65,101.1
1.71593E+18,23,17.25490196,31,28,2495.75,3722.920127,108.7137890011,3737159.841,0,46.7976925,23.61252317,334.1,283.19,25.324,06:03:44+00:00,-18,-2,118,13.65,101.1
1.71593E+18,23,17.25490196,31,28,2367.75,3724.452719,108.7137890011,3735622.02,0,46.7976925,23.61252317,334.1,283.19,25.324,06:03:44+00:00,-4,-9,112,13.65,101.1
1.71593E+18,23,17.25490196,31,28,2367.75,3725.990358,108.7137890011,3734080.406,0,46.7976925,23.61252317,334.1,283.19,25.324,06:03:44+00:00,-11,-12,118,13.65,101.1
1.71593E+18,23,17.25490196,31,28,2367.75,3725.990358,108.7137890011,3734080.406,0,46.7976925,23.61252317,334.1,283.19,25.324,06:03:44+00:00,-13,-12,131,13.65,101.1
1.71593E+18,24,17.25490196,31,28,2367.75,3727.794965,108.7137890011,3732272.756,0,46.7976925,23.61252317,334.1,283.19,25.324,06:03:44+00:00,-22,-11,123,13.65,101.1
1.71593E+18,24,17.25490196,29,28,2367.75,3729.392398,108.7137890011,3730674.089,0,46.7976925,23.61252317,334.1,283.19,25.324,06:03:44+00:00,-22,-12,119,13.65,101.1
1.71593E+18,24,17.25490196,29,28,2239.75,3730.985112,108.7137890011,3729081.509,0,46.79770167,23.61243783,334.1,277.08,23.069,06:03:45+00:00,-25,-11,122,13.65,101.1
1.71593E+18,24,17.25490196,29,28,2239.75,3730.985112,108.7137890011,3729081.509,0,46.79770167,23.61243783,334.1,277.08,23.069,06:03:45+00:00,-38,-9,126,13.65,101.1
1.71593E+18,24,17.25490196,29,28,2239.75,3732.790692,108.7137890011,3727277.723,0,46.79770167,23.61243783,334.1,277.08,23.069,06:03:45+00:00,-25,-14,121,13.65,101.1
1.71593E+18,24,17.25490196,27,28,2239.75,3734.391112,108.7137890011,3725680.351,0,46.79770167,23.61243783,334.1,277.08,23.069,06:03:45+00:00,-37,-21,120,13.65,101.1
1.71593E+18,24,17.25490196,27,28,2239.75,3734.391112,108.7137890011,3725680.351,0,46.79770167,23.61243783,334.1,277.08,23.069,06:03:45+00:00,-34,-16,113,13.65,101.1
1.71593E+18,24,17.25490196,27,28,2047.75,3736.193205,108.7137890011,3723883.329,0,46.79769617,23.612363,334.2,259.26,19.906,06:03:46+00:00,-51,0,114,13.65,101.1
1.71593E+18,24,18.43137255,27,28,2047.75,3737.796945,108.7137890011,3722285.559,0,46.79769617,23.612363,334.2,259.26,19.906,06:03:46+00:00,-24,1,124,13.65,101.1
1.71593E+18,19,18.43137255,27,28,2047.75,3739.226568,108.7137890011,3720862.412,0,46.79769617,23.612363,334.2,259.26,19.906,06:03:46+00:00,-35,6,107,13.65,101.1
1.71593E+18,19,18.43137255,27,28,2047.75,3739.226568,108.7137890011,3720862.412,0,46.79769617,23.612363,334.2,259.26,19.906,06:03:46+00:00,-37,-1,122,13.65,101.1
1.71593E+18,19,18.43137255,53,28,2047.75,3740.483181,108.7571039945,3719612.393,4.639267797,46.79769617,23.612363,334.2,259.26,19.906,06:03:46+00:00,-37,-1,122,13.65,101.1
1.71593E+18,19,18.43137255,53,28,2047.75,3741.745789,108.8006259948,3718357.255,4.639267797,46.7976715,23.61230233,334.1,233.06,19.789,06:03:47+00:00,-33,1,121,13.65,101.1
1.71593E+18,19,30.58823529,53,28,2047.75,3743.016614,108.8733229935,3717094.804,7.699210387,46.7976715,23.61230233,334.1,233.06,19.789,06:03:47+00:00,-38,5,123,13.65,101.1
1.71593E+18,19,30.58823529,53,28,2047.75,3743.016614,108.8733229935,3717094.804,7.699210387,46.7976715,23.61230233,334.1,233.06,19.789,06:03:47+00:00,-35,10,123,13.65,101.1
1.71593E+18,19,30.58823529,53,28,2047.75,3744.284046,108.9458269924,3715836.579,7.699210387,46.7976715,23.61230233,334.1,233.06,19.789,06:03:47+00:00,-43,3,118,13.65,101.1
1.71593E+18,19,30.58823529,55,28,2047.75,3745.550766,109.0182899982,3714579.911,7.699210387,46.7976715,23.61230233,334.1,233.06,19.789,06:03:47+00:00,-41,5,119,13.65,101.1
1.71593E+18,19,30.58823529,55,28,2303.75,3746.816694,109.1027950048,3713324.878,8.984352662,46.7976715,23.61230233,334.1,233.06,19.789,06:03:47+00:00,-39,7,117,13.65,101.1
1.71593E+18,19,37.64705882,55,28,2303.75,3748.082954,109.2068289965,3712070.364,11.05766481,46.79762633,23.61226217,334.1,204.86,22.458,06:03:48+00:00,-38,6,127,13.65,101.1
1.71593E+18,19,37.64705882,55,28,2303.75,3748.082954,109.2068289965,3712070.364,11.05766481,46.79762633,23.61226217,334.1,204.86,22.458,06:03:48+00:00,-35,7,114,13.65,101.1
1.71593E+18,23,37.64705882,55,28,2303.75,3750.0004,109.3369659930,3710172.317,9.134592681,46.79762633,23.61226217,334.1,204.86,22.458,06:03:48+00:00,-29,-5,123,13.65,101.1
1.71593E+18,23,37.64705882,35,28,2303.75,3751.535062,109.4411239922,3708654.579,9.134592681,46.79762633,23.61226217,334.1,204.86,22.458,06:03:48+00:00,-26,4,119,13.65,101.1
1.71593E+18,23,37.64705882,35,28,2303.75,3751.535062,109.4411239922,3708654.579,9.134592681,46.79762633,23.61226217,334.1,204.86,22.458,06:03:48+00:00,-29,-6,131,13.65,101.1
1.71593E+18,23,37.64705882,35,28,2495.75,3753.066421,109.5565820038,3707141.345,10.14751263,46.79756717,23.61225,333.9,182.93,25.061,06:03:49+00:00,-15,-16,110,13.65,101.1
1.71593E+18,23,17.25490196,35,28,2495.75,3754.599461,109.6095589995,3705627.685,4.650943287,46.79756717,23.61225,333.9,182.93,25.061,06:03:49+00:00,-16,-14,124,13.65,101.1
