LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71592E+18,27,29.41176471,47,20,2687.75,2957.750291,114.5460410118,7746184.889,7.416962272,46.78696683,23.63828867,335.6,97.49,27.229,04:17:27+00:00,-5,4,107,13.95,101.8
1.71592E+18,27,29.41176471,55,20,2687.75,2959.550974,114.6452730000,7741471.875,7.416962272,46.78696683,23.63828867,335.6,97.49,27.229,04:17:27+00:00,-8,21,139,13.95,101.8
1.71592E+18,27,29.41176471,55,20,2815.75,2961.349481,114.7500999868,7736770.275,7.844610239,46.78696683,23.63828867,335.6,97.49,27.229,04:17:27+00:00,-1,-19,122,13.95,101.8
1.71592E+18,27,29.41176471,55,20,2815.75,2961.349481,114.7500999868,7736770.275,7.844610239,46.78695917,23.63839033,335.7,95.39,28.506,04:17:28+00:00,-7,7,123,13.95,101.8
1.71592E+18,27,30.98039216,55,20,2815.75,2963.148131,114.8605259955,7732074.011,8.262989451,46.78695917,23.63839033,335.7,95.39,28.506,04:17:28+00:00,-9,15,120,13.95,101.8
1.71592E+18,27,30.98039216,72,20,2815.75,2964.720379,114.9570530057,7727973.549,8.262989451,46.78695917,23.63839033,335.7,95.39,28.506,04:17:28+00:00,-9,17,121,13.95,101.8
1.71592E+18,27,30.98039216,72,20,3007.75,2966.524489,115.0770629942,7723273.74,8.952936983,46.78695917,23.63839033,335.7,95.39,28.506,04:17:28+00:00,1,7,120,13.95,101.8
1.71592E+18,27,54.11764706,72,20,3007.75,2968.317874,115.2854540050,7718607.537,15.63930764,46.78695917,23.63839033,335.7,95.39,28.506,04:17:28+00:00,-6,19,114,13.95,101.8
1.71592E+18,27,54.11764706,72,20,3007.75,2968.317874,115.2854540050,7718607.537,15.63930764,46.78695333,23.6385015,335.8,94.69,31.729,04:17:29+00:00,11,19,121,13.95,101.8
1.71592E+18,30,54.11764706,72,20,3007.75,2970.327949,115.4956679940,7713384.224,14.07537688,46.78695333,23.6385015,335.8,94.69,31.729,04:17:29+00:00,1,16,113,13.95,101.8
1.71592E+18,30,54.11764706,73,20,3007.75,2972.31954,115.7039490044,7708215.909,14.07537688,46.78695333,23.6385015,335.8,94.69,31.729,04:17:29+00:00,2,11,137,13.95,101.8
1.71592E+18,30,54.11764706,73,20,3007.75,2972.31954,115.7039490044,7708215.909,14.07537688,46.78695333,23.6385015,335.8,94.69,31.729,04:17:29+00:00,7,16,126,13.95,101.8
1.71592E+18,30,54.11764706,73,20,3327.75,2974.832674,116.0013859868,7701704.036,15.92906781,46.78695333,23.6385015,335.8,94.69,31.729,04:17:29+00:00,1,16,117,13.95,101.8
1.71592E+18,30,51.76470588,73,20,3327.75,2976.828199,116.2272929847,7696541.187,15.23649965,46.78695333,23.6385015,335.8,94.69,31.729,04:17:29+00:00,1,16,117,13.95,101.8
1.71592E+18,30,51.76470588,58,20,3327.75,2978.828824,116.4537790120,7691372.088,15.23649965,46.7869455,23.63862633,335.9,95.64,35.737,04:17:30+00:00,-13,13,111,13.95,101.8
1.71592E+18,30,51.76470588,58,20,3583.75,2980.828765,116.7018359900,7686211.69,16.69347371,46.7869455,23.63862633,335.9,95.64,35.737,04:17:30+00:00,-2,-4,123,13.95,101.8
1.71592E+18,30,51.76470588,58,20,3583.75,2980.828765,116.7018359900,7686211.69,16.69347371,46.7869455,23.63862633,335.9,95.64,35.737,04:17:30+00:00,-5,-4,105,13.95,101.8
1.71592E+18,30,16.47058824,58,20,3583.75,2982.829215,116.7807840109,7681056.896,5.311559818,46.7869455,23.63862633,335.9,95.64,35.737,04:17:30+00:00,3,-1,142,13.95,101.8
1.71592E+18,35,16.47058824,58,20,3583.75,2985.165067,116.8597989976,7675046.576,4.55276556,46.7869455,23.63862633,335.9,95.64,35.737,04:17:30+00:00,-2,-2,123,13.95,101.8
1.71592E+18,35,16.47058824,28,20,3583.75,2987.487375,116.8597989976,7669080.417,0,46.78693717,23.63875583,336,95.43,35.875,04:17:31+00:00,5,-3,104,13.95,101.8
1.71592E+18,35,16.47058824,28,20,3583.75,2987.487375,116.8597989976,7669080.417,0,46.78693717,23.63875583,336,95.43,35.875,04:17:31+00:00,2,-1,117,13.95,101.8
1.71592E+18,35,16.47058824,28,20,2559.75,2990.111014,116.8597989976,7662351.269,0,46.78693717,23.63875583,336,95.43,35.875,04:17:31+00:00,-3,-7,127,13.95,101.8
1.71592E+18,35,17.64705882,28,20,2559.75,2992.448362,116.8597989976,7656366.342,0,46.78693717,23.63875583,336,95.43,35.875,04:17:31+00:00,-5,5,125,13.95,101.8
1.71592E+18,35,17.64705882,28,20,2559.75,2994.782085,116.8597989976,7650400.021,0,46.78693717,23.63875583,336,95.43,35.875,04:17:31+00:00,-8,12,113,13.95,101.8
1.71592E+18,35,17.64705882,28,20,2559.75,2994.782085,116.8597989976,7650400.021,0,46.78693717,23.63875583,336,95.43,35.875,04:17:31+00:00,-5,12,127,13.95,101.8
1.71592E+18,35,17.64705882,69,20,2559.75,2997.141804,116.9164119959,7644376.685,3.228998307,46.78692767,23.63888467,336,96.48,35.583,04:17:32+00:00,-6,9,126,13.95,101.8
1.71592E+18,35,17.64705882,69,20,2303.75,2999.745143,116.9708380103,7637742.49,2.813780785,46.78692767,23.63888467,336,96.48,35.583,04:17:32+00:00,-4,7,127,13.95,101.8
1.71592E+18,35,49.41176471,69,20,2303.75,3002.07448,117.1071929932,7631816.301,7.878586199,46.78692767,23.63888467,336,96.48,35.583,04:17:32+00:00,-2,8,123,13.95,101.8
1.71592E+18,35,49.41176471,69,20,2303.75,3002.07448,117.1071929932,7631816.301,7.878586199,46.78692767,23.63888467,336,96.48,35.583,04:17:32+00:00,-2,7,111,13.95,101.8
1.71592E+18,36,49.41176471,69,20,2303.75,3004.47395,117.2437509894,7625721.292,7.659736583,46.78692767,23.63888467,336,96.48,35.583,04:17:32+00:00,1,12,120,13.95,101.8
1.71592E+18,36,49.41176471,78,20,2303.75,3006.8809,117.3807350099,7619617.055,7.659736583,46.78691667,23.63901833,336,96.98,37.752,04:17:33+00:00,2,12,129,13.95,101.8
1.71592E+18,36,49.41176471,78,20,2495.75,3009.27613,117.5321680009,7613552.236,8.509112163,46.78691667,23.63901833,336,96.98,37.752,04:17:33+00:00,5,14,115,13.95,101.8
1.71592E+18,36,49.41176471,78,20,2495.75,3009.27613,117.5321680009,7613552.236,8.509112163,46.78691667,23.63901833,336,96.98,37.752,04:17:33+00:00,10,13,130,13.95,101.8
1.71592E+18,36,69.01960784,78,20,2495.75,3011.97373,117.7703959942,7606733.357,11.88574397,46.78691667,23.63901833,336,96.98,37.752,04:17:33+00:00,5,13,111,13.95,101.8
1.71592E+18,36,69.01960784,96,20,2495.75,3014.37984,117.9828819931,7600661.591,11.88574397,46.78691667,23.63901833,336,96.98,37.752,04:17:33+00:00,5,13,111,13.95,101.8
1.71592E+18,36,69.01960784,96,20,2623.75,3017.07975,118.2370130122,7593859.958,12.66831771,46.7869045,23.6391625,335.9,96.62,40.914,04:17:34+00:00,3,13,117,13.95,101.8
1.71592E+18,36,69.01960784,96,20,2623.75,3017.07975,118.2370130122,7593859.958,12.66831771,46.7869045,23.6391625,335.9,96.62,40.914,04:17:34+00:00,-16,13,125,13.95,101.8
1.71592E+18,36,76.47058824,96,20,2623.75,3019.48491,118.4878399968,7587811.107,14.03592019,46.7869045,23.6391625,335.9,96.62,40.914,04:17:34+00:00,-23,15,116,13.95,101.8
1.71592E+18,42,76.47058824,96,20,2623.75,3022.280477,118.7377319932,7580792.5,12.03078874,46.7869045,23.6391625,335.9,96.62,40.914,04:17:34+00:00,-8,20,142,13.95,101.8
1.71592E+18,42,76.47058824,94,20,2623.75,3025.077409,118.9877460003,7573783.448,12.03078874,46.7869045,23.6391625,335.9,96.62,40.914,04:17:34+00:00,-4,24,144,13.95,101.8
1.71592E+18,42,76.47058824,94,20,2623.75,3025.077409,118.9877460003,7573783.448,12.03078874,46.7869045,23.6391625,335.9,96.62,40.914,04:17:34+00:00,3,15,162,13.95,101.8
1.71592E+18,42,76.47058824,94,20,2879.75,3027.872824,119.2678259909,7566791.137,13.48485486,46.7868915,23.63932033,336,96.6,44.933,04:17:35+00:00,4,9,147,13.95,101.8
1.71592E+18,42,78.43137255,94,20,2879.75,3030.660854,119.5543279946,7559830.146,13.83062037,46.7868915,23.63932033,336,96.6,44.933,04:17:35+00:00,-5,9,103,13.95,101.8
1.71592E+18,42,78.43137255,49,20,2879.75,3033.478505,119.8438740075,7552808.198,13.83062037,46.7868915,23.63932033,336,96.6,44.933,04:17:35+00:00,-6,2,115,13.95,101.8
1.71592E+18,42,78.43137255,49,20,2879.75,3036.29093,120.1328830123,7545812.272,13.83062037,46.7868915,23.63932033,336,96.6,44.933,04:17:35+00:00,-4,-4,118,13.95,101.8
1.71592E+18,42,78.43137255,49,20,2879.75,3036.29093,120.1328830123,7545812.272,13.83062037,46.7868915,23.63932033,336,96.6,44.933,04:17:35+00:00,-2,-8,116,13.95,101.8
1.71592E+18,42,17.25490196,49,20,2879.75,3039.77882,120.2117359936,7537154.091,3.042736481,46.78687933,23.6394865,336.1,95.67,46.253,04:17:36+00:00,-5,-8,115,13.95,101.8
1.71592E+18,45,17.25490196,49,20,2879.75,3042.784183,120.2751500010,7529709.636,2.839887383,46.78687933,23.6394865,336.1,95.67,46.253,04:17:36+00:00,-2,-8,128,13.95,101.8
1.71592E+18,45,17.25490196,49,20,2879.75,3042.784183,120.2751500010,7529709.636,2.839887383,46.78687933,23.6394865,336.1,95.67,46.253,04:17:36+00:00,-1,-4,123,13.95,101.8
1.71592E+18,45,17.25490196,30,20,2879.75,3045.781533,120.2751500010,7522299.657,0,46.78687933,23.6394865,336.1,95.67,46.253,04:17:36+00:00,-2,-9,128,13.95,101.8
1.71592E+18,45,17.25490196,30,20,2815.75,3048.782595,120.2751500010,7514895.098,0,46.78687933,23.6394865,336.1,95.67,46.253,04:17:36+00:00,-1,-6,124,13.95,101.8
1.71592E+18,45,17.25490196,30,20,2815.75,3051.401208,120.2751500010,7508446.062,0,46.7868675,23.6396495,336.1,95.6,44.338,04:17:37+00:00,1,-9,119,13.95,101.8
1.71592E+18,45,17.25490196,30,20,2815.75,3054.40597,120.2751500010,7501059.651,0,46.7868675,23.6396495,336.1,95.6,44.338,04:17:37+00:00,-5,-2,132,13.95,101.8
1.71592E+18,45,17.25490196,30,20,2815.75,3054.40597,120.2751500010,7501059.651,0,46.7868675,23.6396495,336.1,95.6,44.338,04:17:37+00:00,-3,-10,131,13.95,101.8
1.71592E+18,45,17.25490196,29,20,2815.75,3057.785358,120.2751500010,7492769.668,0,46.7868675,23.6396495,336.1,95.6,44.338,04:17:37+00:00,1,-6,117,13.95,101.8
1.71592E+18,45,17.25490196,29,20,2687.75,3060.783283,120.2751500010,7485430.775,0,46.7868675,23.6396495,336.1,95.6,44.338,04:17:37+00:00,-1,-10,115,13.95,101.8
1.71592E+18,45,17.25490196,29,20,2687.75,3063.780508,120.2751500010,7478107.953,0,46.7868675,23.6396495,336.1,95.6,44.338,04:17:37+00:00,-7,-10,119,13.95,101.8
1.71592E+18,45,17.25490196,29,20,2687.75,3063.780508,120.2751500010,7478107.953,0,46.7868565,23.63980467,336,95.58,42.219,04:17:38+00:00,-2,-9,120,13.95,101.8
1.71592E+18,41,17.25490196,29,20,2687.75,3066.500972,120.2751500010,7471473.706,0,46.7868565,23.63980467,336,95.58,42.219,04:17:38+00:00,-2,-9,120,13.95,101.8
1.71592E+18,41,17.25490196,29,20,2687.75,3069.245136,120.2751500010,7464793.578,0,46.7868565,23.63980467,336,95.58,42.219,04:17:38+00:00,-1,-7,116,13.95,101.8
1.71592E+18,41,17.25490196,29,20,2559.75,3071.989471,120.2751500010,7458124.97,0,46.7868565,23.63980467,336,95.58,42.219,04:17:38+00:00,1,-5,116,13.95,101.8
1.71592E+18,41,17.25490196,29,20,2559.75,3074.719388,120.2751500010,7451503.208,0,46.7868565,23.63980467,336,95.58,42.219,04:17:38+00:00,0,-8,131,13.95,101.8
1.71592E+18,41,17.25490196,29,20,2559.75,3074.719388,120.2751500010,7451503.208,0,46.786847,23.63995183,336.3,96.45,40.142,04:17:39+00:00,1,-10,127,13.95,101.8
1.71592E+18,41,17.25490196,28,20,2559.75,3077.436503,120.2751500010,7444924.163,0,46.786847,23.63995183,336.3,96.45,40.142,04:17:39+00:00,-1,-7,127,13.95,101.8
1.71592E+18,41,17.25490196,28,20,2495.75,3080.175987,120.2751500010,7438302.708,0,46.786847,23.63995183,336.3,96.45,40.142,04:17:39+00:00,-3,-8,122,13.95,101.8
1.71592E+18,41,17.25490196,28,20,2495.75,3082.911894,120.2751500010,7431701.642,0,46.786847,23.63995183,336.3,96.45,40.142,04:17:39+00:00,-6,-9,124,13.95,101.8
1.71592E+18,41,17.25490196,28,20,2495.75,3082.911894,120.2751500010,7431701.642,0,46.786847,23.63995183,336.3,96.45,40.142,04:17:39+00:00,-10,-5,141,13.95,101.8
1.71592E+18,38,17.25490196,28,20,2495.75,3085.76126,120.2751500010,7424839.269,0,46.786847,23.63995183,336.3,96.45,40.142,04:17:39+00:00,-10,-1,108,13.95,101.8
1.71592E+18,38,17.25490196,28,20,2495.75,3088.296061,120.2751500010,7418745.136,0,46.78683717,23.64009167,336.5,96.37,38.143,04:17:40+00:00,-11,-11,124,13.95,101.8
1.71592E+18,38,17.25490196,28,20,2367.75,3090.814574,120.2751500010,7412700.06,0,46.78683717,23.64009167,336.5,96.37,38.143,04:17:40+00:00,-8,2,117,13.95,101.8
1.71592E+18,38,17.25490196,28,20,2367.75,3090.814574,120.2751500010,7412700.06,0,46.78683717,23.64009167,336.5,96.37,38.143,04:17:40+00:00,-8,2,117,13.95,101.8
1.71592E+18,38,21.96078431,28,20,2367.75,3093.361039,120.2751500010,7406597.903,0,46.78683717,23.64009167,336.5,96.37,38.143,04:17:40+00:00,-4,4,126,13.95,101.8
1.71592E+18,38,21.96078431,44,20,2367.75,3095.892725,120.3379800022,7400541.111,3.340180757,46.78683717,23.64009167,336.5,96.37,38.143,04:17:40+00:00,-4,2,115,13.95,101.8
1.71592E+18,38,21.96078431,44,20,2367.75,3098.750125,120.4088940024,7393716.975,3.340180757,46.786828,23.6402275,336.5,94.99,37.385,04:17:41+00:00,-8,4,116,13.95,101.8
1.71592E+18,38,21.96078431,44,20,2367.75,3098.750125,120.4088940024,7393716.975,3.340180757,46.786828,23.6402275,336.5,94.99,37.385,04:17:41+00:00,-6,1,127,13.95,101.8
1.71592E+18,38,24.70588235,44,20,2367.75,3101.276312,120.4794239998,7387694.324,3.757703351,46.786828,23.6402275,336.5,94.99,37.385,04:17:41+00:00,-2,2,128,13.95,101.8
1.71592E+18,36,24.70588235,44,20,2367.75,3103.670752,120.5499899983,7381994.821,3.966464648,46.786828,23.6402275,336.5,94.99,37.385,04:17:41+00:00,5,2,116,13.95,101.8
1.71592E+18,36,24.70588235,49,20,2367.75,3106.068292,120.6206479967,7376296.744,3.966464648,46.786828,23.6402275,336.5,94.99,37.385,04:17:41+00:00,-2,3,129,13.95,101.8
1.71592E+18,36,24.70588235,49,20,2367.75,3106.068292,120.6206479967,7376296.744,3.966464648,46.78681983,23.64036417,336.4,94.5,37.948,04:17:42+00:00,-2,3,129,13.95,101.8
1.71592E+18,36,24.70588235,49,20,2431.75,3108.774722,120.7032530010,7369875.108,4.107924796,46.78681983,23.64036417,336.4,94.5,37.948,04:17:42+00:00,-2,7,126,13.95,101.8
1.71592E+18,36,34.11764706,49,20,2431.75,3111.166902,120.8040820062,7364208.406,5.672848528,46.78681983,23.64036417,336.4,94.5,37.948,04:17:42+00:00,1,2,118,13.95,101.8
1.71592E+18,36,34.11764706,49,20,2431.75,3113.574582,120.9055640101,7358513.78,5.672848528,46.78681983,23.64036417,336.4,94.5,37.948,04:17:42+00:00,-3,5,107,13.95,101.8
1.71592E+18,36,34.11764706,49,20,2431.75,3113.574582,120.9055640101,7358513.78,5.672848528,46.78681983,23.64036417,336.4,94.5,37.948,04:17:42+00:00,-2,6,112,13.95,101.8
1.71592E+18,36,34.11764706,70,20,2431.75,3115.971872,121.0066080093,7352852.471,5.672848528,46.78681983,23.64036417,336.4,94.5,37.948,04:17:42+00:00,-10,9,120,13.95,101.8
1.71592E+18,36,34.11764706,70,20,2495.75,3118.391112,121.1122170091,7347148.151,5.875339351,46.78681117,23.6405045,336.3,95.03,39.102,04:17:43+00:00,-2,6,114,13.95,101.8
1.71592E+18,36,43.1372549,70,20,2495.75,3120.780962,121.2441230118,7341521.815,7.428589984,46.78681117,23.6405045,336.3,95.03,39.102,04:17:43+00:00,2,6,121,13.95,101.8
1.71592E+18,39,43.1372549,70,20,2495.75,3123.376694,121.3763720095,7335420.532,6.857159987,46.78681117,23.6405045,336.3,95.03,39.102,04:17:43+00:00,4,1,125,13.95,101.8
1.71592E+18,39,43.1372549,70,20,2495.75,3123.376694,121.3763720095,7335420.532,6.857159987,46.78681117,23.6405045,336.3,95.03,39.102,04:17:43+00:00,-2,8,116,13.95,101.8
1.71592E+18,39,43.1372549,69,20,2495.75,3126.300426,121.5253320038,7328560.415,6.857159987,46.78681117,23.6405045,336.3,95.03,39.102,04:17:43+00:00,-2,0,115,13.95,101.8
1.71592E+18,39,43.1372549,69,20,2623.75,3128.89541,121.6662479937,7322482.398,7.308644836,46.7868015,23.6406505,336.2,95.69,40.87,04:17:44+00:00,-2,4,127,13.95,101.8
1.71592E+18,39,30.58823529,69,20,2623.75,3131.499191,121.7665089965,7316393.901,5.182493611,46.7868015,23.6406505,336.2,95.69,40.87,04:17:44+00:00,-9,1,118,13.95,101.8
1.71592E+18,39,30.58823529,69,20,2623.75,3131.499191,121.7665089965,7316393.901,5.182493611,46.7868015,23.6406505,336.2,95.69,40.87,04:17:44+00:00,-9,-1,124,13.95,101.8
1.71592E+18,39,30.58823529,53,20,2623.75,3134.100004,121.8666560054,7310322.443,5.182493611,46.7868015,23.6406505,336.2,95.69,40.87,04:17:44+00:00,-10,3,112,13.95,101.8
1.71592E+18,39,30.58823529,53,20,2623.75,3136.690655,121.9664120078,7304284.717,5.182493611,46.7868015,23.6406505,336.2,95.69,40.87,04:17:44+00:00,-6,2,122,13.95,101.8
1.71592E+18,39,30.58823529,53,20,2623.75,3136.690655,121.9664120078,7304284.717,5.182493611,46.786793,23.640801,336.2,94.18,41.724,04:17:45+00:00,-4,-4,122,13.95,101.8
1.71592E+18,39,18.43137255,53,20,2623.75,3139.623346,122.0344569981,7297461.858,3.122784612,46.786793,23.640801,336.2,94.18,41.724,04:17:45+00:00,4,-12,127,13.95,101.8
1.71592E+18,41,18.43137255,53,20,2623.75,3142.360666,122.0948709846,7291105.021,2.970453655,46.786793,23.640801,336.2,94.18,41.724,04:17:45+00:00,5,-4,142,13.95,101.8
1.71592E+18,41,18.43137255,30,20,2623.75,3145.095548,122.0948709846,7284764.891,0,46.786793,23.640801,336.2,94.18,41.724,04:17:45+00:00,-4,-4,136,13.95,101.8
1.71592E+18,41,18.43137255,30,20,2687.75,3147.826604,122.0948709846,7278444.626,0,46.786793,23.640801,336.2,94.18,41.724,04:17:45+00:00,3,1,139,13.95,101.8
1.71592E+18,41,18.43137255,30,20,2687.75,3147.826604,122.0948709846,7278444.626,0,46.786793,23.640801,336.2,94.18,41.724,04:17:45+00:00,4,1,133,13.95,101.8
1.71592E+18,41,24.70588235,30,20,2687.75,3150.559595,122.0948709846,7272130.85,0,46.78678333,23.640951,336.1,95.52,41.31,04:17:46+00:00,-5,-1,115,13.95,101.8
1.71592E+18,41,24.70588235,49,20,2687.75,3153.303885,122.1785280108,7265801.989,4.102846452,46.78678333,23.640951,336.1,95.52,41.31,04:17:46+00:00,-7,4,129,13.95,101.8
1.71592E+18,41,24.70588235,49,20,2623.75,3156.034154,122.2592999935,7259516.383,3.981671921,46.78678333,23.640951,336.1,95.52,41.31,04:17:46+00:00,-5,-1,134,13.95,101.8
1.71592E+18,41,26.2745098,49,20,2623.75,3158.755279,122.3449119926,7253262.643,4.234476487,46.78678333,23.640951,336.1,95.52,41.31,04:17:46+00:00,0,2,118,13.95,101.8
1.71592E+18,41,26.2745098,49,20,2623.75,3158.755279,122.3449119926,7253262.643,4.234476487,46.78678333,23.640951,336.1,95.52,41.31,04:17:46+00:00,0,2,118,13.95,101.8
1.71592E+18,41,26.2745098,49,20,2623.75,3161.487337,122.4308690131,7246994.605,4.234476487,46.78677233,23.64110183,336,95.77,41.838,04:17:47+00:00,0,3,117,13.95,101.8
1.71592E+18,41,26.2745098,50,20,2623.75,3164.231603,122.5172089934,7240709.454,4.234476487,46.78677233,23.64110183,336,95.77,41.838,04:17:47+00:00,-2,1,117,13.95,101.8
1.71592E+18,41,26.2745098,50,20,2623.75,3164.231603,122.5172089934,7240709.454,4.234476487,46.78677233,23.64110183,336,95.77,41.838,04:17:47+00:00,1,1,119,13.95,101.8
1.71592E+18,41,26.2745098,50,20,2687.75,3167.323254,122.6174399853,7233641.741,4.363344639,46.78677233,23.64110183,336,95.77,41.838,04:17:47+00:00,3,1,115,13.95,101.8
1.71592E+18,41,17.25490196,50,20,2687.75,3170.036452,122.6752049923,7227450.553,2.865480062,46.78677233,23.64110183,336,95.77,41.838,04:17:47+00:00,-3,-2,122,13.95,101.8
1.71592E+18,41,17.25490196,50,21,2687.75,3172.764603,122.7332890034,7221235.919,2.865480062,46.78677233,23.64110183,336,95.77,41.838,04:17:47+00:00,-1,-2,126,13.95,101.8
1.71592E+18,41,17.25490196,30,21,2687.75,3175.505168,122.7332890034,7215003.755,0,46.78676167,23.6412535,336,95.87,41.943,04:17:48+00:00,-4,-3,121,13.95,101.8
1.71592E+18,41,17.25490196,30,21,2687.75,3175.505168,122.7332890034,7215003.755,0,46.78676167,23.6412535,336,95.87,41.943,04:17:48+00:00,0,-8,120,13.95,101.8
1.71592E+18,41,17.25490196,30,21,2623.75,3178.23636,122.7332890034,7208803.599,0,46.78676167,23.6412535,336,95.87,41.943,04:17:48+00:00,-4,-5,121,13.95,101.8
1.71592E+18,41,17.25490196,30,21,2623.75,3180.973976,122.7332890034,7202599.545,0,46.78676167,23.6412535,336,95.87,41.943,04:17:48+00:00,-4,-7,117,13.95,101.8
1.71592E+18,40,17.25490196,30,21,2623.75,3183.970309,122.7332890034,7195821.408,0,46.78676167,23.6412535,336,95.87,41.943,04:17:48+00:00,1,-5,121,13.95,101.8
1.71592E+18,40,17.25490196,30,21,2623.75,3183.970309,122.7332890034,7195821.408,0,46.78675083,23.64140183,335.9,96.1,40.475,04:17:49+00:00,-6,-8,127,13.95,101.8
1.71592E+18,40,17.25490196,34,21,2623.75,3186.642143,122.7898730040,7189788.089,2.850371486,46.78675083,23.64140183,335.9,96.1,40.475,04:17:49+00:00,-8,-4,126,13.95,101.8
1.71592E+18,40,17.25490196,34,21,2623.75,3189.302654,122.8462179899,7183790.382,2.850371486,46.78675083,23.64140183,335.9,96.1,40.475,04:17:49+00:00,-7,-4,118,13.95,101.8
1.71592E+18,40,18.43137255,34,21,2623.75,3191.960143,122.9063369930,7177809.469,3.044714997,46.78675083,23.64140183,335.9,96.1,40.475,04:17:49+00:00,-4,-1,128,13.95,101.8
1.71592E+18,40,18.43137255,34,21,2623.75,3191.960143,122.9063369930,7177809.469,3.044714997,46.78675083,23.64140183,335.9,96.1,40.475,04:17:49+00:00,-4,-2,120,13.95,101.8
1.71592E+18,40,18.43137255,37,21,2623.75,3194.631854,122.9667769969,7171806.578,3.044714997,46.7867405,23.64154617,335.9,95.97,39.572,04:17:50+00:00,-5,-3,115,13.95,101.8
1.71592E+18,40,18.43137255,37,21,2495.75,3197.307443,123.0235660076,7165805.029,2.856630513,46.7867405,23.64154617,335.9,95.97,39.572,04:17:50+00:00,-3,-1,123,13.95,101.8
1.71592E+18,40,17.25490196,37,21,2495.75,3199.974598,123.0765619874,7159832.385,2.674292395,46.7867405,23.64154617,335.9,95.97,39.572,04:17:50+00:00,3,-3,114,13.95,101.8
1.71592E+18,39,17.25490196,37,21,2495.75,3202.568954,123.1294339895,7154032.308,2.742863995,46.7867405,23.64154617,335.9,95.97,39.572,04:17:50+00:00,-4,-1,121,13.95,101.8
1.71592E+18,39,17.25490196,37,21,2495.75,3202.568954,123.1294339895,7154032.308,2.742863995,46.7867405,23.64154617,335.9,95.97,39.572,04:17:50+00:00,5,3,103,13.95,101.8
1.71592E+18,39,17.25490196,27,21,2495.75,3205.169637,123.1294339895,7148227.509,0,46.7867405,23.64154617,335.9,95.97,39.572,04:17:50+00:00,9,1,103,13.95,101.8
1.71592E+18,39,17.25490196,27,21,2431.75,3207.775357,123.1294339895,7142420.905,0,46.78673067,23.6416875,336,95.82,38.757,04:17:51+00:00,6,5,126,13.95,101.8
1.71592E+18,39,20,27,21,2431.75,3210.711407,123.1294339895,7135889.485,0,46.78673067,23.6416875,336,95.82,38.757,04:17:51+00:00,1,6,124,13.95,101.8
1.71592E+18,39,20,27,21,2431.75,3210.711407,123.1294339895,7135889.485,0,46.78673067,23.6416875,336,95.82,38.757,04:17:51+00:00,-2,2,125,13.95,101.8
1.71592E+18,39,20,42,21,2431.75,3213.295254,123.1883650124,7130151.437,3.06965809,46.78673067,23.6416875,336,95.82,38.757,04:17:51+00:00,-1,-2,116,13.95,101.8
1.71592E+18,39,20,42,21,2431.75,3215.897215,123.2477090061,7124382.482,3.06965809,46.78673067,23.6416875,336,95.82,38.757,04:17:51+00:00,-1,-2,116,13.95,101.8
1.71592E+18,39,17.25490196,42,21,2431.75,3218.499577,123.2989160120,7118621.968,2.64833247,46.78672067,23.64182717,336,96.25,38.411,04:17:52+00:00,-4,-3,129,13.95,101.8
1.71592E+18,39,17.25490196,42,21,2431.75,3218.499577,123.2989160120,7118621.968,2.64833247,46.78672067,23.64182717,336,96.25,38.411,04:17:52+00:00,-2,-5,122,13.95,101.8
1.71592E+18,38,17.25490196,42,21,2431.75,3221.035243,123.3501240015,7113018.042,2.718025429,46.78672067,23.64182717,336,96.25,38.411,04:17:52+00:00,-4,-6,118,13.95,101.8
1.71592E+18,38,17.25490196,35,21,2431.75,3223.895555,123.4078879952,7106707.215,2.718025429,46.78672067,23.64182717,336,96.25,38.411,04:17:52+00:00,-7,3,124,13.95,101.8
1.71592E+18,38,17.25490196,35,21,2431.75,3226.419558,123.4588600099,7101147.697,2.718025429,46.78672067,23.64182717,336,96.25,38.411,04:17:52+00:00,-3,4,126,13.95,101.8
1.71592E+18,38,17.25490196,35,21,2431.75,3226.419558,123.4588600099,7101147.697,2.718025429,46.78671067,23.6419655,335.9,95.94,38.078,04:17:53+00:00,-2,0,123,13.95,101.8
1.71592E+18,38,21.96078431,35,21,2431.75,3228.949007,123.5238730013,7095584.902,3.459305092,46.78671067,23.6419655,335.9,95.94,38.078,04:17:53+00:00,-4,2,119,13.95,101.8
1.71592E+18,38,21.96078431,35,20,2431.75,3231.471626,123.5887109935,7090045.799,3.459305092,46.78671067,23.6419655,335.9,95.94,38.078,04:17:53+00:00,-3,1,119,13.95,101.8
1.71592E+18,38,21.96078431,35,20,2431.75,3234.01239,123.6540150046,7084475.59,3.459305092,46.78671067,23.6419655,335.9,95.94,38.078,04:17:53+00:00,-3,-2,118,13.95,101.8
1.71592E+18,38,21.96078431,35,20,2431.75,3236.545038,123.7191109955,7078931.879,3.459305092,46.78671067,23.6419655,335.9,95.94,38.078,04:17:53+00:00,-5,-4,122,13.95,101.8
