LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP,
1.71586E+18,16,17.25490196,47,30,2687.75,3249.490713,203.3937090039250,7554090.655,7.34279263,46.78037933,23.61991583,344.2,167.66,17.054,11:34:17+00:00,-6,10,123,13.95,101.8,
1.71586E+18,16,17.25490196,47,30,1663.75,3250.55245,203.4242590069770,7551623.241,3.872633789,46.7803375,23.61992933,344.3,166.95,16.723,11:34:18+00:00,-15,12,118,13.95,101.8,
1.71586E+18,16,36.07843137,47,30,1663.75,3251.617086,203.4883109927180,7549150.712,8.097325196,46.7803375,23.61992933,344.3,166.95,16.723,11:34:18+00:00,-15,6,113,13.95,101.8,
1.71586E+18,16,36.07843137,47,30,1663.75,3252.817148,203.5605100095270,7546365.606,8.097325196,46.7803375,23.61992933,344.3,166.95,16.723,11:34:18+00:00,-10,14,116,13.95,101.8,
1.71586E+18,16,36.07843137,47,30,1663.75,3252.817148,203.5605100095270,7546365.606,8.097325196,46.7803375,23.61992933,344.3,166.95,16.723,11:34:18+00:00,-10,8,121,13.95,101.8,
1.71586E+18,16,36.07843137,63,30,1663.75,3253.88529,203.6247729957100,7543888.388,8.097325196,46.7803375,23.61992933,344.3,166.95,16.723,11:34:18+00:00,-8,14,107,13.95,101.8,
1.71586E+18,16,36.07843137,63,30,1919.75,3254.950926,203.7028200030330,7541418.604,9.857338103,46.7802935,23.61995083,344.4,160.21,18.898,11:34:19+00:00,-10,8,131,13.95,101.8,
1.71586E+18,16,36.07843137,63,30,1919.75,3256.018882,203.7810370028020,7538945.065,9.857338103,46.7802935,23.61995083,344.4,160.21,18.898,11:34:19+00:00,-14,5,128,13.95,101.8,
1.71586E+18,16,36.07843137,63,30,1919.75,3256.018882,203.7810370028020,7538945.065,9.857338103,46.7802935,23.61995083,344.4,160.21,18.898,11:34:19+00:00,-29,6,117,13.95,101.8,
1.71586E+18,19,36.07843137,63,30,1919.75,3257.283569,203.8590379953380,7536017.964,8.300916306,46.7802935,23.61995083,344.4,160.21,18.898,11:34:19+00:00,-9,8,115,13.95,101.8,
1.71586E+18,19,36.07843137,61,30,1919.75,3258.550125,203.9371539950370,7533088.815,8.300916306,46.7802935,23.61995083,344.4,160.21,18.898,11:34:19+00:00,-9,8,115,13.95,101.8,
1.71586E+18,19,36.07843137,61,30,2175.75,3259.818127,204.0299730002880,7530158.603,9.852073364,46.7802935,23.61995083,344.4,160.21,18.898,11:34:19+00:00,-10,-5,121,13.95,101.8,
1.71586E+18,19,36.07843137,61,30,2175.75,3259.818127,204.0299730002880,7530158.603,9.852073364,46.78024717,23.61998433,344.4,151.55,21.582,11:34:20+00:00,7,13,120,13.95,101.8,
1.71586E+18,19,36.07843137,61,30,2175.75,3261.246811,204.1345539987090,7526859.803,9.852073364,46.78024717,23.61998433,344.4,151.55,21.582,11:34:20+00:00,-2,9,121,13.95,101.8,
1.71586E+18,19,36.07843137,59,30,2175.75,3262.513192,204.2272540032860,7523938.17,9.852073364,46.78024717,23.61998433,344.4,151.55,21.582,11:34:20+00:00,4,7,104,13.95,101.8,
1.71586E+18,19,36.07843137,59,30,2303.75,3263.776165,204.3266939818860,7521026.662,10.59692878,46.78024717,23.61998433,344.4,151.55,21.582,11:34:20+00:00,4,3,133,13.95,101.8,
1.71586E+18,19,36.07843137,59,30,2303.75,3263.776165,204.3266939818860,7521026.662,10.59692878,46.78024717,23.61998433,344.4,151.55,21.582,11:34:20+00:00,-3,-2,119,13.95,101.8,
1.71586E+18,19,23.1372549,59,30,2303.75,3265.200658,204.3986220061780,7517745.503,6.795856501,46.78019633,23.62002517,344.6,150.66,24.131,11:34:21+00:00,11,3,123,13.95,101.8,
1.71586E+18,23,23.1372549,59,30,2303.75,3266.732445,204.4625149965290,7514220.397,5.613968419,46.78019633,23.62002517,344.6,150.66,24.131,11:34:21+00:00,6,-3,124,13.95,101.8,
1.71586E+18,23,23.1372549,29,30,2303.75,3268.269708,204.4625149965290,7510686.01,0,46.78019633,23.62002517,344.6,150.66,24.131,11:34:21+00:00,6,-3,123,13.95,101.8,
1.71586E+18,23,23.1372549,29,30,2303.75,3268.269708,204.4625149965290,7510686.01,0,46.78019633,23.62002517,344.6,150.66,24.131,11:34:21+00:00,4,-6,120,13.95,101.8,
1.71586E+18,23,23.1372549,29,30,2367.75,3269.997084,204.4625149965290,7506718.489,0,46.78019633,23.62002517,344.6,150.66,24.131,11:34:21+00:00,6,-7,123,13.95,101.8,
1.71586E+18,23,17.25490196,29,30,2367.75,3271.525364,204.4625149965290,7503211.756,0,46.78014233,23.620063,344.7,155.55,23.905,11:34:22+00:00,5,-9,123,13.95,101.8,
1.71586E+18,23,17.25490196,27,30,2367.75,3273.25214,204.4625149965290,7499253.501,0,46.78014233,23.620063,344.7,155.55,23.905,11:34:22+00:00,4,-12,119,13.95,101.8,
1.71586E+18,23,17.25490196,27,30,2367.75,3273.25214,204.4625149965290,7499253.501,0,46.78014233,23.620063,344.7,155.55,23.905,11:34:22+00:00,3,-8,120,13.95,101.8,
1.71586E+18,23,17.25490196,27,30,2239.75,3274.783646,204.4625149965290,7495746.352,0,46.78014233,23.620063,344.7,155.55,23.905,11:34:22+00:00,3,-9,123,13.95,101.8,
1.71586E+18,23,17.25490196,27,30,2239.75,3276.321739,204.4625149965290,7492227.42,0,46.78014233,23.620063,344.7,155.55,23.905,11:34:22+00:00,-1,-9,120,13.95,101.8,
1.71586E+18,22,17.25490196,27,30,2239.75,3277.975094,204.4625149965290,7488448.467,0,46.78014233,23.620063,344.7,155.55,23.905,11:34:22+00:00,1,-4,124,13.95,101.8,
1.71586E+18,22,17.25490196,27,30,2239.75,3277.975094,204.4625149965290,7488448.467,0,46.78008983,23.620094,344.9,159.28,22.077,11:34:23+00:00,0,7,123,13.95,101.8,
1.71586E+18,22,17.25490196,43,30,2239.75,3279.438864,204.5084629952910,7485106.017,4.224801042,46.78008983,23.620094,344.9,159.28,22.077,11:34:23+00:00,4,0,122,13.95,101.8,
1.71586E+18,22,17.25490196,43,30,2175.75,3280.905763,204.5528149902820,7481759.415,4.069334653,46.78008983,23.620094,344.9,159.28,22.077,11:34:23+00:00,1,-3,123,13.95,101.8,
1.71586E+18,22,26.2745098,43,30,2175.75,3282.373096,204.6203709840770,7478414.816,6.196486858,46.78008983,23.620094,344.9,159.28,22.077,11:34:23+00:00,1,5,130,13.95,101.8,
1.71586E+18,22,26.2745098,43,31,2175.75,3283.837367,204.6877859830860,7475080.175,6.196486858,46.78008983,23.620094,344.9,159.28,22.077,11:34:23+00:00,5,7,122,13.95,101.8,
1.71586E+18,22,26.2745098,43,31,2175.75,3283.837367,204.6877859830860,7475080.175,6.196486858,46.78003683,23.6201215,344.6,160.49,22.959,11:34:24+00:00,1,4,120,13.95,101.8,
1.71586E+18,22,26.2745098,50,31,2175.75,3285.303685,204.7552950084210,7471743.851,6.196486858,46.78003683,23.6201215,344.6,160.49,22.959,11:34:24+00:00,-3,5,126,13.95,101.8,
1.71586E+18,22,26.2745098,50,31,2367.75,3286.773664,204.8306860029700,7468402.186,6.902678726,46.78003683,23.6201215,344.6,160.49,22.959,11:34:24+00:00,0,2,118,13.95,101.8,
1.71586E+18,22,27.45098039,50,31,2367.75,3288.239769,204.9092449843880,7465072.305,7.211753893,46.78003683,23.6201215,344.6,160.49,22.959,11:34:24+00:00,0,2,118,13.95,101.8,
1.71586E+18,22,27.45098039,50,31,2367.75,3288.239769,204.9092449843880,7465072.305,7.211753893,46.78003683,23.6201215,344.6,160.49,22.959,11:34:24+00:00,-1,4,124,13.95,101.8,
1.71586E+18,23,27.45098039,50,31,2367.75,3289.960661,204.9974469840530,7461167.526,6.898199377,46.779979,23.620151,344.5,160.59,24.934,11:34:25+00:00,1,1,121,13.95,101.8,
1.71586E+18,23,27.45098039,32,31,2367.75,3291.499342,205.0763089954850,7457679.649,6.898199377,46.779979,23.620151,344.5,160.59,24.934,11:34:25+00:00,0,-5,122,13.95,101.8,
1.71586E+18,23,27.45098039,32,31,2431.75,3293.220227,205.1676569879060,7453782.612,7.144217026,46.779979,23.620151,344.5,160.59,24.934,11:34:25+00:00,2,-5,120,13.95,101.8,
1.71586E+18,23,27.45098039,32,31,2431.75,3293.220227,205.1676569879060,7453782.612,7.144217026,46.779979,23.620151,344.5,160.59,24.934,11:34:25+00:00,-2,-8,123,13.95,101.8,
1.71586E+18,23,17.25490196,32,31,2431.75,3294.750609,205.2187190055850,7450320.4,4.490650702,46.779979,23.620151,344.5,160.59,24.934,11:34:25+00:00,-3,-8,129,13.95,101.8,
1.71586E+18,23,17.25490196,27,31,2431.75,3296.29042,205.2187190055850,7446840.096,0,46.779979,23.620151,344.5,160.59,24.934,11:34:25+00:00,3,-5,114,13.95,101.8,
1.71586E+18,23,17.25490196,27,31,2367.75,3297.823396,205.2187190055850,7443378.473,0,46.77992,23.62017967,344.5,161.8,24.725,11:34:26+00:00,0,-11,122,13.95,101.8,
1.71586E+18,23,17.25490196,27,31,2367.75,3297.823396,205.2187190055850,7443378.473,0,46.77992,23.62017967,344.5,161.8,24.725,11:34:26+00:00,0,-12,129,13.95,101.8,
1.71586E+18,23,17.25490196,27,31,2367.75,3299.541803,205.2187190055850,7439501.949,0,46.77992,23.62017967,344.5,161.8,24.725,11:34:26+00:00,0,-8,122,13.95,101.8,
1.71586E+18,23,17.25490196,27,31,2367.75,3301.081538,205.2187190055850,7436031.916,0,46.77992,23.62017967,344.5,161.8,24.725,11:34:26+00:00,5,-11,117,13.95,101.8,
1.71586E+18,23,17.25490196,35,31,2367.75,3302.610648,205.2679809927940,7432589.032,4.336011037,46.77992,23.62017967,344.5,161.8,24.725,11:34:26+00:00,4,-9,115,13.95,101.8,
1.71586E+18,23,17.25490196,35,31,2367.75,3302.610648,205.2679809927940,7432589.032,4.336011037,46.7798645,23.6202045,344.6,163.17,22.656,11:34:27+00:00,3,-9,114,13.95,101.8,
1.71586E+18,23,17.25490196,35,31,2175.75,3304.147642,205.3124319911000,7429131.608,3.89240706,46.7798645,23.6202045,344.6,163.17,22.656,11:34:27+00:00,1,-7,122,13.95,101.8,
1.71586E+18,23,20,35,31,2175.75,3305.679992,205.3637990057470,7425687.833,4.511653638,46.7798645,23.6202045,344.6,163.17,22.656,11:34:27+00:00,5,6,122,13.95,101.8,
1.71586E+18,23,20,46,31,2175.75,3307.208022,205.4150210022930,7422256.941,4.511653638,46.7798645,23.6202045,344.6,163.17,22.656,11:34:27+00:00,10,3,121,13.95,101.8,
1.71586E+18,23,20,46,31,2175.75,3307.208022,205.4150210022930,7422256.941,4.511653638,46.7798645,23.6202045,344.6,163.17,22.656,11:34:27+00:00,6,2,119,13.95,101.8,
1.71586E+18,23,20,46,31,2175.75,3308.938389,205.4730260074140,7418375.57,4.511653638,46.77980967,23.6202235,344.8,167.98,22.682,11:34:28+00:00,8,7,119,13.95,101.8,
1.71586E+18,23,26.2745098,46,31,2175.75,3310.660105,205.5488469898700,7414517.631,5.927074388,46.77980967,23.6202235,344.8,167.98,22.682,11:34:28+00:00,17,6,122,13.95,101.8,
1.71586E+18,22,26.2745098,46,31,2175.75,3312.124107,205.6162489950660,7411240.32,6.196486858,46.77980967,23.6202235,344.8,167.98,22.682,11:34:28+00:00,24,3,108,13.95,101.8,
1.71586E+18,22,26.2745098,46,31,2175.75,3312.124107,205.6162489950660,7411240.32,6.196486858,46.77980967,23.6202235,344.8,167.98,22.682,11:34:28+00:00,18,-3,111,13.95,101.8,
1.71586E+18,22,26.2745098,47,31,2175.75,3313.781978,205.6925779879090,7407532.51,6.196486858,46.77980967,23.6202235,344.8,167.98,22.682,11:34:28+00:00,14,4,116,13.95,101.8,
1.71586E+18,22,26.2745098,47,31,2367.75,3315.245828,205.7676540017130,7404261.712,6.902678726,46.77980967,23.6202235,344.8,167.98,22.682,11:34:28+00:00,21,1,118,13.95,101.8,
1.71586E+18,22,23.1372549,47,31,2367.75,3316.708357,205.8337059915070,7400996.745,6.078478281,46.77975067,23.620229,344.7,178.62,23.975,11:34:29+00:00,17,4,120,13.95,101.8,
1.71586E+18,22,23.1372549,47,31,2367.75,3316.708357,205.8337059915070,7400996.745,6.078478281,46.77975067,23.620229,344.7,178.62,23.975,11:34:29+00:00,19,5,121,13.95,101.8,
1.71586E+18,22,23.1372549,47,31,2367.75,3318.176588,205.9000160098080,7397721.945,6.078478281,46.77975067,23.620229,344.7,178.62,23.975,11:34:29+00:00,19,5,121,13.95,101.8,
1.71586E+18,22,23.1372549,45,31,2367.75,3319.640908,205.9661490023140,7394458.754,6.078478281,46.77975067,23.620229,344.7,178.62,23.975,11:34:29+00:00,25,5,121,13.95,101.8,
1.71586E+18,22,23.1372549,45,31,2431.75,3321.291458,206.0433520078660,7390784.004,6.295261365,46.77975067,23.620229,344.7,178.62,23.975,11:34:29+00:00,28,1,113,13.95,101.8,
1.71586E+18,22,23.1372549,45,31,2431.75,3321.291458,206.0433520078660,7390784.004,6.295261365,46.77968867,23.620214,344.3,192.31,25.539,11:34:30+00:00,31,-1,124,13.95,101.8,
1.71586E+18,22,23.1372549,45,31,2431.75,3322.947417,206.1208069920540,7387100.883,6.295261365,46.77968867,23.620214,344.3,192.31,25.539,11:34:30+00:00,33,1,124,13.95,101.8,
1.71586E+18,24,23.1372549,45,31,2431.75,3324.544117,206.1892670094970,7383553.035,5.770656253,46.77968867,23.620214,344.3,192.31,25.539,11:34:30+00:00,37,-2,123,13.95,101.8,
1.71586E+18,24,23.1372549,46,31,2431.75,3326.139703,206.2576799988750,7380011.065,5.770656253,46.77968867,23.620214,344.3,192.31,25.539,11:34:30+00:00,39,-1,118,13.95,101.8,
1.71586E+18,24,23.1372549,46,31,2431.75,3326.139703,206.2576799988750,7380011.065,5.770656253,46.77968867,23.620214,344.3,192.31,25.539,11:34:30+00:00,33,0,123,13.95,101.8,
1.71586E+18,24,23.1372549,46,31,2559.75,3327.739697,206.3310749828820,7376462.723,6.173964347,46.77968867,23.620214,344.3,192.31,25.539,11:34:30+00:00,36,3,112,13.95,101.8,
1.71586E+18,24,34.11764706,46,31,2559.75,3329.347077,206.4398030042650,7372901.435,9.103981325,46.77963133,23.6201715,344.5,211.37,26.24,11:34:31+00:00,40,9,128,13.95,101.8,
1.71586E+18,24,34.11764706,69,31,2559.75,3330.946657,206.5480029881000,7369360.84,9.103981325,46.77963133,23.6201715,344.5,211.37,26.24,11:34:31+00:00,35,2,121,13.95,101.8,
1.71586E+18,24,34.11764706,69,31,2559.75,3330.946657,206.5480029881000,7369360.84,9.103981325,46.77963133,23.6201715,344.5,211.37,26.24,11:34:31+00:00,37,16,119,13.95,101.8,
1.71586E+18,24,34.11764706,69,31,2687.75,3332.544583,206.6629189848900,7365827.299,9.67913576,46.77963133,23.6201715,344.5,211.37,26.24,11:34:31+00:00,37,12,118,13.95,101.8,
1.71586E+18,24,69.41176471,69,31,2687.75,3334.145223,206.8971119821070,7362291.159,19.69203482,46.77963133,23.6201715,344.5,211.37,26.24,11:34:31+00:00,36,15,117,13.95,101.8,
1.71586E+18,27,69.41176471,69,31,2687.75,3335.945276,207.1312170028690,7358318.528,17.50403096,46.77958533,23.62009667,344.9,232.63,28.457,11:34:32+00:00,35,21,123,13.95,101.8,
1.71586E+18,27,69.41176471,93,31,2687.75,3337.744256,207.3651840090750,7354352.545,17.50403096,46.77958533,23.62009667,344.9,232.63,28.457,11:34:32+00:00,28,22,115,13.95,101.8,
1.71586E+18,27,69.41176471,93,31,2687.75,3337.744256,207.3651840090750,7354352.545,17.50403096,46.77958533,23.62009667,344.9,232.63,28.457,11:34:32+00:00,20,21,120,13.95,101.8,
1.71586E+18,27,69.41176471,93,31,3071.75,3339.766451,207.6747109889980,7349899.571,20.600937,46.77958533,23.62009667,344.9,232.63,28.457,11:34:32+00:00,20,24,121,13.95,101.8,
1.71586E+18,27,80.39215686,93,31,3071.75,3341.564313,207.9934329986570,7345945.116,23.85984229,46.77958533,23.62009667,344.9,232.63,28.457,11:34:32+00:00,9,23,105,13.95,101.8,
1.71586E+18,27,80.39215686,93,31,3071.75,3343.374161,208.3142809867860,7341968.595,23.85984229,46.77954983,23.6199935,345.1,246.81,33.135,11:34:33+00:00,6,23,131,13.95,101.8,
1.71586E+18,27,80.39215686,93,31,3071.75,3343.374161,208.3142809867860,7341968.595,23.85984229,46.77954983,23.6199935,345.1,246.81,33.135,11:34:33+00:00,4,10,120,13.95,101.8,
1.71586E+18,27,80.39215686,93,31,3391.75,3345.402348,208.7199659943580,7337517.461,26.9210722,46.77954983,23.6199935,345.1,246.81,33.135,11:34:33+00:00,0,-1,127,13.95,101.8,
1.71586E+18,27,18.43137255,93,31,3391.75,3347.196956,208.8022649884220,7333583.437,6.17214826,46.77954983,23.6199935,345.1,246.81,33.135,11:34:33+00:00,2,-4,117,13.95,101.8,
1.71586E+18,27,18.43137255,93,31,3391.75,3347.196956,208.8022649884220,7333583.437,6.17214826,46.77954983,23.6199935,345.1,246.81,33.135,11:34:33+00:00,6,-10,105,13.95,101.8,
1.71586E+18,34,18.43137255,93,31,3391.75,3349.750819,208.8952699899670,7327992.289,4.901411857,46.77954983,23.6199935,345.1,246.81,33.135,11:34:33+00:00,1,-26,141,13.95,101.8,
1.71586E+18,34,18.43137255,25,31,3391.75,3352.320841,208.8952699899670,7322374.359,0,46.77951767,23.61987717,345.5,247.9,34.457,11:34:34+00:00,-6,-7,116,13.95,101.8,
1.71586E+18,34,18.43137255,25,31,2943.75,3354.556237,208.8952699899670,7317494.904,0,46.77951767,23.61987717,345.5,247.9,34.457,11:34:34+00:00,-7,0,120,13.95,101.8,
1.71586E+18,34,18.43137255,25,31,2943.75,3354.556237,208.8952699899670,7317494.904,0,46.77951767,23.61987717,345.5,247.9,34.457,11:34:34+00:00,-7,0,120,13.95,101.8,
1.71586E+18,34,17.25490196,25,31,2943.75,3356.82925,208.8952699899670,7312540.001,0,46.77951767,23.61987717,345.5,247.9,34.457,11:34:34+00:00,-3,5,115,13.95,101.8,
1.71586E+18,34,17.25490196,25,31,2943.75,3359.09077,208.8952699899670,7307616.808,0,46.77951767,23.61987717,345.5,247.9,34.457,11:34:34+00:00,-3,8,119,13.95,101.8,
1.71586E+18,34,17.25490196,69,31,2943.75,3361.360241,208.9603489935400,7302682.966,3.859459365,46.7794835,23.61976283,345.6,245.39,33.609,11:34:35+00:00,-8,9,118,13.95,101.8,
1.71586E+18,34,17.25490196,69,31,2943.75,3361.360241,208.9603489935400,7302682.966,3.859459365,46.7794835,23.61976283,345.6,245.39,33.609,11:34:35+00:00,-1,11,113,13.95,101.8,
1.71586E+18,34,17.25490196,69,31,2175.75,3363.637571,209.0049029886720,7297738.733,2.633098898,46.7794835,23.61976283,345.6,245.39,33.609,11:34:35+00:00,2,10,122,13.95,101.8,
1.71586E+18,34,56.8627451,69,31,2175.75,3365.898089,209.1506429910660,7292837.618,8.677257731,46.7794835,23.61976283,345.6,245.39,33.609,11:34:35+00:00,6,8,115,13.95,101.8,
1.71586E+18,34,56.8627451,69,31,2175.75,3368.442526,209.3146879971030,7287328.797,8.677257731,46.7794835,23.61976283,345.6,245.39,33.609,11:34:35+00:00,6,9,119,13.95,101.8,
1.71586E+18,34,56.8627451,69,31,2175.75,3368.442526,209.3146879971030,7287328.797,8.677257731,46.779447,23.61964583,345.6,244.66,35.813,11:34:36+00:00,-3,9,119,13.95,101.8,
1.71586E+18,34,56.8627451,61,31,2175.75,3370.710591,209.4609139859680,7282425.347,8.677257731,46.779447,23.61964583,345.6,244.66,35.813,11:34:36+00:00,-2,1,124,13.95,101.8,
1.71586E+18,34,56.8627451,61,31,2303.75,3373.256955,209.6374959945680,7276928.084,9.333292474,46.779447,23.61964583,345.6,244.66,35.813,11:34:36+00:00,5,-1,122,13.95,101.8,
1.71586E+18,34,17.25490196,61,31,2303.75,3375.525907,209.6852409839630,7272036.699,2.832171509,46.779447,23.61964583,345.6,244.66,35.813,11:34:36+00:00,-6,-3,121,13.95,101.8,
1.71586E+18,34,17.25490196,29,31,2303.75,3377.8059,209.6852409839630,7267128.131,0,46.779447,23.61964583,345.6,244.66,35.813,11:34:36+00:00,-5,-6,116,13.95,101.8,
1.71586E+18,34,17.25490196,29,31,2303.75,3377.8059,209.6852409839630,7267128.131,0,46.779447,23.61964583,345.6,244.66,35.813,11:34:36+00:00,-5,0,123,13.95,101.8,
1.71586E+18,34,17.25490196,29,31,2239.75,3380.056728,209.6852409839630,7262288.846,0,46.77940867,23.61952467,345.1,244.14,36.416,11:34:37+00:00,-2,-4,112,13.95,101.8,
1.71586E+18,34,17.25490196,29,31,2239.75,3382.326776,209.6852409839630,7257414.762,0,46.77940867,23.61952467,345.1,244.14,36.416,11:34:37+00:00,1,0,117,13.95,101.8,
1.71586E+18,34,17.25490196,29,31,2239.75,3382.326776,209.6852409839630,7257414.762,0,46.77940867,23.61952467,345.1,244.14,36.416,11:34:37+00:00,-1,-4,116,13.95,101.8,
1.71586E+18,35,17.25490196,29,31,2239.75,3384.959719,209.6852409839630,7251769.685,0,46.77940867,23.61952467,345.1,244.14,36.416,11:34:37+00:00,-2,0,120,13.95,101.8,
1.71586E+18,35,17.25490196,89,31,2239.75,3387.289406,209.7312079966070,7246782.113,2.655589231,46.77940867,23.61952467,345.1,244.14,36.416,11:34:37+00:00,3,-5,115,13.95,101.8,
1.71586E+18,35,17.25490196,89,31,3711.75,3389.620455,209.8173939883710,7241798.49,4.976146717,46.779368,23.6194045,344.7,243.25,36.691,11:34:38+00:00,1,0,116,13.95,101.8,
1.71586E+18,35,17.25490196,89,31,3711.75,3391.955781,209.9037370085720,7236812.59,4.976146717,46.779368,23.6194045,344.7,243.25,36.691,11:34:38+00:00,6,-20,121,13.95,101.8,
1.71586E+18,35,17.25490196,89,31,3711.75,3391.955781,209.9037370085720,7236812.59,4.976146717,46.779368,23.6194045,344.7,243.25,36.691,11:34:38+00:00,6,-20,125,13.95,101.8,
1.71586E+18,35,17.25490196,29,31,3711.75,3394.611309,209.9037370085720,7231151.395,0,46.779368,23.6194045,344.7,243.25,36.691,11:34:38+00:00,0,-26,125,13.95,101.8,
1.71586E+18,35,17.25490196,29,31,3071.75,3396.906813,209.9037370085720,7226264.85,0,46.779368,23.6194045,344.7,243.25,36.691,11:34:38+00:00,0,-26,125,13.95,101.8,
1.71586E+18,35,17.25490196,29,31,3071.75,3399.251842,209.9037370085720,7221279.694,0,46.77932867,23.6192915,344.2,242.77,33.923,11:34:39+00:00,-6,-29,127,13.95,101.8,
1.71586E+18,35,17.25490196,29,31,3071.75,3399.251842,209.9037370085720,7221279.694,0,46.77932867,23.6192915,344.2,242.77,33.923,11:34:39+00:00,-16,-29,127,13.95,101.8,
1.71586E+18,33,17.25490196,29,31,3071.75,3401.435388,209.9037370085720,7216644.005,0,46.77932867,23.6192915,344.2,242.77,33.923,11:34:39+00:00,-21,-23,129,13.95,101.8,
1.71586E+18,33,17.25490196,27,31,3071.75,3403.653777,209.9037370085720,7211940.437,0,46.77932867,23.6192915,344.2,242.77,33.923,11:34:39+00:00,-29,-13,122,13.95,101.8,
1.71586E+18,33,17.25490196,27,31,3007.75,3405.841017,209.9037370085720,7207308.91,0,46.77932867,23.6192915,344.2,242.77,33.923,11:34:39+00:00,-32,-9,127,13.95,101.8,
1.71586E+18,33,17.25490196,27,31,3007.75,3408.046407,209.9037370085720,7202644.969,0,46.77932867,23.6192915,344.2,242.77,33.923,11:34:39+00:00,-31,-14,122,13.95,101.8,
1.71586E+18,33,17.25490196,27,31,3007.75,3408.046407,209.9037370085720,7202644.969,0,46.7792845,23.61919817,343.8,231.79,30.127,11:34:40+00:00,-33,-12,126,13.95,101.8,
1.71586E+18,33,17.25490196,27,31,3007.75,3410.516209,209.9037370085720,7197429.01,0,46.7792845,23.61919817,343.8,231.79,30.127,11:34:40+00:00,-39,-11,122,13.95,101.8,
1.71586E+18,33,17.25490196,31,31,3007.75,3412.999037,209.9037370085720,7192193.152,0,46.7792845,23.61919817,343.8,231.79,30.127,11:34:40+00:00,-39,-16,128,13.95,101.8,
1.71586E+18,33,17.25490196,31,31,3007.75,3412.999037,209.9037370085720,7192193.152,0,46.7792845,23.61919817,343.8,231.79,30.127,11:34:40+00:00,-38,-6,122,13.95,101.8,
1.71586E+18,33,17.25490196,31,31,3007.75,3415.190017,209.9037370085720,7187579.074,0,46.7792845,23.61919817,343.8,231.79,30.127,11:34:40+00:00,-37,-7,125,13.95,101.8,
1.71586E+18,33,18.43137255,31,31,3007.75,3417.393712,209.9037370085720,7182944.189,0,46.77922817,23.61913417,343.4,212.9,28.307,11:34:41+00:00,-39,7,122,13.95,101.8,
1.71586E+18,29,18.43137255,31,31,3007.75,3419.564394,209.9037370085720,7178384.577,0,46.77922817,23.61913417,343.4,212.9,28.307,11:34:41+00:00,-43,1,127,13.95,101.8,
1.71586E+18,29,18.43137255,31,31,3007.75,3419.564394,209.9037370085720,7178384.577,0,46.77922817,23.61913417,343.4,212.9,28.307,11:34:41+00:00,-41,-2,125,13.95,101.8,
1.71586E+18,29,18.43137255,45,31,3007.75,3421.746144,209.9841260015960,7173807.547,4.959090805,46.77922817,23.61913417,343.4,212.9,28.307,11:34:41+00:00,-39,-1,123,13.95,101.8,
1.71586E+18,29,18.43137255,45,31,3007.75,3423.680348,210.0553939938550,7169754.717,4.959090805,46.77922817,23.61913417,343.4,212.9,28.307,11:34:41+00:00,-35,-5,122,13.95,101.8,
1.71586E+18,29,24.70588235,45,31,3007.75,3425.605827,210.1504919826980,7165724.715,6.64729193,46.779165,23.61909917,343.3,202.4,26.825,11:34:42+00:00,-38,-1,123,13.95,101.8,
1.71586E+18,29,24.70588235,45,31,3007.75,3425.605827,210.1504919826980,7165724.715,6.64729193,46.779165,23.61909917,343.3,202.4,26.825,11:34:42+00:00,-37,0,125,13.95,101.8,
1.71586E+18,29,24.70588235,45,31,3007.75,3427.557583,210.2468879818920,7161644.335,6.64729193,46.779165,23.61909917,343.3,202.4,26.825,11:34:42+00:00,-33,2,125,13.95,101.8,
1.71586E+18,29,24.70588235,45,31,3071.75,3429.478439,210.3443199992180,7157633.093,6.8268447,46.779165,23.61909917,343.3,202.4,26.825,11:34:42+00:00,-27,0,119,13.95,101.8,
1.71586E+18,29,26.2745098,45,31,3071.75,3431.418974,210.4490009844300,7153585.314,7.260295157,46.779165,23.61909917,343.3,202.4,26.825,11:34:42+00:00,-24,3,131,13.95,101.8,
1.71586E+18,29,26.2745098,45,31,3071.75,3431.418974,210.4490009844300,7153585.314,7.260295157,46.779165,23.61909917,343.3,202.4,26.825,11:34:42+00:00,-26,1,124,13.95,101.8,
1.71586E+18,31,26.2745098,45,31,3071.75,3433.478286,210.5529209971430,7149294.78,6.79188902,46.77909983,23.61908567,343,197.16,25.993,11:34:43+00:00,-26,1,124,13.95,101.8,
1.71586E+18,31,26.2745098,45,31,3071.75,3435.54906,210.6574200093750,7144985.553,6.79188902,46.77909983,23.61908567,343,197.16,25.993,11:34:43+00:00,-25,3,133,13.95,101.8,
1.71586E+18,31,26.2745098,45,31,3135.75,3437.86489,210.7773630023000,7140172.522,6.97074997,46.77909983,23.61908567,343,197.16,25.993,11:34:43+00:00,-20,3,131,13.95,101.8,
1.71586E+18,31,26.2745098,45,31,3135.75,3437.86489,210.7773630023000,7140172.522,6.97074997,46.77909983,23.61908567,343,197.16,25.993,11:34:43+00:00,-25,0,128,13.95,101.8,
