LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715760265952886000,15,22.745098039215687,62,26,1727.75,88.1255521111111,12.940412635783412,19.76320886333302,5.75524812927643,46.7738155,23.621189833333332,344.2,132.72,17.276,08:04:28+00:00,-3,-7,129,13.949999999999989,101.8
1715760265952886000,15,22.745098039215687,62,26,1727.75,88.1255521111111,12.940412635783412,19.76320886333302,5.75524812927643,46.7738155,23.621189833333332,344.2,132.72,17.276,08:04:28+00:00,-1,-7,115,13.949999999999989,101.8
1715760266193653000,17,22.745098039215687,62,26,1727.75,89.26250738888888,12.983310788276555,19.57616231792656,5.078160118050309,46.7738155,23.621189833333332,344.2,132.72,17.276,08:04:28+00:00,-2,-4,132,13.949999999999989,101.8
1715760266433298000,17,22.745098039215687,44,26,1727.75,90.39416433333332,13.026009030785783,19.394659839782552,5.078160118050309,46.7738155,23.621189833333332,344.2,132.72,17.276,08:04:28+00:00,-7,-8,113,13.949999999999989,101.8
1715760266673317000,17,22.745098039215687,44,26,1663.75,91.52758738888888,13.06646975647658,19.213984633904367,4.804551013251877,46.7738155,23.621189833333332,344.2,132.72,17.276,08:04:28+00:00,-14,-5,125,13.949999999999989,101.8
1715760266913570000,17,20.0,44,26,1663.75,92.66211544444442,13.1020819764861,19.030460077102,4.2246914082042375,46.77378083333333,23.6212265,344.6,138.66,16.537,08:04:29+00:00,-14,-5,125,13.949999999999989,101.8
1715760266913570000,17,20.0,44,26,1663.75,92.66211544444442,13.1020819764861,19.030460077102,4.2246914082042375,46.77378083333333,23.6212265,344.6,138.66,16.537,08:04:29+00:00,-8,-10,116,13.949999999999989,101.8
1715760267184720000,17,20.0,43,26,1663.75,93.94254599999998,13.142273996796275,18.82865845070874,4.2246914082042375,46.77378083333333,23.6212265,344.6,138.66,16.537,08:04:29+00:00,-4,-14,125,13.949999999999989,101.8
1715760267453064000,17,20.0,43,26,1535.75,95.20972599999997,13.177536856926485,18.627909121476513,3.7453327520694453,46.77378083333333,23.6212265,344.6,138.66,16.537,08:04:29+00:00,-19,-8,124,13.949999999999989,101.8
1715760267453064000,17,20.0,43,26,1535.75,95.20972599999997,13.177536856926485,18.627909121476513,3.7453327520694453,46.77378083333333,23.6212265,344.6,138.66,16.537,08:04:29+00:00,-18,-8,133,13.949999999999989,101.8
1715760267692990000,17,18.43137254901961,43,26,1535.75,96.34270988888886,13.20659250996017,18.44943650984338,3.4515811636718423,46.77378083333333,23.6212265,344.6,138.66,16.537,08:04:29+00:00,-23,-9,120,13.949999999999989,101.8
1715760267933506000,15,18.43137254901961,43,26,1535.75,97.34485988888886,13.235719613504806,18.29977374949173,3.9117919824266822,46.773750666666665,23.621261166666667,344.8,140.17,14.918,08:04:30+00:00,-26,-12,117,13.949999999999989,101.8
1715760268174027000,15,18.43137254901961,47,26,1535.75,98.3470307222222,13.264847322562245,18.153158081022024,3.9117919824266822,46.773750666666665,23.621261166666667,344.8,140.17,14.918,08:04:30+00:00,-23,-10,138,13.949999999999989,101.8
1715760268174027000,15,18.43137254901961,47,26,1535.75,98.3470307222222,13.264847322562245,18.153158081022024,3.9117919824266822,46.773750666666665,23.621261166666667,344.8,140.17,14.918,08:04:30+00:00,-18,-11,115,13.949999999999989,101.8
1715760268413594000,15,18.43137254901961,47,26,1471.75,99.34522655555553,13.292002896173635,18.007549156160046,3.6614609908983153,46.773750666666665,23.621261166666667,344.8,140.17,14.918,08:04:30+00:00,-24,4,119,13.949999999999989,101.8
1715760268683764000,15,39.21568627450981,47,26,1471.75,100.47093488888886,13.357161422186206,17.89307232171628,7.7903425338262045,46.773750666666665,23.621261166666667,344.8,140.17,14.918,08:04:30+00:00,-23,6,121,13.949999999999989,101.8
1715760268923673000,15,39.21568627450981,47,26,1471.75,101.4705557222222,13.415021720580365,17.793546907218285,7.7903425338262045,46.773733166666666,23.621303,344.9,126.99,13.532,08:04:31+00:00,-36,-2,133,13.949999999999989,101.8
1715760268923673000,15,39.21568627450981,47,26,1471.75,101.4705557222222,13.415021720580365,17.793546907218285,7.7903425338262045,46.773733166666666,23.621303,344.9,126.99,13.532,08:04:31+00:00,-25,17,115,13.949999999999989,101.8
1715760269162188000,15,39.21568627450981,74,26,1471.75,102.4643682222222,13.472545819599087,17.69652479438822,7.7903425338262045,46.773733166666666,23.621303,344.9,126.99,13.532,08:04:31+00:00,-19,2,124,13.949999999999989,101.8
1715760269403015000,15,39.21568627450981,74,26,1535.75,103.46781405555554,13.534598514154585,17.605618623265222,8.32296166473762,46.773733166666666,23.621303,344.9,126.99,13.532,08:04:31+00:00,-26,5,127,13.949999999999989,101.8
1715760269643671000,15,37.254901960784316,74,26,1535.75,104.47054738888887,13.593506716299279,17.51252717022803,7.9068135815007405,46.773733166666666,23.621303,344.9,126.99,13.532,08:04:31+00:00,-21,6,125,13.949999999999989,101.8
1715760269643671000,15,37.254901960784316,74,26,1535.75,104.47054738888887,13.593506716299279,17.51252717022803,7.9068135815007405,46.773733166666666,23.621303,344.9,126.99,13.532,08:04:31+00:00,-19,7,125,13.949999999999989,101.8
1715760269883169000,15,37.254901960784316,74,26,1535.75,105.4684557222222,13.65213146115189,17.421641023089887,7.9068135815007405,46.77373266666667,23.621361,344.7,95.63,15.683,08:04:32+00:00,-24,-5,107,13.949999999999989,101.8
1715760270124123000,15,37.254901960784316,63,26,1535.75,106.4724307222222,13.711112608264669,17.331921564607068,7.9068135815007405,46.77373266666667,23.621361,344.7,95.63,15.683,08:04:32+00:00,-16,10,136,13.949999999999989,101.8
1715760270393009000,15,37.254901960784316,63,26,1727.75,107.59278905555553,13.789582929332754,17.24960488335437,9.426699522090704,46.77373266666667,23.621361,344.7,95.63,15.683,08:04:32+00:00,-10,15,120,13.949999999999989,101.8
1715760270393009000,15,37.254901960784316,63,26,1727.75,107.59278905555553,13.789582929332754,17.24960488335437,9.426699522090704,46.77373266666667,23.621361,344.7,95.63,15.683,08:04:32+00:00,0,-2,125,13.949999999999989,101.8
1715760270634159000,15,35.68627450980392,63,26,1727.75,108.59758072222219,13.856995717895732,17.173551572196175,9.029785858002676,46.77373266666667,23.621361,344.7,95.63,15.683,08:04:32+00:00,-4,1,120,13.949999999999989,101.8
1715760270873890000,15,35.68627450980392,53,26,1727.75,109.59645988888886,13.924011829092045,17.099328026488234,9.029785858002676,46.773740333333336,23.621419333333332,345.5,79.38,18.271,08:04:33+00:00,-8,-1,126,13.949999999999989,101.8
1715760270873890000,15,35.68627450980392,53,26,1727.75,109.59645988888886,13.924011829092045,17.099328026488234,9.029785858002676,46.773740333333336,23.621419333333332,345.5,79.38,18.271,08:04:33+00:00,0,-5,120,13.949999999999989,101.8
1715760271143552000,15,35.68627450980392,53,26,1855.75,110.72005155555553,14.007100627003222,17.026804735276404,9.952797080484903,46.773740333333336,23.621419333333332,345.5,79.38,18.271,08:04:33+00:00,1,0,114,13.949999999999989,101.8
1715760271383712000,15,18.43137254901961,53,26,1855.75,111.72071822222219,14.045319675016131,16.920340388394184,5.1404556349757184,46.773740333333336,23.621419333333332,345.5,79.38,18.271,08:04:33+00:00,1,0,114,13.949999999999989,101.8
1715760271623187000,18,18.43137254901961,53,26,1855.75,112.91809322222218,14.083429712170075,16.786342538994557,4.283713033906113,46.773740333333336,23.621419333333332,345.5,79.38,18.271,08:04:33+00:00,1,-4,116,13.949999999999989,101.8
1715760271863633000,18,18.43137254901961,38,26,1855.75,114.12032322222218,14.12169427420585,16.65463036173388,4.283713033906113,46.773740333333336,23.621419333333332,345.5,79.38,18.271,08:04:33+00:00,0,-12,122,13.949999999999989,101.8
1715760271863633000,18,18.43137254901961,38,26,1855.75,114.12032322222218,14.12169427420585,16.65463036173388,4.283713033906113,46.77376266666667,23.621493333333333,345.2,74.15,18.844,08:04:34+00:00,0,0,124,13.949999999999989,101.8
1715760272102547000,18,18.43137254901961,38,26,1855.75,115.31489322222218,14.159715033853402,16.526477559689514,4.283713033906113,46.77376266666667,23.621493333333333,345.2,74.15,18.844,08:04:34+00:00,-5,-11,128,13.949999999999989,101.8
1715760272373782000,18,17.254901960784316,38,26,1855.75,116.67106822222217,14.200124186037618,16.38099035113234,4.010284542380192,46.77376266666667,23.621493333333333,345.2,74.15,18.844,08:04:34+00:00,0,-12,121,13.949999999999989,101.8
1715760272373782000,18,17.254901960784316,38,26,1855.75,116.67106822222217,14.200124186037618,16.38099035113234,4.010284542380192,46.77376266666667,23.621493333333333,345.2,74.15,18.844,08:04:34+00:00,3,-10,115,13.949999999999989,101.8
1715760272613562000,18,17.254901960784316,37,26,1855.75,117.86996822222217,14.235847107160376,16.255163226623065,4.010284542380192,46.77376266666667,23.621493333333333,345.2,74.15,18.844,08:04:34+00:00,4,-12,123,13.949999999999989,101.8
1715760272853643000,18,17.254901960784316,37,26,1727.75,119.07037322222217,14.268297809559526,16.127967393376405,3.638375258182912,46.773779166666664,23.621559333333334,345.0,73.11,17.901,08:04:35+00:00,0,-8,123,13.949999999999989,101.8
1715760273094097000,18,17.254901960784316,37,26,1727.75,120.27264322222217,14.300798928742989,16.00311886997335,3.638375258182912,46.773779166666664,23.621559333333334,345.0,73.11,17.901,08:04:35+00:00,-1,-7,124,13.949999999999989,101.8
1715760273333695000,17,17.254901960784316,37,26,1727.75,121.40407822222217,14.333184346137248,15.889879250677213,3.8523973309347177,46.773779166666664,23.621559333333334,345.0,73.11,17.901,08:04:35+00:00,-6,-14,120,13.949999999999989,101.8
1715760273333695000,17,17.254901960784316,37,26,1727.75,121.40407822222217,14.333184346137248,15.889879250677213,3.8523973309347177,46.773779166666664,23.621559333333334,345.0,73.11,17.901,08:04:35+00:00,1,-14,121,13.949999999999989,101.8
1715760273572857000,17,17.254901960784316,39,26,1727.75,122.53345433333328,14.365510831311774,15.778931227817159,3.8523973309347177,46.773779166666664,23.621559333333334,345.0,73.11,17.901,08:04:35+00:00,1,-5,122,13.949999999999989,101.8
1715760273813553000,17,17.254901960784316,39,26,1407.75,123.67007433333328,14.389319779817518,15.659822264969137,2.819266337149474,46.77379333333333,23.621619833333334,344.8,73.49,15.767,08:04:36+00:00,-3,-5,122,13.949999999999989,101.8
1715760274053958000,17,24.31372549019608,39,26,1407.75,124.8053201666666,14.422828192207804,15.553513756467433,3.9726025659833484,46.77379333333333,23.621619833333334,344.8,73.49,15.767,08:04:36+00:00,-1,-6,116,13.949999999999989,101.8
1715760274053958000,17,24.31372549019608,39,26,1407.75,124.8053201666666,14.422828192207804,15.553513756467433,3.9726025659833484,46.77379333333333,23.621619833333334,344.8,73.49,15.767,08:04:36+00:00,-1,-14,131,13.949999999999989,101.8
1715760274324204000,17,24.31372549019608,39,26,1407.75,126.08148183333327,14.460495937948638,15.43629499696648,3.9726025659833484,46.77379333333333,23.621619833333334,344.8,73.49,15.767,08:04:36+00:00,-7,-17,131,13.949999999999989,101.8
1715760274563272000,17,24.31372549019608,62,26,1407.75,127.21041405555549,14.493817995032812,15.334560152058664,3.9726025659833484,46.77379333333333,23.621619833333334,344.8,73.49,15.767,08:04:36+00:00,-4,-19,118,13.949999999999989,101.8
1715760274803476000,17,24.31372549019608,62,26,1151.75,128.34471072222215,14.517675394909404,15.224053183624875,2.8307899020833913,46.77379333333333,23.621619833333334,344.8,73.49,15.767,08:04:36+00:00,4,-20,123,13.949999999999989,101.8
1715760274803476000,17,24.31372549019608,62,26,1151.75,128.34471072222215,14.517675394909404,15.224053183624875,2.8307899020833913,46.77380466666666,23.621670833333333,344.7,73.44,13.56,08:04:37+00:00,0,-25,134,13.949999999999989,101.8
1715760275073889000,17,30.58823529411765,62,26,1151.75,129.62166099999993,14.551464240498223,15.10915930766889,3.5613163284274925,46.77380466666666,23.621670833333333,344.7,73.44,13.56,08:04:37+00:00,0,-16,110,13.949999999999989,101.8
1715760275313905000,12,30.58823529411765,62,26,1151.75,130.42171433333326,14.58145489761473,15.047423378934985,5.045198119573267,46.77380466666666,23.621670833333333,344.7,73.44,13.56,08:04:37+00:00,0,-25,114,13.949999999999989,101.8
1715760275313905000,12,30.58823529411765,62,26,1151.75,130.42171433333326,14.58145489761473,15.047423378934985,5.045198119573267,46.77380466666666,23.621670833333333,344.7,73.44,13.56,08:04:37+00:00,-5,-24,125,13.949999999999989,101.8
1715760275553708000,12,30.58823529411765,56,26,1151.75,131.22105766666658,14.611418939797375,14.986494041920558,5.045198119573267,46.77380466666666,23.621670833333333,344.7,73.44,13.56,08:04:37+00:00,-3,-24,125,13.949999999999989,101.8
1715760275793281000,12,30.58823529411765,56,26,1087.75,132.01963433333324,14.638222873147798,14.923167579478402,4.5174473063120235,46.77381333333334,23.621708166666668,344.7,73.95,9.032,08:04:38+00:00,-3,-24,125,13.949999999999989,101.8
1715760276033303000,12,30.58823529411765,56,26,1087.75,132.81970766666657,14.665077041566757,14.860486073692671,4.5174473063120235,46.77381333333334,23.621708166666668,344.7,73.95,9.032,08:04:38+00:00,-2,-25,121,13.949999999999989,101.8
1715760276033303000,12,30.58823529411765,56,26,1087.75,132.81970766666657,14.665077041566757,14.860486073692671,4.5174473063120235,46.77381333333334,23.621708166666668,344.7,73.95,9.032,08:04:38+00:00,-4,-22,112,13.949999999999989,101.8
1715760276303286000,12,30.58823529411765,58,26,1087.75,133.7196509999999,14.695283309959887,14.790876643204149,4.5174473063120235,46.77381333333334,23.621708166666668,344.7,73.95,9.032,08:04:38+00:00,-2,-26,131,13.949999999999989,101.8
1715760276543889000,12,30.58823529411765,58,26,1087.75,134.5216609999999,14.722202481886239,14.729627079594547,4.5174473063120235,46.77381333333334,23.621708166666668,344.7,73.95,9.032,08:04:38+00:00,-1,-21,113,13.949999999999989,101.8
1715760276783450000,12,29.01960784313726,58,26,1087.75,135.3201976666666,14.747630580817205,14.667997017853718,4.285783341885765,46.77381333333334,23.621708166666668,344.7,73.95,9.032,08:04:38+00:00,0,-26,127,13.949999999999989,101.8
1715760276783450000,12,29.01960784313726,58,26,1087.75,135.3201976666666,14.747630580817205,14.667997017853718,4.285783341885765,46.773818166666665,23.621729,344.8,73.48,4.667,08:04:39+00:00,0,-21,118,13.949999999999989,101.8
1715760277023825000,9,29.01960784313726,58,26,1087.75,135.92113516666657,14.773145081426783,14.628411080611388,5.71437777330775,46.773818166666665,23.621729,344.8,73.48,4.667,08:04:39+00:00,-2,-3,122,13.949999999999989,101.8
1715760277263564000,9,29.01960784313726,57,26,1087.75,136.52048266666657,14.79859207409091,14.589277000250425,5.71437777330775,46.773818166666665,23.621729,344.8,73.48,4.667,08:04:39+00:00,-2,-3,122,13.949999999999989,101.8
1715760277504275000,9,29.01960784313726,57,26,1087.75,137.12226016666656,14.824142239275442,14.55032843985738,5.71437777330775,46.773818166666665,23.621729,344.8,73.48,4.667,08:04:39+00:00,1,-6,122,13.949999999999989,101.8
1715760277742199000,9,29.01960784313726,57,26,1087.75,137.71707016666656,14.84939657954807,14.51216532927244,5.71437777330775,46.773818166666665,23.621729,344.8,73.48,4.667,08:04:39+00:00,3,-4,121,13.949999999999989,101.8
1715760277742199000,9,29.01960784313726,57,26,1087.75,137.71707016666656,14.84939657954807,14.51216532927244,5.71437777330775,46.77382266666667,23.621743833333333,344.9,71.91,3.99,08:04:40+00:00,3,-2,120,13.949999999999989,101.8
1715760277982394000,9,29.01960784313726,66,26,1087.75,138.31755766666657,14.87489197413535,14.47397089101018,5.71437777330775,46.77382266666667,23.621743833333333,344.9,71.91,3.99,08:04:40+00:00,7,-3,123,13.949999999999989,101.8
1715760278223826000,9,29.01960784313726,66,26,1279.75,138.92113766666657,14.909506979846308,14.444620548521899,7.718639334061107,46.77382266666667,23.621743833333333,344.9,71.91,3.99,08:04:40+00:00,12,-3,122,13.949999999999989,101.8
1715760278463248000,9,41.1764705882353,66,26,1279.75,139.51969266666657,14.958213960583066,14.429637347725913,10.95212337941103,46.77382266666667,23.621743833333333,344.9,71.91,3.99,08:04:40+00:00,13,5,116,13.949999999999989,101.8
1715760278463248000,9,41.1764705882353,66,26,1279.75,139.51969266666657,14.958213960583066,14.429637347725913,10.95212337941103,46.77382266666667,23.621743833333333,344.9,71.91,3.99,08:04:40+00:00,16,11,121,13.949999999999989,101.8
1715760278733261000,4,41.1764705882353,66,26,1279.75,139.81970711111103,15.013144242635986,14.451550851466907,24.64227726142097,46.77382266666667,23.621743833333333,344.9,71.91,3.99,08:04:40+00:00,22,14,120,13.949999999999989,101.8
1715760278973507000,4,41.1764705882353,74,26,1279.75,140.08664711111103,15.062018854384629,14.47096963782822,24.64227726142097,46.773825,23.6217655,344.8,80.86,6.673,08:04:41+00:00,22,11,124,13.949999999999989,101.8
1715760278973507000,4,41.1764705882353,74,26,1279.75,140.08664711111103,15.062018854384629,14.47096963782822,24.64227726142097,46.773825,23.6217655,344.8,80.86,6.673,08:04:41+00:00,28,3,121,13.949999999999989,101.8
1715760279214199000,4,41.1764705882353,74,26,1663.75,140.35408266666659,15.135472102822632,14.513832547193706,36.966049115083194,46.773825,23.6217655,344.8,80.86,6.673,08:04:41+00:00,30,12,118,13.949999999999989,101.8
1715760279453144000,4,50.98039215686275,74,26,1663.75,140.61957711111103,15.225754140338367,14.572840494252572,45.76748938057919,46.773825,23.6217655,344.8,80.86,6.673,08:04:41+00:00,34,10,124,13.949999999999989,101.8
1715760279693766000,4,50.98039215686275,74,26,1663.75,140.88693488888882,15.316669808927838,14.632037837975682,45.76748938057919,46.773825,23.6217655,344.8,80.86,6.673,08:04:41+00:00,33,14,127,13.949999999999989,101.8
1715760279932536000,4,50.98039215686275,74,26,1663.75,141.1522348888888,15.406885725132955,14.690557886236398,45.76748938057919,46.77381483333333,23.6217995,344.7,112.51,12.091,08:04:42+00:00,30,13,124,13.949999999999989,101.8
1715760279932536000,4,50.98039215686275,74,26,1663.75,141.1522348888888,15.406885725132955,14.690557886236398,45.76748938057919,46.77381483333333,23.6217995,344.7,112.51,12.091,08:04:42+00:00,28,20,116,13.949999999999989,101.8
1715760280203775000,4,50.98039215686275,74,26,2559.75,141.45361155555548,15.589655824908093,14.833159726681595,81.62189982976903,46.77381483333333,23.6217995,344.7,112.51,12.091,08:04:42+00:00,28,20,116,13.949999999999989,101.8
1715760280443452000,4,54.117647058823536,74,26,2559.75,141.71991933333325,15.761096989629559,14.968101908917648,86.64478597313946,46.77381483333333,23.6217995,344.7,112.51,12.091,08:04:42+00:00,28,16,123,13.949999999999989,101.8
1715760280443452000,4,54.117647058823536,74,26,2559.75,141.71991933333325,15.761096989629559,14.968101908917648,86.64478597313946,46.77381483333333,23.6217995,344.7,112.51,12.091,08:04:42+00:00,29,25,128,13.949999999999989,101.8
1715760280682834000,15,54.117647058823536,74,26,2559.75,142.71734433333324,15.93232714059671,15.024971112452025,23.105276683100588,46.77381483333333,23.6217995,344.7,112.51,12.091,08:04:42+00:00,18,28,121,13.949999999999989,101.8
1715760280922528000,15,54.117647058823536,94,26,2559.75,143.71606933333325,16.10378046543283,15.081123520267791,23.105276683100588,46.77378183333333,23.6218335,344.8,145.56,18.049,08:04:43+00:00,4,40,119,13.949999999999989,101.8
1715760281163647000,15,54.117647058823536,94,26,3647.75,144.72073183333325,16.370009810327495,15.22402105423902,35.66538485640488,46.77378183333333,23.6218335,344.8,145.56,18.049,08:04:43+00:00,2,23,126,13.949999999999989,101.8
1715760281403450000,15,21.568627450980394,94,26,3647.75,145.7199109999999,16.47553659476443,15.217098683120678,14.214464979001942,46.77378183333333,23.6218335,344.8,145.56,18.049,08:04:43+00:00,-1,0,120,13.949999999999989,101.8
1715760281403450000,15,21.568627450980394,94,26,3647.75,145.7199109999999,16.47553659476443,15.217098683120678,14.214464979001942,46.77378183333333,23.6218335,344.8,145.56,18.049,08:04:43+00:00,-3,-3,123,13.949999999999989,101.8
1715760281672983000,15,21.568627450980394,30,26,3647.75,146.84296516666657,16.47553659476443,15.100718398499897,0.0,46.77378183333333,23.6218335,344.8,145.56,18.049,08:04:43+00:00,2,-2,120,13.949999999999989,101.8
1715760281913051000,15,21.568627450980394,30,26,3327.75,147.8432484999999,16.47553659476443,14.998549397962957,0.0,46.7737325,23.6218635,344.9,156.67,21.909,08:04:44+00:00,-1,-1,118,13.949999999999989,101.8
1715760281913051000,15,21.568627450980394,30,26,3327.75,147.8432484999999,16.47553659476443,14.998549397962957,0.0,46.7737325,23.6218635,344.9,156.67,21.909,08:04:44+00:00,-2,-4,121,13.949999999999989,101.8
1715760282152796000,15,17.254901960784316,30,26,3327.75,148.8421859999999,16.47553659476443,14.897888329741159,0.0,46.7737325,23.6218635,344.9,156.67,21.909,08:04:44+00:00,-4,-3,121,13.949999999999989,101.8
1715760282393914000,21,17.254901960784316,30,26,3327.75,150.24870766666658,16.47553659476443,14.758424882442501,0.0,46.7737325,23.6218635,344.9,156.67,21.909,08:04:44+00:00,-1,-2,118,13.949999999999989,101.8
1715760282664162000,21,17.254901960784316,62,26,3327.75,151.82515433333324,16.56051997651283,14.680519487030786,7.255476012463563,46.7737325,23.6218635,344.9,156.67,21.909,08:04:44+00:00,-5,9,118,13.949999999999989,101.8
1715760282664162000,21,17.254901960784316,62,26,3327.75,151.82515433333324,16.56051997651283,14.680519487030786,7.255476012463563,46.7737325,23.6218635,344.9,156.67,21.909,08:04:44+00:00,1,15,125,13.949999999999989,101.8
1715760282903084000,21,17.254901960784316,62,26,2239.75,153.2188659999999,16.606352249804527,14.587242015292544,4.425982042684739,46.7736795,23.621892666666668,344.9,157.86,21.725,08:04:45+00:00,-2,20,123,13.949999999999989,101.8
1715760283143390000,21,78.43137254901961,62,26,2239.75,154.6206509999999,16.815887546330256,14.637384568154785,20.118100194021537,46.7736795,23.621892666666668,344.9,157.86,21.725,08:04:45+00:00,-5,19,123,13.949999999999989,101.8
1715760283384107000,21,78.43137254901961,96,26,2239.75,156.0248334999999,17.02578121512664,14.68670956938185,20.118100194021537,46.7736795,23.621892666666668,344.9,157.86,21.725,08:04:45+00:00,0,19,115,13.949999999999989,101.8
1715760283384107000,21,78.43137254901961,96,26,2239.75,156.0248334999999,17.02578121512664,14.68670956938185,20.118100194021537,46.7736795,23.621892666666668,344.9,157.86,21.725,08:04:45+00:00,-2,23,120,13.949999999999989,101.8
1715760283623399000,21,78.43137254901961,96,26,2623.75,157.4207034999999,17.281730116064136,14.775308448199809,24.67854094966539,46.7736795,23.621892666666668,344.9,157.86,21.725,08:04:45+00:00,-1,23,121,13.949999999999989,101.8
1715760283892726000,21,76.47058823529412,96,26,2623.75,158.99177766666656,17.562602861085796,14.867070536087269,24.06157742592375,46.773618166666665,23.621927833333334,344.9,157.44,27.107,08:04:46+00:00,-3,25,120,13.949999999999989,101.8
1715760284133752000,28,76.47058823529412,96,26,2623.75,160.86642433333324,17.813961374126045,14.904118123235474,18.046183090926363,46.773618166666665,23.621927833333334,344.9,157.44,27.107,08:04:46+00:00,-1,26,123,13.949999999999989,101.8
1715760284133752000,28,76.47058823529412,96,26,2623.75,160.86642433333324,17.813961374126045,14.904118123235474,18.046183090926363,46.773618166666665,23.621927833333334,344.9,157.44,27.107,08:04:46+00:00,-1,26,120,13.949999999999989,101.8
1715760284374157000,28,76.47058823529412,96,26,2623.75,162.73624099999992,18.064672265596013,14.940220011350542,18.046183090926363,46.773618166666665,23.621927833333334,344.9,157.44,27.107,08:04:46+00:00,-1,24,122,13.949999999999989,101.8
1715760284614250000,28,76.47058823529412,96,26,3199.75,164.60363099999992,18.384338010558245,15.032103986740815,23.039457892188263,46.773618166666665,23.621927833333334,344.9,157.44,27.107,08:04:46+00:00,1,22,127,13.949999999999989,101.8
1715760284853751000,28,85.49019607843138,96,26,3199.75,166.46641655555547,18.7408267493206,15.152116515769896,25.756932412805345,46.773542666666664,23.621972833333334,345.1,156.76,34.104,08:04:47+00:00,1,22,127,13.949999999999989,101.8
1715760284853751000,28,85.49019607843138,96,26,3199.75,166.46641655555547,18.7408267493206,15.152116515769896,25.756932412805345,46.773542666666664,23.621972833333334,345.1,156.76,34.104,08:04:47+00:00,-4,22,124,13.949999999999989,101.8
1715760285094071000,28,85.49019607843138,96,26,3199.75,168.33557211111102,19.098534540517168,15.269869706452884,25.756932412805345,46.773542666666664,23.621972833333334,345.1,156.76,34.104,08:04:47+00:00,-5,-3,127,13.949999999999989,101.8
1715760285333893000,28,85.49019607843138,35,26,3199.75,170.20085433333324,19.455501076387435,15.384800573737275,25.756932412805345,46.773542666666664,23.621972833333334,345.1,156.76,34.104,08:04:47+00:00,-2,-4,123,13.949999999999989,101.8
1715760285574273000,28,85.49019607843138,35,26,3455.75,172.07047655555547,19.84792059227383,15.52457924274528,28.249314973493412,46.773542666666664,23.621972833333334,345.1,156.76,34.104,08:04:47+00:00,-2,-5,120,13.949999999999989,101.8
1715760285574273000,28,85.49019607843138,35,26,3455.75,172.07047655555547,19.84792059227383,15.52457924274528,28.249314973493412,46.773542666666664,23.621972833333334,345.1,156.76,34.104,08:04:47+00:00,-2,-7,123,13.949999999999989,101.8
1715760285844031000,28,17.254901960784316,35,26,3455.75,174.16859433333326,19.93680442692335,15.406248123764804,5.701696600154633,46.7734595,23.62202033333333,345.1,158.15,35.475,08:04:48+00:00,-3,-3,128,13.949999999999989,101.8
1715760286084296000,35,17.254901960784316,35,26,3455.75,176.5045040555555,20.015970474017656,15.262723820769832,4.561357283381819,46.7734595,23.62202033333333,345.1,158.15,35.475,08:04:48+00:00,-2,-2,123,13.949999999999989,101.8
1715760286323984000,35,17.254901960784316,37,26,3455.75,178.83480405555548,20.094946402662863,15.123280078018508,4.561357283381819,46.7734595,23.62202033333333,345.1,158.15,35.475,08:04:48+00:00,-3,-4,116,13.949999999999989,101.8
1715760286323984000,35,17.254901960784316,37,26,3455.75,178.83480405555548,20.094946402662863,15.123280078018508,4.561357283381819,46.7734595,23.62202033333333,345.1,158.15,35.475,08:04:48+00:00,-2,-1,117,13.949999999999989,101.8
1715760286624093000,35,17.254901960784316,37,26,2303.75,181.75253044444437,20.15458999602929,14.924668307650753,2.7512523235338153,46.7734595,23.62202033333333,345.1,158.15,35.475,08:04:48+00:00,-4,-4,120,13.949999999999989,101.8
1715760286863626000,35,58.82352941176471,37,26,2303.75,184.08132349999994,20.316878858914873,14.854514060458195,9.379269284774374,46.7733765,23.622067833333332,344.9,157.79,34.923,08:04:49+00:00,-1,9,119,13.949999999999989,101.8
1715760286863626000,35,58.82352941176471,37,26,2303.75,184.08132349999994,20.316878858914873,14.854514060458195,9.379269284774374,46.7733765,23.622067833333332,344.9,157.79,34.923,08:04:49+00:00,-7,13,111,13.949999999999989,101.8
1715760287103744000,35,58.82352941176471,88,26,2303.75,186.4158040555555,20.47956407213543,14.785947704360117,9.379269284774374,46.7733765,23.622067833333332,344.9,157.79,34.923,08:04:49+00:00,-6,9,145,13.949999999999989,101.8
1715760287344107000,35,58.82352941176471,88,26,2367.75,188.7526665555555,20.648223541002423,14.723151596585817,9.713790974314565,46.7733765,23.622067833333332,344.9,157.79,34.923,08:04:49+00:00,-6,14,111,13.949999999999989,101.8
1715760287584160000,35,71.76470588235294,88,26,2367.75,191.0865151666666,20.853722715191093,14.68807023367705,11.850824988663769,46.7733765,23.622067833333332,344.9,157.79,34.923,08:04:49+00:00,-6,13,119,13.949999999999989,101.8
1715760287794067000,36,71.76470588235294,88,26,2367.75,193.1855851666666,21.033415179590296,14.653665139323643,11.521635406559746,46.7733765,23.622067833333332,344.9,157.79,34.923,08:04:49+00:00,-6,9,124,13.949999999999989,101.8
