LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,8,17.25490196,41,31,1279.75,3913.171374,166.239527,4148057.287,5.163143872,46.77453917,23.6205825,341.2,156.2,7.044,07:32:55+00:00,4,-2,122,19.56,99.8
1.71593E+18,8,17.25490196,41,31,1151.75,3913.704081,166.256424,4147492.682,4.269013776,46.77453917,23.6205825,341.2,156.2,7.044,07:32:55+00:00,4,-3,119,19.56,99.8
1.71593E+18,8,17.25490196,41,31,1151.75,3913.704081,166.256424,4147492.682,4.269013776,46.7745235,23.62059267,341.5,154.8,6.256,07:32:56+00:00,6,-5,122,19.56,99.8
1.71593E+18,8,18.43137255,41,31,1151.75,3914.238861,166.274543,4146926.034,4.560082897,46.7745235,23.62059267,341.5,154.8,6.256,07:32:56+00:00,4,-4,121,19.56,99.8
1.71593E+18,8,18.43137255,41,31,1151.75,3914.770172,166.292544,4146363.216,4.560082897,46.7745235,23.62059267,341.5,154.8,6.256,07:32:56+00:00,7,-3,121,19.56,99.8
1.71593E+18,8,18.43137255,44,31,1151.75,3915.305777,166.310691,4145796.004,4.560082897,46.7745235,23.62059267,341.5,154.8,6.256,07:32:56+00:00,5,-8,122,19.56,99.8
1.71593E+18,8,18.43137255,44,31,1151.75,3915.305777,166.310691,4145796.004,4.560082897,46.7745235,23.62059267,341.5,154.8,6.256,07:32:56+00:00,5,-3,124,19.56,99.8
1.71593E+18,8,18.43137255,44,31,1087.75,3915.837854,166.326833,4145232.68,4.083077356,46.7745235,23.62059267,341.5,154.8,6.256,07:32:56+00:00,5,0,119,19.56,99.8
1.71593E+18,8,18.43137255,44,31,1087.75,3916.373337,166.343078,4144665.907,4.083077356,46.77451267,23.62060267,342,152.63,4.996,07:32:57+00:00,3,-4,126,19.56,99.8
1.71593E+18,6,18.43137255,44,31,1087.75,3916.77179,166.359196,4144244.271,5.444103119,46.77451267,23.62060267,342,152.63,4.996,07:32:57+00:00,4,-5,119,19.56,99.8
1.71593E+18,6,18.43137255,44,31,1087.75,3916.77179,166.359196,4144244.271,5.444103119,46.77451267,23.62060267,342,152.63,4.996,07:32:57+00:00,4,-12,119,19.56,99.8
1.71593E+18,6,18.43137255,44,31,1087.75,3917.223577,166.37747,4143766.301,5.444103119,46.77451267,23.62060267,342,152.63,4.996,07:32:57+00:00,6,-10,122,19.56,99.8
1.71593E+18,6,18.43137255,44,31,959.75,3917.622005,166.390235,4143344.874,4.311820291,46.77451267,23.62060267,342,152.63,4.996,07:32:57+00:00,3,-12,122,19.56,99.8
1.71593E+18,6,21.96078431,44,31,959.75,3918.021843,166.405497,4142922.042,5.137488007,46.7745015,23.6206095,342.3,155.24,4.602,07:32:58+00:00,5,-12,122,19.56,99.8
1.71593E+18,6,21.96078431,44,31,959.75,3918.421335,166.420746,4142499.663,5.137488007,46.7745015,23.6206095,342.3,155.24,4.602,07:32:58+00:00,5,-8,121,19.56,99.8
1.71593E+18,6,21.96078431,44,31,959.75,3918.421335,166.420746,4142499.663,5.137488007,46.7745015,23.6206095,342.3,155.24,4.602,07:32:58+00:00,4,-8,121,19.56,99.8
1.71593E+18,6,21.96078431,44,31,1023.75,3918.820783,166.437708,4142077.415,5.714915839,46.7745015,23.6206095,342.3,155.24,4.602,07:32:58+00:00,6,-8,121,19.56,99.8
1.71593E+18,6,20,44,31,1023.75,3919.220907,166.453181,4141654.54,5.204655496,46.7745015,23.6206095,342.3,155.24,4.602,07:32:58+00:00,4,-7,123,19.56,99.8
1.71593E+18,5,20,44,31,1023.75,3919.59607,166.47059,4141258.123,6.245586575,46.77449417,23.62061267,342.8,158.83,2.632,07:32:59+00:00,6,-6,122,19.56,99.8
1.71593E+18,5,20,44,31,1023.75,3919.59607,166.47059,4141258.123,6.245586575,46.77449417,23.62061267,342.8,158.83,2.632,07:32:59+00:00,4,-4,122,19.56,99.8
1.71593E+18,5,20,44,31,1023.75,3919.931229,166.486143,4140904.041,6.245586575,46.77449417,23.62061267,342.8,158.83,2.632,07:32:59+00:00,5,-4,122,19.56,99.8
1.71593E+18,5,20,44,31,959.75,3920.266516,166.50013,4140549.884,5.614540446,46.77449417,23.62061267,342.8,158.83,2.632,07:32:59+00:00,5,-6,122,19.56,99.8
1.71593E+18,5,23.1372549,44,31,959.75,3920.596616,166.51606,4140201.265,6.495252673,46.77449417,23.62061267,342.8,158.83,2.632,07:32:59+00:00,5,-5,121,19.56,99.8
1.71593E+18,5,23.1372549,44,31,959.75,3920.596616,166.51606,4140201.265,6.495252673,46.77449417,23.62061267,342.8,158.83,2.632,07:32:59+00:00,5,-6,120,19.56,99.8
1.71593E+18,5,23.1372549,45,31,959.75,3920.929198,166.532111,4139850.084,6.495252673,46.77449233,23.62061617,343.1,,0.736,07:33:00+00:00,5,-4,122,19.56,99.8
1.71593E+18,5,23.1372549,45,31,1023.75,3921.262616,166.55001,4139498.081,7.22528643,46.77449233,23.62061617,343.1,,0.736,07:33:00+00:00,5,-5,121,19.56,99.8
1.71593E+18,5,17.25490196,45,31,1023.75,3921.595437,166.563334,4139146.767,5.388349202,46.77449233,23.62061617,343.1,,0.736,07:33:00+00:00,5,-5,121,19.56,99.8
1.71593E+18,5,17.25490196,45,31,1023.75,3921.595437,166.563334,4139146.767,5.388349202,46.77449233,23.62061617,343.1,,0.736,07:33:00+00:00,6,-5,122,19.56,99.8
1.71593E+18,0,17.25490196,45,31,1023.75,3921.595437,166.578416,4139146.768,inf,46.77449233,23.62061617,343.1,,0.736,07:33:00+00:00,6,-6,122,19.56,99.8
1.71593E+18,0,17.25490196,38,31,1023.75,3921.595437,166.591719,4139146.768,inf,46.7744915,23.62061633,343.3,,0.113,07:33:01+00:00,5,0,122,19.56,99.8
1.71593E+18,0,17.25490196,38,31,895.75,3921.595437,166.591719,4139146.768,0,46.7744915,23.62061633,343.3,,0.113,07:33:01+00:00,5,-2,122,19.56,99.8
1.71593E+18,0,17.25490196,38,31,895.75,3921.595437,166.591719,4139146.768,0,46.7744915,23.62061633,343.3,,0.113,07:33:01+00:00,5,-2,121,19.56,99.8
1.71593E+18,0,20,38,31,895.75,3921.595437,166.591719,4139146.768,0,46.7744915,23.62061633,343.3,,0.113,07:33:01+00:00,5,-2,122,19.56,99.8
1.71593E+18,0,20,38,31,895.75,3921.595437,166.591719,4139146.768,0,46.7744915,23.62061633,343.3,,0.113,07:33:01+00:00,5,-1,121,19.56,99.8
1.71593E+18,0,20,40,31,895.75,3921.595437,166.591719,4139146.768,0,46.774491,23.62061617,343.6,,0.052,07:33:02+00:00,5,-2,121,19.56,99.8
1.71593E+18,0,20,40,31,895.75,3921.595437,166.591719,4139146.768,0,46.774491,23.62061617,343.6,,0.052,07:33:02+00:00,5,0,120,19.56,99.8
1.71593E+18,0,20,40,31,895.75,3921.595437,166.591719,4139146.768,0,46.774491,23.62061617,343.6,,0.052,07:33:02+00:00,5,-1,121,19.56,99.8
1.71593E+18,0,20,40,31,895.75,3921.595437,166.591719,4139146.768,0,46.774491,23.62061617,343.6,,0.052,07:33:02+00:00,5,-1,121,19.56,99.8
1.71593E+18,0,20,40,31,895.75,3921.595437,166.591719,4139146.768,0,46.774491,23.62061617,343.6,,0.052,07:33:02+00:00,6,-2,120,19.56,99.8
1.71593E+18,0,20,40,31,895.75,3921.595437,166.591719,4139146.768,0,46.774491,23.62061617,343.6,,0.052,07:33:02+00:00,5,-1,122,19.56,99.8
1.71593E+18,0,20,40,31,895.75,3921.595437,166.591719,4139146.768,0,46.7744905,23.6206155,343.9,,0.051,07:33:03+00:00,5,-2,121,19.56,99.8
1.71593E+18,0,20,40,31,1023.75,3921.595437,166.609117,4139146.769,inf,46.7744905,23.6206155,343.9,,0.051,07:33:03+00:00,5,-2,122,19.56,99.8
1.71593E+18,0,30.58823529,40,31,1023.75,3921.595437,166.632733,4139146.77,inf,46.7744905,23.6206155,343.9,,0.051,07:33:03+00:00,5,-2,119,19.56,99.8
1.71593E+18,0,30.58823529,40,31,1023.75,3921.595437,166.632733,4139146.77,inf,46.7744905,23.6206155,343.9,,0.051,07:33:03+00:00,5,1,120,19.56,99.8
1.71593E+18,0,30.58823529,56,31,1023.75,3921.595437,166.656449,4139146.771,inf,46.7744905,23.6206155,343.9,,0.051,07:33:03+00:00,4,2,124,19.56,99.8
1.71593E+18,0,30.58823529,56,31,1919.75,3921.595437,166.722482,4139146.773,inf,46.77449067,23.6206155,344.3,,0.153,07:33:04+00:00,7,8,121,19.56,99.8
1.71593E+18,0,20,56,31,1919.75,3921.595437,166.765963,4139146.774,inf,46.77449067,23.6206155,344.3,,0.153,07:33:04+00:00,7,9,123,19.56,99.8
1.71593E+18,0,20,56,31,1919.75,3921.595437,166.765963,4139146.774,inf,46.77449067,23.6206155,344.3,,0.153,07:33:04+00:00,5,8,123,19.56,99.8
1.71593E+18,0,20,56,31,1919.75,3921.595437,166.809157,4139146.776,inf,46.77449067,23.6206155,344.3,,0.153,07:33:04+00:00,6,7,121,19.56,99.8
1.71593E+18,0,20,38,31,1919.75,3921.595437,166.852594,4139146.777,inf,46.77449067,23.6206155,344.3,,0.153,07:33:04+00:00,6,7,121,19.56,99.8
1.71593E+18,0,20,38,31,1727.75,3921.595437,166.890088,4139146.779,inf,46.77449067,23.6206155,344.3,,0.153,07:33:04+00:00,6,8,123,19.56,99.8
1.71593E+18,0,18.43137255,38,31,1727.75,3921.595437,166.924718,4139146.78,inf,46.7744865,23.62061783,344.6,156.87,2.161,07:33:05+00:00,6,7,122,19.56,99.8
1.71593E+18,0,18.43137255,38,31,1727.75,3921.595437,166.924718,4139146.78,inf,46.7744865,23.62061783,344.6,156.87,2.161,07:33:05+00:00,4,6,120,19.56,99.8
1.71593E+18,0,18.43137255,41,31,1727.75,3921.595437,166.963774,4139146.781,inf,46.7744865,23.62061783,344.6,156.87,2.161,07:33:05+00:00,6,6,123,19.56,99.8
1.71593E+18,0,18.43137255,41,31,1599.75,3921.595437,166.994766,4139146.782,inf,46.7744865,23.62061783,344.6,156.87,2.161,07:33:05+00:00,5,5,120,19.56,99.8
1.71593E+18,0,17.25490196,41,31,1599.75,3921.595437,167.023722,4139146.783,inf,46.7744865,23.62061783,344.6,156.87,2.161,07:33:05+00:00,5,1,119,19.56,99.8
1.71593E+18,0,17.25490196,41,31,1599.75,3921.595437,167.023722,4139146.783,inf,46.77447783,23.62062133,344.9,161.97,4.339,07:33:06+00:00,4,-6,122,19.56,99.8
1.71593E+18,3,17.25490196,41,31,1599.75,3921.795395,167.052684,4138935.744,19.49385151,46.77447783,23.62062133,344.9,161.97,4.339,07:33:06+00:00,6,-3,125,19.56,99.8
1.71593E+18,3,17.25490196,32,31,1599.75,3921.995858,167.081719,4138724.194,19.49385151,46.77447783,23.62062133,344.9,161.97,4.339,07:33:06+00:00,5,-2,123,19.56,99.8
1.71593E+18,3,17.25490196,32,31,1087.75,3922.220292,167.098716,4138487.372,10.19321418,46.77447783,23.62062133,344.9,161.97,4.339,07:33:06+00:00,5,-2,122,19.56,99.8
1.71593E+18,3,17.25490196,32,31,1087.75,3922.220292,167.098716,4138487.372,10.19321418,46.77447783,23.62062133,344.9,161.97,4.339,07:33:06+00:00,4,-1,122,19.56,99.8
1.71593E+18,3,17.25490196,32,31,1087.75,3922.420735,167.113897,4138275.889,10.19321418,46.77446817,23.62062417,345.4,157.27,3.517,07:33:07+00:00,6,-3,121,19.56,99.8
1.71593E+18,3,17.25490196,32,31,1087.75,3922.619772,167.128971,4138065.909,10.19321418,46.77446817,23.62062417,345.4,157.27,3.517,07:33:07+00:00,5,0,123,19.56,99.8
1.71593E+18,3,17.25490196,57,31,1087.75,3922.819759,167.144117,4137854.949,10.19321418,46.77446817,23.62062417,345.4,157.27,3.517,07:33:07+00:00,5,-2,122,19.56,99.8
1.71593E+18,3,17.25490196,57,31,1087.75,3922.819759,167.144117,4137854.949,10.19321418,46.77446817,23.62062417,345.4,157.27,3.517,07:33:07+00:00,4,5,120,19.56,99.8
1.71593E+18,3,17.25490196,57,31,1279.75,3923.020355,167.164638,4137643.369,13.76838337,46.77446817,23.62062417,345.4,157.27,3.517,07:33:07+00:00,5,2,124,19.56,99.8
1.71593E+18,3,23.1372549,57,31,1279.75,3923.219519,167.191958,4137433.321,18.46215043,46.77445817,23.620627,345.4,157.13,3.517,07:33:08+00:00,4,4,122,19.56,99.8
1.71593E+18,4,23.1372549,57,31,1279.75,3923.486355,167.21941,4137151.934,13.84661294,46.77445817,23.620627,346,157.13,3.373,07:33:08+00:00,5,9,120,19.56,99.8
1.71593E+18,4,23.1372549,44,31,1279.75,3923.753608,167.246905,4136870.148,13.84661294,46.77445817,23.620627,346,157.13,3.373,07:33:08+00:00,6,11,121,19.56,99.8
1.71593E+18,4,23.1372549,44,31,1279.75,3923.753608,167.246905,4136870.148,13.84661294,46.77445817,23.620627,346,157.13,3.373,07:33:08+00:00,5,12,120,19.56,99.8
1.71593E+18,4,23.1372549,44,31,1791.75,3924.02028,167.29277,4136589.013,23.14787645,46.77445817,23.620627,346,157.13,3.373,07:33:08+00:00,4,14,121,19.56,99.8
1.71593E+18,4,24.70588235,44,31,1791.75,3924.3204,167.347887,4136272.661,24.717224,46.77445817,23.620627,346,157.13,3.373,07:33:08+00:00,6,15,120,19.56,99.8
1.71593E+18,4,24.70588235,44,31,1791.75,3924.3204,167.347887,4136272.661,24.717224,46.77444633,23.62063583,346.2,150.43,5.598,07:33:09+00:00,2,12,119,19.56,99.8
1.71593E+18,4,24.70588235,53,31,1791.75,3924.620728,167.403042,4135956.138,24.717224,46.77444633,23.62063583,346.2,150.43,5.598,07:33:09+00:00,4,8,120,19.56,99.8
1.71593E+18,4,24.70588235,53,31,1471.75,3924.890241,167.439897,4135672.133,18.4046839,46.77444633,23.62063583,346.2,150.43,5.598,07:33:09+00:00,4,11,126,19.56,99.8
1.71593E+18,4,26.2745098,53,31,1471.75,3925.153504,167.478183,4135394.751,19.57323526,46.77444633,23.62063583,346.2,150.43,5.598,07:33:09+00:00,4,7,121,19.56,99.8
1.71593E+18,5,26.2745098,53,31,1471.75,3925.486354,167.516908,4135044.104,15.65858828,46.77444633,23.62063583,346.2,150.43,5.598,07:33:09+00:00,6,12,121,19.56,99.8
1.71593E+18,5,26.2745098,53,31,1471.75,3925.486354,167.516908,4135044.104,15.65858828,46.77442917,23.62064817,346.6,150.59,8.12,07:33:10+00:00,10,9,121,19.56,99.8
1.71593E+18,5,26.2745098,52,31,1471.75,3925.821015,167.555843,4134691.609,15.65858828,46.77442917,23.62064817,346.6,150.59,8.12,07:33:10+00:00,10,9,121,19.56,99.8
1.71593E+18,5,26.2745098,52,31,1983.75,3926.197552,167.6232,4134295.08,24.07615355,46.77442917,23.62064817,346.6,150.59,8.12,07:33:10+00:00,8,13,125,19.56,99.8
1.71593E+18,5,30.58823529,52,31,1983.75,3926.529763,167.692385,4133945.293,28.02895487,46.77442917,23.62064817,346.6,150.59,8.12,07:33:10+00:00,9,12,123,19.56,99.8
1.71593E+18,5,30.58823529,52,31,1983.75,3926.529763,167.692385,4133945.293,28.02895487,46.77442917,23.62064817,346.6,150.59,8.12,07:33:10+00:00,5,16,121,19.56,99.8
1.71593E+18,5,30.58823529,60,31,1983.75,3926.861753,167.761524,4133595.797,28.02895487,46.77442917,23.62064817,346.6,150.59,8.12,07:33:10+00:00,5,13,127,19.56,99.8
1.71593E+18,5,30.58823529,60,31,2431.75,3927.195399,167.852302,4133244.619,36.6192147,46.77440933,23.62066617,347.2,149.14,9.974,07:33:11+00:00,10,21,120,19.56,99.8
1.71593E+18,5,34.11764706,60,31,2431.75,3927.572163,167.966641,4132848.129,40.8445087,46.77440933,23.62066617,347.2,149.14,9.974,07:33:11+00:00,4,16,125,19.56,99.8
1.71593E+18,5,34.11764706,60,31,2431.75,3927.572163,167.966641,4132848.129,40.8445087,46.77440933,23.62066617,347.2,149.14,9.974,07:33:11+00:00,7,14,122,19.56,99.8
1.71593E+18,13,34.11764706,60,31,2431.75,3928.437049,168.067591,4131938.243,15.70942662,46.77440933,23.62066617,347.2,149.14,9.974,07:33:11+00:00,1,11,118,19.56,99.8
1.71593E+18,13,34.11764706,57,31,2431.75,3929.296952,168.16796,4131033.997,15.70942662,46.77440933,23.62066617,347.2,149.14,9.974,07:33:11+00:00,0,13,122,19.56,99.8
1.71593E+18,13,34.11764706,57,31,3007.75,3930.16801,168.30049,4130118.425,20.47755491,46.77437733,23.62067983,347.3,159.45,12.372,07:33:12+00:00,5,10,118,19.56,99.8
1.71593E+18,13,34.11764706,57,31,3007.75,3930.16801,168.30049,4130118.425,20.47755491,46.77437733,23.62067983,347.3,159.45,12.372,07:33:12+00:00,5,13,115,19.56,99.8
1.71593E+18,13,32.54901961,57,31,3007.75,3931.142302,168.441911,4129094.823,19.53605813,46.77437733,23.62067983,347.3,159.45,12.372,07:33:12+00:00,4,7,122,19.56,99.8
1.71593E+18,13,32.54901961,57,31,3007.75,3932.009153,168.567737,4128184.527,19.53605813,46.77437733,23.62067983,347.3,159.45,12.372,07:33:12+00:00,5,0,123,19.56,99.8
1.71593E+18,13,32.54901961,28,31,3007.75,3932.882417,168.567737,4127267.898,0,46.77437733,23.62067983,347.3,159.45,12.372,07:33:12+00:00,6,-4,120,19.56,99.8
1.71593E+18,13,32.54901961,28,31,3007.75,3932.882417,168.567737,4127267.898,0,46.77434367,23.6206945,347.6,161.63,13.618,07:33:13+00:00,3,0,123,19.56,99.8
1.71593E+18,13,32.54901961,28,31,3135.75,3933.848671,168.567737,4126254.135,0,46.77434367,23.6206945,347.6,161.63,13.618,07:33:13+00:00,1,0,117,19.56,99.8
1.71593E+18,13,17.25490196,28,31,3135.75,3934.719368,168.567737,4125341.055,0,46.77434367,23.6206945,347.6,161.63,13.618,07:33:13+00:00,5,-2,128,19.56,99.8
1.71593E+18,18,17.25490196,28,31,3135.75,3935.919803,168.567737,4124082.847,0,46.77434367,23.6206945,347.6,161.63,13.618,07:33:13+00:00,3,-1,126,19.56,99.8
1.71593E+18,18,17.25490196,28,31,3135.75,3935.919803,168.567737,4124082.847,0,46.77434367,23.6206945,347.6,161.63,13.618,07:33:13+00:00,4,-2,123,19.56,99.8
1.71593E+18,18,17.25490196,30,31,3135.75,3937.117538,168.567737,4122828.234,0,46.77434367,23.6206945,347.6,161.63,13.618,07:33:13+00:00,2,-6,122,19.56,99.8
1.71593E+18,18,17.25490196,30,31,1791.75,3938.316723,168.567737,4121572.867,0,46.77430017,23.6207175,347.9,160.33,16.799,07:33:14+00:00,5,-5,117,19.56,99.8
1.71593E+18,18,23.1372549,30,31,1791.75,3939.672223,168.567737,4120154.782,0,46.77430017,23.6207175,347.9,160.33,16.799,07:33:14+00:00,5,18,123,19.56,99.8
1.71593E+18,18,23.1372549,30,31,1791.75,3939.672223,168.567737,4120154.782,0,46.77430017,23.6207175,347.9,160.33,16.799,07:33:14+00:00,6,-3,120,19.56,99.8
1.71593E+18,18,23.1372549,46,31,1791.75,3940.867778,168.613431,4118904.837,5.143972643,46.77430017,23.6207175,347.9,160.33,16.799,07:33:14+00:00,-2,2,122,19.56,99.8
1.71593E+18,18,23.1372549,46,31,1791.75,3942.067793,168.659295,4117650.992,5.143972643,46.77430017,23.6207175,347.9,160.33,16.799,07:33:14+00:00,1,5,123,19.56,99.8
1.71593E+18,18,23.1372549,46,31,1791.75,3943.268018,168.705167,4116397.692,5.143972643,46.77426217,23.62074483,348.4,157.47,17.154,07:33:15+00:00,4,0,122,19.56,99.8
1.71593E+18,18,23.1372549,46,31,1791.75,3943.268018,168.705167,4116397.692,5.143972643,46.77426217,23.62074483,348.4,157.47,17.154,07:33:15+00:00,3,1,121,19.56,99.8
1.71593E+18,17,23.1372549,46,31,1791.75,3944.400421,168.750993,4115215.911,5.446559268,46.77426217,23.62074483,348.4,157.47,17.154,07:33:15+00:00,3,1,121,19.56,99.8
1.71593E+18,17,23.1372549,35,31,1791.75,3945.535714,168.796936,4114031.796,5.446559268,46.77426217,23.62074483,348.4,157.47,17.154,07:33:15+00:00,7,-1,129,19.56,99.8
1.71593E+18,17,23.1372549,35,31,1855.75,3946.669094,168.844883,4112850.355,5.693746233,46.77426217,23.62074483,348.4,157.47,17.154,07:33:15+00:00,2,-3,116,19.56,99.8
1.71593E+18,17,17.25490196,35,31,1855.75,3947.797866,168.880495,4111674.392,4.246183632,46.77421233,23.620765,348.7,158.84,18.894,07:33:16+00:00,-4,-5,128,19.56,99.8
1.71593E+18,17,17.25490196,35,31,1855.75,3947.797866,168.880495,4111674.392,4.246183632,46.77421233,23.620765,348.7,158.84,18.894,07:33:16+00:00,-3,-3,127,19.56,99.8
1.71593E+18,17,17.25490196,30,31,1855.75,3948.933612,168.880495,4110491.84,0,46.77421233,23.620765,348.7,158.84,18.894,07:33:16+00:00,-4,-4,118,19.56,99.8
1.71593E+18,17,17.25490196,30,31,1791.75,3950.065444,168.880495,4109314.04,0,46.77421233,23.620765,348.7,158.84,18.894,07:33:16+00:00,-5,-8,126,19.56,99.8
1.71593E+18,17,17.25490196,30,31,1791.75,3951.485015,168.880495,4107837.769,0,46.77421233,23.620765,348.7,158.84,18.894,07:33:16+00:00,2,0,123,19.56,99.8
1.71593E+18,17,17.25490196,30,31,1791.75,3951.485015,168.880495,4107837.769,0,46.77421233,23.620765,348.7,158.84,18.894,07:33:16+00:00,-3,-7,120,19.56,99.8
1.71593E+18,18,17.25490196,30,31,1791.75,3952.838945,168.880495,4106430.749,0,46.77416267,23.62079033,348.8,159.18,19.905,07:33:17+00:00,-1,-10,119,19.56,99.8
1.71593E+18,18,17.25490196,42,31,1791.75,3954.03668,168.914634,4105186.853,3.836182988,46.77416267,23.62079033,348.8,159.18,19.905,07:33:17+00:00,-2,-5,126,19.56,99.8
1.71593E+18,18,17.25490196,42,31,1791.75,3954.03668,168.914634,4105186.853,3.836182988,46.77416267,23.62079033,348.8,159.18,19.905,07:33:17+00:00,3,-8,122,19.56,99.8
1.71593E+18,18,17.25490196,42,31,1663.75,3955.235915,168.945306,4103942.153,3.442341149,46.77416267,23.62079033,348.8,159.18,19.905,07:33:17+00:00,3,6,113,19.56,99.8
1.71593E+18,18,23.1372549,42,31,1663.75,3956.43337,168.986374,4102700.055,4.61586654,46.77416267,23.62079033,348.8,159.18,19.905,07:33:17+00:00,6,-1,124,19.56,99.8
1.71593E+18,18,23.1372549,42,31,1663.75,3957.787885,169.032828,4101295.946,4.61586654,46.77412033,23.62082283,348.9,154.97,18.934,07:33:18+00:00,3,7,121,19.56,99.8
1.71593E+18,18,23.1372549,42,31,1663.75,3957.787885,169.032828,4101295.946,4.61586654,46.77412033,23.62082283,348.9,154.97,18.934,07:33:18+00:00,3,7,118,19.56,99.8
1.71593E+18,18,23.1372549,55,31,1663.75,3959.13453,169.079013,4099900.949,4.61586654,46.77412033,23.62082283,348.9,154.97,18.934,07:33:18+00:00,1,6,117,19.56,99.8
1.71593E+18,18,23.1372549,55,31,1791.75,3960.33447,169.124874,4098658.723,5.143972643,46.77412033,23.62082283,348.9,154.97,18.934,07:33:18+00:00,3,6,124,19.56,99.8
1.71593E+18,18,29.01960784,55,31,1791.75,3961.536135,169.182478,4097415.466,6.451762299,46.77412033,23.62082283,348.9,154.97,18.934,07:33:18+00:00,3,5,125,19.56,99.8
1.71593E+18,18,29.01960784,55,31,1791.75,3961.536135,169.182478,4097415.466,6.451762299,46.774074,23.62085633,349.4,152.37,19.943,07:33:19+00:00,6,9,123,19.56,99.8
1.71593E+18,17,29.01960784,55,31,1791.75,3962.668467,169.239951,4096244.632,6.831277726,46.774074,23.62085633,349.4,152.37,19.943,07:33:19+00:00,8,5,120,19.56,99.8
1.71593E+18,17,29.01960784,52,31,1791.75,3963.802745,169.297523,4095072.457,6.831277726,46.774074,23.62085633,349.4,152.37,19.943,07:33:19+00:00,4,7,127,19.56,99.8
1.71593E+18,17,29.01960784,52,31,1919.75,3964.955973,169.361464,4093881.386,7.462332684,46.774074,23.62085633,349.4,152.37,19.943,07:33:19+00:00,4,8,121,19.56,99.8
1.71593E+18,17,26.2745098,52,31,1919.75,3966.064515,169.417113,4092737.12,6.756436349,46.774074,23.62085633,349.4,152.37,19.943,07:33:19+00:00,1,-1,120,19.56,99.8
1.71593E+18,17,26.2745098,52,31,1919.75,3966.064515,169.417113,4092737.12,6.756436349,46.774074,23.62085633,349.4,152.37,19.943,07:33:19+00:00,0,-11,125,19.56,99.8
1.71593E+18,17,26.2745098,32,31,1919.75,3967.199255,169.474077,4091566.474,6.756436349,46.774031,23.62089617,349.1,148.32,20.092,07:33:20+00:00,2,-9,117,19.56,99.8
1.71593E+18,17,26.2745098,32,31,1983.75,3968.335134,169.53384,4090395.324,7.081221731,46.774031,23.62089617,349.1,148.32,20.092,07:33:20+00:00,-1,-17,122,19.56,99.8
1.71593E+18,17,17.25490196,32,31,1983.75,3969.467782,169.572975,4089228.172,4.65035457,46.774031,23.62089617,349.1,148.32,20.092,07:33:20+00:00,-1,-13,124,19.56,99.8
1.71593E+18,17,17.25490196,32,31,1983.75,3969.467782,169.572975,4089228.172,4.65035457,46.774031,23.62089617,349.1,148.32,20.092,07:33:20+00:00,-2,-12,128,19.56,99.8
1.71593E+18,19,17.25490196,32,31,1983.75,3970.892318,169.617015,4087761.185,4.160843565,46.774031,23.62089617,349.1,148.32,20.092,07:33:20+00:00,-3,-14,117,19.56,99.8
1.71593E+18,19,17.25490196,33,31,1983.75,3972.16194,169.656265,4086454.615,4.160843565,46.7739895,23.6209315,348.3,146.39,17.719,07:33:21+00:00,-3,-14,117,19.56,99.8
1.71593E+18,19,17.25490196,33,31,1663.75,3973.421672,169.686789,4085159.049,3.2611653,46.7739895,23.6209315,348.3,146.39,17.719,07:33:21+00:00,1,-5,127,19.56,99.8
1.71593E+18,19,17.25490196,33,31,1663.75,3973.421672,169.686789,4085159.049,3.2611653,46.7739895,23.6209315,348.3,146.39,17.719,07:33:21+00:00,4,0,126,19.56,99.8
1.71593E+18,19,17.25490196,33,31,1663.75,3974.692197,169.717574,4083853.214,3.2611653,46.7739895,23.6209315,348.3,146.39,17.719,07:33:21+00:00,2,-4,118,19.56,99.8
1.71593E+18,19,17.25490196,31,31,1663.75,3975.965592,169.717574,4082545.265,0,46.7739895,23.6209315,348.3,146.39,17.719,07:33:21+00:00,2,-7,118,19.56,99.8
1.71593E+18,19,17.25490196,31,31,1599.75,3977.376976,169.717574,4081096.562,0,46.77395517,23.62096667,347.8,144.16,16.078,07:33:22+00:00,-2,-5,124,19.56,99.8
1.71593E+18,19,17.25490196,31,31,1599.75,3977.376976,169.717574,4081096.562,0,46.77395517,23.62096667,347.8,144.16,16.078,07:33:22+00:00,-5,-5,123,19.56,99.8
1.71593E+18,19,17.25490196,31,31,1599.75,3978.654446,169.717574,4079786.199,0,46.77395517,23.62096667,347.8,144.16,16.078,07:33:22+00:00,-4,-4,123,19.56,99.8
1.71593E+18,15,17.25490196,31,31,1599.75,3979.652971,169.717574,4078762.55,0,46.77395517,23.62096667,347.8,144.16,16.078,07:33:22+00:00,-9,-3,123,19.56,99.8
1.71593E+18,15,17.25490196,52,31,1599.75,3980.651325,169.746495,4077739.591,3.898770406,46.77395517,23.62096667,347.8,144.16,16.078,07:33:22+00:00,-15,8,121,19.56,99.8
1.71593E+18,15,17.25490196,52,31,1535.75,3981.655429,169.773816,4076711.257,3.662103132,46.77395517,23.62096667,347.8,144.16,16.078,07:33:22+00:00,-19,4,115,19.56,99.8
