LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715957041667361000,0,20.0,41,37,959.75,3518.6439726666626,143.88098771405149,5.503503803409074,inf,46.7780095,23.619988833333334,343.3,,0.061,14:44:01+00:00,0,0,124,13.949999999999989,101.8
1715957041938192000,0,18.43137254901961,41,37,959.75,3518.6439726666626,143.8954486564394,5.50405694008611,inf,46.7780095,23.619988833333334,343.3,,0.061,14:44:01+00:00,0,-3,123,13.949999999999989,101.8
1715957041938192000,0,18.43137254901961,41,37,959.75,3518.6439726666626,143.8954486564394,5.50405694008611,inf,46.77800916666666,23.619988166666666,343.2,,0.079,14:44:02+00:00,0,0,124,13.949999999999989,101.8
1715957042177272000,0,18.43137254901961,40,37,959.75,3518.6439726666626,143.9082142634272,5.5045452295239725,inf,46.77800916666666,23.619988166666666,343.2,,0.079,14:44:02+00:00,0,-3,124,13.949999999999989,101.8
1715957042418035000,0,18.43137254901961,40,37,959.75,3518.6439726666626,143.92106973370994,5.505036956267858,inf,46.77800916666666,23.619988166666666,343.2,,0.079,14:44:02+00:00,0,-1,124,13.949999999999989,101.8
1715957042657883000,0,18.43137254901961,40,37,959.75,3518.6439726666626,143.93387634783411,5.505526814244655,inf,46.77800916666666,23.619988166666666,343.2,,0.079,14:44:02+00:00,-1,-2,123,13.949999999999989,101.8
1715957042657883000,0,18.43137254901961,40,37,959.75,3518.6439726666626,143.93387634783411,5.505526814244655,inf,46.77800916666666,23.619988166666666,343.2,,0.079,14:44:02+00:00,0,-2,122,13.949999999999989,101.8
1715957042898306000,0,18.43137254901961,40,37,959.75,3518.6439726666626,143.94671366391586,5.506017846583285,inf,46.77800883333333,23.619987666666667,343.0,,0.077,14:44:03+00:00,0,-3,123,13.949999999999989,101.8
1715957043169325000,0,18.43137254901961,41,37,959.75,3518.6439726666626,143.96118464450905,5.506571367225581,inf,46.77800883333333,23.619987666666667,343.0,,0.077,14:44:03+00:00,0,-1,123,13.949999999999989,101.8
1715957043407553000,0,18.43137254901961,41,37,959.75,3518.6439726666626,143.9739047592049,5.507057916565564,inf,46.77800883333333,23.619987666666667,343.0,,0.077,14:44:03+00:00,0,-2,122,13.949999999999989,101.8
1715957043407553000,0,18.43137254901961,41,37,959.75,3518.6439726666626,143.9739047592049,5.507057916565564,inf,46.77800883333333,23.619987666666667,343.0,,0.077,14:44:03+00:00,0,-2,123,13.949999999999989,101.8
1715957043647817000,0,20.0,41,37,959.75,3518.6439726666626,143.98782540053418,5.507590386516728,inf,46.77800883333333,23.619987666666667,343.0,,0.077,14:44:03+00:00,-1,-3,122,13.949999999999989,101.8
1715957043887985000,0,20.0,41,37,959.75,3518.6439726666626,144.00174047972524,5.50812264371394,inf,46.77800883333333,23.619987666666667,343.0,,0.077,14:44:03+00:00,0,-1,123,13.949999999999989,101.8
1715957044157854000,0,20.0,41,37,959.75,3518.6439726666626,144.0173764033546,5.508720723880967,inf,46.7780085,23.619987,342.9,,0.033,14:44:04+00:00,-1,-2,122,13.949999999999989,101.8
1715957044157854000,0,20.0,41,37,959.75,3518.6439726666626,144.0173764033546,5.508720723880967,inf,46.7780085,23.619987,342.9,,0.033,14:44:04+00:00,0,-3,122,13.949999999999989,101.8
1715957044397394000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.03016657190844,5.509209952808295,inf,46.7780085,23.619987,342.9,,0.033,14:44:04+00:00,-1,-2,123,13.949999999999989,101.8
1715957044639238000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.04307976187144,5.509703887352425,inf,46.7780085,23.619987,342.9,,0.033,14:44:04+00:00,0,-3,122,13.949999999999989,101.8
1715957044878337000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.0558463833587,5.510192215595288,inf,46.7780085,23.619987,342.9,,0.033,14:44:04+00:00,-1,-2,123,13.949999999999989,101.8
1715957045117444000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.06861343200362,5.510680560177098,inf,46.778008166666666,23.619986666666666,342.8,,0.036,14:44:05+00:00,0,-3,122,13.949999999999989,101.8
1715957045117444000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.06861343200362,5.510680560177098,inf,46.778008166666666,23.619986666666666,342.8,,0.036,14:44:05+00:00,-1,-2,123,13.949999999999989,101.8
1715957045358404000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.081479421044,5.5111726892675605,inf,46.778008166666666,23.619986666666666,342.8,,0.036,14:44:05+00:00,-1,-2,123,13.949999999999989,101.8
1715957045597436000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.09424246508576,5.511660880671738,inf,46.778008166666666,23.619986666666666,342.8,,0.036,14:44:05+00:00,0,-4,122,13.949999999999989,101.8
1715957045597436000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.09424246508576,5.511660880671738,inf,46.778008166666666,23.619986666666666,342.8,,0.036,14:44:05+00:00,-1,-2,122,13.949999999999989,101.8
1715957045868263000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.10870319389485,5.512214009179302,inf,46.778007833333334,23.619986333333333,342.7,,0.064,14:44:06+00:00,0,-4,123,13.949999999999989,101.8
1715957046107579000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.1214814020339,5.512702780616108,inf,46.778007833333334,23.619986333333333,342.7,,0.064,14:44:06+00:00,0,-2,123,13.949999999999989,101.8
1715957046348159000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.13432710108495,5.513194133606576,inf,46.778007833333334,23.619986333333333,342.7,,0.064,14:44:06+00:00,0,-3,122,13.949999999999989,101.8
1715957046587517000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.14710755180178,5.513682990822855,inf,46.778007833333334,23.619986333333333,342.7,,0.064,14:44:06+00:00,-1,-2,122,13.949999999999989,101.8
1715957046587517000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.14710755180178,5.513682990822855,inf,46.778007833333334,23.619986333333333,342.7,,0.064,14:44:06+00:00,0,-3,122,13.949999999999989,101.8
1715957046828919000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.15999714130348,5.514176022640151,inf,46.778007833333334,23.619986333333333,342.7,,0.064,14:44:06+00:00,0,-3,123,13.949999999999989,101.8
1715957047069700000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.172853572691,5.514667786146669,inf,46.7780075,23.619985833333335,342.6,,0.034,14:44:07+00:00,0,-3,121,13.949999999999989,101.8
1715957047308100000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.18558287127678,5.515154686774018,inf,46.7780075,23.619985833333335,342.6,,0.034,14:44:07+00:00,-1,-2,123,13.949999999999989,101.8
1715957047308100000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.18558287127678,5.515154686774018,inf,46.7780075,23.619985833333335,342.6,,0.034,14:44:07+00:00,0,-3,122,13.949999999999989,101.8
1715957047547874000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.19838553419248,5.515644393615553,inf,46.7780075,23.619985833333335,342.6,,0.034,14:44:07+00:00,0,-3,122,13.949999999999989,101.8
1715957047788708000,0,18.43137254901961,40,37,895.75,3518.6439726666626,144.19838553419248,5.515644393615553,0.0,46.7780075,23.619985833333335,342.6,,0.034,14:44:07+00:00,-1,-2,121,13.949999999999989,101.8
1715957048058285000,0,20.0,40,37,895.75,3518.6439726666626,144.19838553419248,5.515644393615553,0.0,46.778007333333335,23.619985166666666,342.5,,0.037,14:44:08+00:00,0,-3,122,13.949999999999989,101.8
1715957048058285000,0,20.0,40,37,895.75,3518.6439726666626,144.19838553419248,5.515644393615553,0.0,46.778007333333335,23.619985166666666,342.5,,0.037,14:44:08+00:00,-1,-1,122,13.949999999999989,101.8
1715957048300912000,0,20.0,40,37,895.75,3518.6439726666626,144.19838553419248,5.515644393615553,0.0,46.778007333333335,23.619985166666666,342.5,,0.037,14:44:08+00:00,0,-3,122,13.949999999999989,101.8
1715957048568436000,0,20.0,41,37,895.75,3518.6439726666626,144.19838553419248,5.515644393615553,0.0,46.778007333333335,23.619985166666666,342.5,,0.037,14:44:08+00:00,0,-3,121,13.949999999999989,101.8
1715957048838917000,0,20.0,41,37,959.75,3518.6439726666626,144.21405691645273,5.516243830089017,inf,46.778007333333335,23.619985166666666,342.5,,0.037,14:44:08+00:00,0,-2,122,13.949999999999989,101.8
1715957048838917000,0,20.0,41,37,959.75,3518.6439726666626,144.21405691645273,5.516243830089017,inf,46.778007,23.6199845,342.4,,0.039,14:44:09+00:00,-1,-3,121,13.949999999999989,101.8
1715957049077806000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.22681232505113,5.5167317294345155,inf,46.778007,23.6199845,342.4,,0.039,14:44:09+00:00,-1,-4,123,13.949999999999989,101.8
1715957049317544000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.2396130657573,5.517221362750788,inf,46.778007,23.6199845,342.4,,0.039,14:44:09+00:00,-1,-3,121,13.949999999999989,101.8
1715957049587916000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.2540494999739,5.517773561980727,inf,46.778007,23.6199845,342.4,,0.039,14:44:09+00:00,0,-3,122,13.949999999999989,101.8
1715957049587916000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.2540494999739,5.517773561980727,inf,46.778007,23.6199845,342.4,,0.039,14:44:09+00:00,0,-3,122,13.949999999999989,101.8
1715957049828463000,0,20.0,40,37,959.75,3518.6439726666626,144.267986538023,5.518306659112809,inf,46.778007,23.6199845,342.4,,0.039,14:44:09+00:00,-1,-2,122,13.949999999999989,101.8
1715957050071092000,0,20.0,40,37,959.75,3518.6439726666626,144.28204420494387,5.518844370346206,inf,46.778006833333336,23.619983833333333,342.3,,0.044,14:44:10+00:00,0,-4,122,13.949999999999989,101.8
1715957050306943000,0,20.0,41,37,959.75,3518.6439726666626,144.29570916173367,5.5193670602641784,inf,46.778006833333336,23.619983833333333,342.3,,0.044,14:44:10+00:00,0,-2,122,13.949999999999989,101.8
1715957050306943000,0,20.0,41,37,959.75,3518.6439726666626,144.29570916173367,5.5193670602641784,inf,46.778006833333336,23.619983833333333,342.3,,0.044,14:44:10+00:00,0,-2,122,13.949999999999989,101.8
1715957050547869000,0,20.0,41,37,959.75,3518.6439726666626,144.3096681586408,5.5199009973311295,inf,46.778006833333336,23.619983833333333,342.3,,0.044,14:44:10+00:00,0,-1,122,13.949999999999989,101.8
1715957050786946000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.32243360544444,5.520389280641888,inf,46.778006833333336,23.619983833333333,342.3,,0.044,14:44:10+00:00,0,-2,121,13.949999999999989,101.8
1715957051087027000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.33845634306576,5.521002156594721,inf,46.778006833333336,23.619982833333335,342.2,,0.016,14:44:11+00:00,0,-3,123,13.949999999999989,101.8
1715957051087027000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.33845634306576,5.521002156594721,inf,46.778006833333336,23.619982833333335,342.2,,0.016,14:44:11+00:00,0,-2,122,13.949999999999989,101.8
1715957051327431000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.35129264464803,5.52149315012835,inf,46.778006833333336,23.619982833333335,342.2,,0.016,14:44:11+00:00,0,-3,122,13.949999999999989,101.8
1715957051567813000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.36412777154672,5.521984098729876,inf,46.778006833333336,23.619982833333335,342.2,,0.016,14:44:11+00:00,-1,0,122,13.949999999999989,101.8
1715957051567813000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.36412777154672,5.521984098729876,inf,46.778006833333336,23.619982833333335,342.2,,0.016,14:44:11+00:00,0,-3,122,13.949999999999989,101.8
1715957051838103000,0,20.0,40,37,959.75,3518.6439726666626,144.37978808746956,5.522583111911625,inf,46.778006833333336,23.619982833333335,342.2,,0.016,14:44:11+00:00,0,-2,124,13.949999999999989,101.8
1715957052078085000,0,20.0,40,37,959.75,3518.6439726666626,144.39369239001792,5.523114956898057,inf,46.778006500000004,23.619982333333333,342.1,,0.062,14:44:12+00:00,-1,-2,122,13.949999999999989,101.8
1715957052317374000,0,20.0,41,37,959.75,3518.6439726666626,144.40755654088127,5.523645266066905,inf,46.778006500000004,23.619982333333333,342.1,,0.062,14:44:12+00:00,0,-3,122,13.949999999999989,101.8
1715957052557898000,0,20.0,41,37,959.75,3518.6439726666626,144.42149224633476,5.524178312226685,inf,46.778006500000004,23.619982333333333,342.1,,0.062,14:44:12+00:00,-1,-2,122,13.949999999999989,101.8
1715957052557898000,0,20.0,41,37,959.75,3518.6439726666626,144.42149224633476,5.524178312226685,inf,46.778006500000004,23.619982333333333,342.1,,0.062,14:44:12+00:00,0,-2,122,13.949999999999989,101.8
1715957052798230000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.434324703498,5.524669158709789,inf,46.778006500000004,23.619982333333333,342.1,,0.062,14:44:12+00:00,0,-3,122,13.949999999999989,101.8
1715957053038413000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.4471492048496,5.525159700880001,inf,46.778006166666664,23.619981666666668,342.0,,0.022,14:44:13+00:00,-1,-2,123,13.949999999999989,101.8
1715957053278025000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.45994321782248,5.525649076857854,inf,46.778006166666664,23.619981666666668,342.0,,0.022,14:44:13+00:00,-1,-3,122,13.949999999999989,101.8
1715957053278025000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.45994321782248,5.525649076857854,inf,46.778006166666664,23.619981666666668,342.0,,0.022,14:44:13+00:00,0,-3,122,13.949999999999989,101.8
1715957053548261000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.47437239035867,5.526200998325691,inf,46.778006166666664,23.619981666666668,342.0,,0.022,14:44:13+00:00,0,-3,123,13.949999999999989,101.8
1715957053787756000,0,18.43137254901961,41,37,959.75,3518.6439726666626,144.48716015615062,5.526690135346442,inf,46.778006166666664,23.619981666666668,342.0,,0.022,14:44:13+00:00,-1,-2,122,13.949999999999989,101.8
1715957054027973000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.49998647292236,5.52718074695718,inf,46.778006,23.619981166666665,341.8,,0.032,14:44:14+00:00,-1,-2,122,13.949999999999989,101.8
1715957054268081000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.51280696967083,5.5276711359497614,inf,46.778006,23.619981166666665,341.8,,0.032,14:44:14+00:00,-1,-3,123,13.949999999999989,101.8
1715957054268081000,0,18.43137254901961,40,37,959.75,3518.6439726666626,144.51280696967083,5.5276711359497614,inf,46.778006,23.619981166666665,341.8,,0.032,14:44:14+00:00,-1,8,121,13.949999999999989,101.8
1715957054508060000,0,54.50980392156863,40,37,959.75,3518.6439726666626,144.55070253621363,5.529120656125527,inf,46.778006,23.619981166666665,341.8,,0.032,14:44:14+00:00,-3,19,124,13.949999999999989,101.8
1715957054778674000,0,54.50980392156863,77,37,959.75,3518.6439726666626,144.59343573722046,5.530755217703186,inf,46.778006,23.619981166666665,341.8,,0.032,14:44:14+00:00,-4,27,122,13.949999999999989,101.8
1715957055018009000,0,54.50980392156863,77,37,2111.75,3518.6439726666626,144.72758894044492,5.535886629962134,inf,46.778006,23.619981166666665,341.8,,0.032,14:44:14+00:00,1,31,122,13.949999999999989,101.8
1715957055018009000,0,54.50980392156863,77,37,2111.75,3518.6439726666626,144.72758894044492,5.535886629962134,inf,46.7780025,23.6199825,341.7,158.07,1.827,14:44:15+00:00,3,36,109,13.949999999999989,101.8
1715957055258063000,0,49.01960784313726,77,37,2111.75,3518.6439726666626,144.84859273590922,5.540515072254232,inf,46.7780025,23.6199825,341.7,158.07,1.827,14:44:15+00:00,-2,34,112,13.949999999999989,101.8
1715957055498117000,3,49.01960784313726,77,37,2111.75,3518.8440176666627,144.96959653137353,5.544828275158397,81.41088270673391,46.7780025,23.6199825,341.7,158.07,1.827,14:44:15+00:00,1,35,124,13.949999999999989,101.8
1715957055738197000,3,49.01960784313726,92,37,2111.75,3519.0440843333295,145.09061343263352,5.549141454761281,81.41088270673391,46.7780025,23.6199825,341.7,158.07,1.827,14:44:15+00:00,1,35,124,13.949999999999989,101.8
1715957055738197000,3,49.01960784313726,92,37,2111.75,3519.0440843333295,145.09061343263352,5.549141454761281,81.41088270673391,46.7780025,23.6199825,341.7,158.07,1.827,14:44:15+00:00,-4,26,115,13.949999999999989,101.8
1715957055978673000,3,49.01960784313726,92,37,1983.75,3519.244480999996,145.20208147656606,5.553088438026721,74.86366052570177,46.777982333333334,23.619992833333335,341.5,159.94,11.153,14:44:16+00:00,-4,30,117,13.949999999999989,101.8
1715957056218041000,3,76.47058823529412,92,37,1983.75,3519.443954333329,145.37517042130264,5.55939291740015,116.78731042009478,46.777982333333334,23.619992833333335,341.5,159.94,11.153,14:44:16+00:00,4,36,127,13.949999999999989,101.8
1715957056457541000,3,76.47058823529412,92,37,1983.75,3519.6435376666627,145.54835481631122,5.565700158197209,116.78731042009478,46.777982333333334,23.619992833333335,341.5,159.94,11.153,14:44:16+00:00,-6,38,115,13.949999999999989,101.8
1715957056698507000,3,76.47058823529412,95,37,1983.75,3519.8443426666627,145.72259928782535,5.572045284303961,116.78731042009478,46.777982333333334,23.619992833333335,341.5,159.94,11.153,14:44:16+00:00,-1,37,124,13.949999999999989,101.8
1715957056698507000,3,76.47058823529412,95,37,1983.75,3519.8443426666627,145.72259928782535,5.572045284303961,116.78731042009478,46.777982333333334,23.619992833333335,341.5,159.94,11.153,14:44:16+00:00,6,35,124,13.949999999999989,101.8
1715957056940189000,3,76.47058823529412,95,37,3583.75,3520.0457443333294,146.09162724841335,5.58583631821814,246.60812699824214,46.77794,23.62001516666667,341.3,159.61,20.865,14:44:17+00:00,-1,29,119,13.949999999999989,101.8
1715957057177916000,3,88.23529411764706,95,37,3583.75,3520.243850166663,146.51046072183345,5.601535231194051,284.5478388441256,46.77794,23.62001516666667,341.3,159.61,20.865,14:44:17+00:00,3,23,130,13.949999999999989,101.8
1715957057448332000,20,88.23529411764706,95,37,3583.75,3521.746161277774,146.98688650665542,5.6173531402539165,42.68217703594714,46.77794,23.62001516666667,341.3,159.61,20.865,14:44:17+00:00,6,2,124,13.949999999999989,101.8
1715957057448332000,20,88.23529411764706,95,37,3583.75,3521.746161277774,146.98688650665542,5.6173531402539165,42.68217703594714,46.77794,23.62001516666667,341.3,159.61,20.865,14:44:17+00:00,5,0,124,13.949999999999989,101.8
1715957057689778000,20,88.23529411764706,24,37,3583.75,3523.0875279444404,146.98688650665542,5.615214411029204,0.0,46.77794,23.62001516666667,341.3,159.61,20.865,14:44:17+00:00,1,-4,121,13.949999999999989,101.8
1715957057929973000,20,88.23529411764706,24,37,3647.75,3524.421944611107,146.98688650665542,5.613088378501107,0.0,46.77794,23.62001516666667,341.3,159.61,20.865,14:44:17+00:00,2,-2,121,13.949999999999989,101.8
1715957057929973000,20,88.23529411764706,24,37,3647.75,3524.421944611107,146.98688650665542,5.613088378501107,0.0,46.777884666666665,23.620043833333334,341.1,160.18,24.45,14:44:18+00:00,3,-3,125,13.949999999999989,101.8
1715957058198640000,20,17.254901960784316,24,37,3647.75,3525.9145390555514,146.98688650665542,5.610712239080505,0.0,46.777884666666665,23.620043833333334,341.1,160.18,24.45,14:44:18+00:00,2,0,121,13.949999999999989,101.8
1715957058438549000,20,17.254901960784316,29,37,3647.75,3527.247366833329,146.98688650665542,5.608592140219369,0.0,46.777884666666665,23.620043833333334,341.1,160.18,24.45,14:44:18+00:00,4,-5,123,13.949999999999989,101.8
1715957058739353000,20,17.254901960784316,29,37,2559.75,3528.9185001666624,146.98688650665542,5.605936169196478,0.0,46.777884666666665,23.620043833333334,341.1,160.18,24.45,14:44:18+00:00,4,16,119,13.949999999999989,101.8
1715957058739353000,20,17.254901960784316,29,37,2559.75,3528.9185001666624,146.98688650665542,5.605936169196478,0.0,46.777884666666665,23.620043833333334,341.1,160.18,24.45,14:44:18+00:00,0,22,122,13.949999999999989,101.8
1715957058978713000,20,74.50980392156863,29,37,2559.75,3530.2482779444404,146.98688650665542,5.603824519036341,0.0,46.777825,23.620073833333333,341.0,160.66,25.575,14:44:19+00:00,3,25,121,13.949999999999989,101.8
1715957059249313000,25,74.50980392156863,29,37,2559.75,3532.127444611107,146.98688650665542,5.600843165614882,0.0,46.777825,23.620073833333333,341.0,160.66,25.575,14:44:19+00:00,7,31,115,13.949999999999989,101.8
1715957059487755000,25,74.50980392156863,96,37,2559.75,3533.7832918333293,147.22171241933506,5.607162444474566,19.086967745633842,46.777825,23.620073833333333,341.0,160.66,25.575,14:44:19+00:00,8,22,117,13.949999999999989,101.8
1715957059487755000,25,74.50980392156863,96,37,2559.75,3533.7832918333293,147.22171241933506,5.607162444474566,19.086967745633842,46.777825,23.620073833333333,341.0,160.66,25.575,14:44:19+00:00,3,28,127,13.949999999999989,101.8
1715957059727915000,25,74.50980392156863,96,37,3007.75,3535.451069611107,147.50987845438448,5.615487442234469,23.25497048688675,46.777825,23.620073833333333,341.0,160.66,25.575,14:44:19+00:00,-1,31,121,13.949999999999989,101.8
1715957059968661000,25,80.3921568627451,96,37,3007.75,3537.1229168333293,147.82155308700158,5.624692634499393,25.090889209535703,46.777753833333335,23.620108666666667,340.7,161.27,32.051,14:44:20+00:00,-2,28,118,13.949999999999989,101.8
1715957060209059000,25,80.3921568627451,95,37,3007.75,3538.792347388885,148.13277719179203,5.633875841746448,25.090889209535703,46.777753833333335,23.620108666666667,340.7,161.27,32.051,14:44:20+00:00,0,28,133,13.949999999999989,101.8
1715957060209059000,25,80.3921568627451,95,37,3007.75,3538.792347388885,148.13277719179203,5.633875841746448,25.090889209535703,46.777753833333335,23.620108666666667,340.7,161.27,32.051,14:44:20+00:00,5,23,131,13.949999999999989,101.8
1715957060447939000,25,80.3921568627451,95,37,3455.75,3540.4512362777737,148.49949282515777,5.645176689511841,29.752489518964925,46.777753833333335,23.620108666666667,340.7,161.27,32.051,14:44:20+00:00,10,23,125,13.949999999999989,101.8
1715957060688489000,25,88.23529411764706,95,37,3455.75,3542.121722388885,148.90479940344545,5.657914767087467,32.65517142325418,46.777753833333335,23.620108666666667,340.7,161.27,32.051,14:44:20+00:00,10,23,125,13.949999999999989,101.8
1715957060928045000,36,88.23529411764706,95,37,3455.75,3544.5172823888847,149.3084311750866,5.669417243051484,22.67720240497643,46.777753833333335,23.620108666666667,340.7,161.27,32.051,14:44:20+00:00,10,26,131,13.949999999999989,101.8
1715957060928045000,36,88.23529411764706,95,37,3455.75,3544.5172823888847,149.3084311750866,5.669417243051484,22.67720240497643,46.77766733333333,23.620148666666665,340.6,162.31,38.132,14:44:21+00:00,3,18,127,13.949999999999989,101.8
1715957061198474000,36,88.23529411764706,94,37,3455.75,3547.221572388885,149.76408136282203,5.6823834428129825,22.67720240497643,46.77766733333333,23.620148666666665,340.6,162.31,38.132,14:44:21+00:00,3,1,114,13.949999999999989,101.8
1715957061437754000,36,88.23529411764706,94,37,3839.75,3549.614372388885,150.22123542381672,5.695886692824038,25.713865448118078,46.77766733333333,23.620148666666665,340.6,162.31,38.132,14:44:21+00:00,1,4,113,13.949999999999989,101.8
1715957061677978000,36,17.254901960784316,94,37,3839.75,3552.016612388885,150.31098713440272,5.695435329840468,5.028489243187537,46.77766733333333,23.620148666666665,340.6,162.31,38.132,14:44:21+00:00,6,-3,130,13.949999999999989,101.8
1715957061918167000,36,17.254901960784316,94,37,3839.75,3554.418502388885,150.40072576840242,5.694984642589813,5.028489243187537,46.77766733333333,23.620148666666665,340.6,162.31,38.132,14:44:21+00:00,6,-2,131,13.949999999999989,101.8
1715957061918167000,36,17.254901960784316,94,37,3839.75,3554.418502388885,150.40072576840242,5.694984642589813,5.028489243187537,46.777573,23.620191333333334,340.5,162.74,40.072,14:44:22+00:00,3,-2,119,13.949999999999989,101.8
1715957062158154000,36,17.254901960784316,26,37,3839.75,3556.818372388885,150.40072576840242,5.6911421009238365,0.0,46.777573,23.620191333333334,340.5,162.74,40.072,14:44:22+00:00,1,-3,116,13.949999999999989,101.8
1715957062428572000,36,17.254901960784316,26,37,2943.75,3559.5225523888853,150.40072576840242,5.68681852313497,0.0,46.777573,23.620191333333334,340.5,162.74,40.072,14:44:22+00:00,-1,-2,124,13.949999999999989,101.8
1715957062428572000,36,17.254901960784316,26,37,2943.75,3559.5225523888853,150.40072576840242,5.68681852313497,0.0,46.777573,23.620191333333334,340.5,162.74,40.072,14:44:22+00:00,3,-4,124,13.949999999999989,101.8
1715957062668704000,36,18.43137254901961,26,37,2943.75,3561.9238723888852,150.40072576840242,5.682984676162038,0.0,46.777573,23.620191333333334,340.5,162.74,40.072,14:44:22+00:00,-1,17,124,13.949999999999989,101.8
1715957062908896000,39,18.43137254901961,26,37,2943.75,3564.5259523888853,150.40072576840242,5.678836135524751,0.0,46.777477166666664,23.620233833333334,340.5,163.11,39.921,14:44:23+00:00,-1,15,126,13.949999999999989,101.8
1715957063148636000,39,18.43137254901961,95,37,2943.75,3567.1231357222186,150.47008070619452,5.677318236697624,3.594065307692803,46.777477166666664,23.620233833333334,340.4,163.11,39.921,14:44:23+00:00,1,17,123,13.949999999999989,101.8
1715957063388269000,39,18.43137254901961,95,37,2623.75,3569.7191598888853,150.5303144110401,5.675460490833769,3.1227846116478446,46.777477166666664,23.620233833333334,340.4,163.11,39.921,14:44:23+00:00,-3,16,123,13.949999999999989,101.8
1715957063388269000,39,18.43137254901961,95,37,2623.75,3569.7191598888853,150.5303144110401,5.675460490833769,3.1227846116478446,46.777477166666664,23.620233833333334,340.4,163.11,39.921,14:44:23+00:00,-1,16,132,13.949999999999989,101.8
1715957063628828000,39,76.47058823529412,95,37,2623.75,3572.3252157222187,150.78118590431654,5.680771906028641,12.956234027049565,46.777477166666664,23.620233833333334,340.4,163.11,39.921,14:44:23+00:00,-4,17,121,13.949999999999989,101.8
1715957063869056000,39,76.47058823529412,95,37,2623.75,3574.9276857222185,151.03171220799595,5.686068285048606,12.956234027049565,46.777477166666664,23.620233833333334,340.4,163.11,39.921,14:44:23+00:00,1,15,125,13.949999999999989,101.8
1715957064108979000,39,76.47058823529412,95,37,2815.75,3577.5268515555517,151.30440061845863,5.692195971539191,14.120298445639254,46.77737483333333,23.620279333333333,340.4,163.03,43.752,14:44:24+00:00,-1,14,121,13.949999999999989,101.8
1715957064108979000,39,76.47058823529412,95,37,2815.75,3577.5268515555517,151.30440061845863,5.692195971539191,14.120298445639254,46.77737483333333,23.620279333333333,340.4,163.03,43.752,14:44:24+00:00,4,15,127,13.949999999999989,101.8
1715957064348959000,39,78.43137254901961,95,37,2815.75,3580.126634888885,151.58414748486388,5.698579129889301,14.482357380142826,46.77737483333333,23.620279333333333,340.4,163.03,43.752,14:44:24+00:00,4,15,127,13.949999999999989,101.8
1715957064588748000,45,78.43137254901961,95,37,2815.75,3583.1239973888846,151.86367170083375,5.704311646446738,12.551376400414854,46.77737483333333,23.620279333333333,340.4,163.03,43.752,14:44:24+00:00,-8,17,115,13.949999999999989,101.8
1715957064829021000,45,78.43137254901961,95,37,2815.75,3586.127409888885,152.14376012000113,5.710046121997562,12.551376400414854,46.77737483333333,23.620279333333333,340.4,163.03,43.752,14:44:24+00:00,0,17,122,13.949999999999989,101.8
1715957064829021000,45,78.43137254901961,95,37,2815.75,3586.127409888885,152.14376012000113,5.710046121997562,12.551376400414854,46.7772635,23.620327833333334,340.4,163.46,47.489,14:44:25+00:00,3,14,114,13.949999999999989,101.8
