LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715711409302442000,40,30.98039215686275,53,34,2687.75,4540.291019611111,198.27503164124383,5.87753905115337,7.910190272281483,46.78376016666667,23.582412166666668,356.7,325.34,41.759,18:30:09+00:00,36,7,120
1715711409573550000,40,54.90196078431373,53,34,2687.75,4543.303330722222,198.5887764243185,5.8829363966837525,14.01805871037225,46.78376016666667,23.582412166666668,356.7,325.34,41.759,18:30:09+00:00,31,9,119
1715711409573550000,40,54.90196078431373,53,34,2687.75,4543.303330722222,198.5887764243185,5.8829363966837525,14.01805871037225,46.78376016666667,23.582412166666668,356.7,325.34,41.759,18:30:09+00:00,29,6,116
1715711409812567000,42,54.90196078431373,53,34,2687.75,4546.091862388889,198.86538329986683,5.887516952429266,13.350532106705778,46.783856166666666,23.582341666666668,356.8,336.51,43.457,18:30:10+00:00,33,11,126
1715711410052621000,42,54.90196078431373,53,34,2751.75,4548.892492388889,199.15116426869358,5.892347658302209,13.73373783372844,46.783856166666666,23.582341666666668,356.8,336.51,43.457,18:30:10+00:00,25,7,133
1715711410291948000,42,62.74509803921569,53,34,2751.75,4551.684640722222,199.4767819662659,5.898361347129934,15.69570038140393,46.783856166666666,23.582341666666668,356.8,336.51,43.457,18:30:10+00:00,30,10,126
1715711410291948000,42,62.74509803921569,53,34,2751.75,4551.684640722222,199.4767819662659,5.898361347129934,15.69570038140393,46.783856166666666,23.582341666666668,356.8,336.51,43.457,18:30:10+00:00,14,9,132
1715711410562164000,42,62.74509803921569,53,34,2879.75,4554.837160722222,199.86553122330568,5.905765973379136,16.596744442733264,46.783856166666666,23.582341666666668,356.8,336.51,43.457,18:30:10+00:00,2,-1,103
1715711410802507000,42,65.09803921568628,53,34,2879.75,4557.641162388888,200.2242698112701,5.912726299816979,17.219122359335763,46.783856166666666,23.582341666666668,356.8,336.51,43.457,18:30:10+00:00,10,9,119
1715711411042473000,45,65.09803921568628,53,34,2879.75,4560.640737388888,200.58244568491511,5.919407608043796,16.071180871264364,46.7839645,23.5822905,356.9,344.28,46.223,18:30:11+00:00,6,10,122
1715711411283693000,45,65.09803921568628,53,34,3007.75,4563.655987388888,200.96176169644866,5.926683235172939,16.931250472307024,46.7839645,23.5822905,356.9,344.28,46.223,18:30:11+00:00,-5,9,98
1715711411283693000,45,65.09803921568628,53,34,3007.75,4563.655987388888,200.96176169644866,5.926683235172939,16.931250472307024,46.7839645,23.5822905,356.9,344.28,46.223,18:30:11+00:00,3,7,115
1715711411523015000,45,54.90196078431373,53,34,3007.75,4566.647512388889,201.27914964585125,5.932154921990015,14.279367868210743,46.7839645,23.5822905,356.9,344.28,46.223,18:30:11+00:00,2,3,139
1715711411792809000,45,54.90196078431373,53,34,3071.75,4570.019937388888,201.64661412814368,5.938599338977698,14.665073818230384,46.7839645,23.5822905,356.9,344.28,46.223,18:30:11+00:00,15,-4,134
1715711411792809000,45,54.90196078431373,53,34,3071.75,4570.019937388888,201.64661412814368,5.938599338977698,14.665073818230384,46.78408116666667,23.582246,356.7,345.77,48.613,18:30:12+00:00,-2,-4,107
1715711412062933000,45,17.647058823529413,53,34,3071.75,4573.396487388888,201.7648721830105,5.937695047190361,4.713773727288338,46.78408116666667,23.582246,356.7,345.77,48.613,18:30:12+00:00,-1,-10,128
1715711412303401000,47,17.647058823529413,53,34,3071.75,4576.535930722222,201.87014708615766,5.936717853870062,4.513187611660293,46.78408116666667,23.582246,356.7,345.77,48.613,18:30:12+00:00,-1,-12,120
1715711412542115000,47,17.647058823529413,26,34,3071.75,4579.652474611111,201.87014708615766,5.932677800208761,0.0,46.78408116666667,23.582246,356.7,345.77,48.613,18:30:12+00:00,0,-11,113
1715711412781982000,47,17.647058823529413,26,34,3007.75,4582.784071555555,201.87014708615766,5.928623767685863,0.0,46.78408116666667,23.582246,356.7,345.77,48.613,18:30:12+00:00,2,-8,128
1715711412781982000,47,17.647058823529413,26,34,3007.75,4582.784071555555,201.87014708615766,5.928623767685863,0.0,46.78419916666667,23.582202666666667,356.5,345.85,48.04,18:30:13+00:00,-1,-8,134
1715711413021840000,47,17.647058823529413,26,34,3007.75,4585.915550999999,201.87014708615766,5.924575423738861,0.0,46.78419916666667,23.582202666666667,356.5,345.85,48.04,18:30:13+00:00,-6,-8,125
1715711413261669000,47,17.647058823529413,26,35,3007.75,4589.046651833332,201.87014708615766,5.92053309328249,0.0,46.78419916666667,23.582202666666667,356.5,345.85,48.04,18:30:13+00:00,-6,-8,125
1715711413502025000,47,17.647058823529413,26,35,2943.75,4592.184632944443,201.87014708615766,5.9164874107807135,0.0,46.78419916666667,23.582202666666667,356.5,345.85,48.04,18:30:13+00:00,-1,-8,117
1715711413502025000,47,17.647058823529413,26,35,2943.75,4592.184632944443,201.87014708615766,5.9164874107807135,0.0,46.78419916666667,23.582202666666667,356.5,345.85,48.04,18:30:13+00:00,1,-10,131
1715711413742915000,47,17.647058823529413,26,35,2943.75,4595.329585722221,201.87014708615766,5.912438283689801,0.0,46.78419916666667,23.582202666666667,356.5,345.85,48.04,18:30:13+00:00,-6,-10,125
1715711413982684000,46,17.647058823529413,26,35,2943.75,4598.393300722221,201.87014708615766,5.908499076085817,0.0,46.78431416666667,23.5821605,356.2,345.89,46.652,18:30:14+00:00,-8,-12,124
1715711414252763000,46,17.647058823529413,26,35,2879.75,4601.844310166665,201.87014708615766,5.904068181700925,0.0,46.78431416666667,23.5821605,356.2,345.89,46.652,18:30:14+00:00,2,-8,126
1715711414252763000,46,17.647058823529413,26,35,2879.75,4601.844310166665,201.87014708615766,5.904068181700925,0.0,46.78431416666667,23.5821605,356.2,345.89,46.652,18:30:14+00:00,3,-12,111
1715711414491781000,46,17.647058823529413,26,35,2879.75,4604.8984290555545,201.87014708615766,5.900152411042175,0.0,46.78431416666667,23.5821605,356.2,345.89,46.652,18:30:14+00:00,5,-19,107
1715711414732163000,46,17.647058823529413,26,35,2815.75,4607.969976833332,201.87014708615766,5.896219529509136,0.0,46.78431416666667,23.5821605,356.2,345.89,46.652,18:30:14+00:00,2,-17,123
1715711414972293000,46,17.647058823529413,26,35,2815.75,4611.03830461111,201.87014708615766,5.892296002318269,0.0,46.784424666666666,23.582119666666667,355.8,345.66,44.541,18:30:15+00:00,-1,-12,124
1715711415212186000,43,17.647058823529413,26,35,2815.75,4613.903693222222,201.87014708615766,5.8886366892981155,0.0,46.784424666666666,23.582119666666667,355.8,345.66,44.541,18:30:15+00:00,8,-24,119
1715711415212186000,43,17.647058823529413,26,35,2815.75,4613.903693222222,201.87014708615766,5.8886366892981155,0.0,46.784424666666666,23.582119666666667,355.8,345.66,44.541,18:30:15+00:00,3,-20,119
1715711415453026000,43,17.647058823529413,26,35,2687.75,4616.780393222221,201.87014708615766,5.884967500010063,0.0,46.784424666666666,23.582119666666667,355.8,345.66,44.541,18:30:15+00:00,-6,-18,130
1715711415722262000,43,17.647058823529413,26,35,2687.75,4619.9962676666655,201.87014708615766,5.880871107828511,0.0,46.784424666666666,23.582119666666667,355.8,345.66,44.541,18:30:15+00:00,-5,-16,114
1715711415963488000,43,17.647058823529413,26,35,2559.75,4622.877578222221,201.87014708615766,5.877205725020481,0.0,46.784528333333334,23.5820815,355.4,346.09,41.711,18:30:16+00:00,1,-15,111
1715711415963488000,43,17.647058823529413,26,35,2559.75,4622.877578222221,201.87014708615766,5.877205725020481,0.0,46.784528333333334,23.5820815,355.4,346.09,41.711,18:30:16+00:00,-6,-9,144
1715711416203182000,43,17.647058823529413,26,35,2559.75,4625.740589888887,201.87014708615766,5.873568143484907,0.0,46.784528333333334,23.5820815,355.4,346.09,41.711,18:30:16+00:00,0,-18,137
1715711416442309000,39,17.647058823529413,26,35,2559.75,4628.331132388887,201.87014708615766,5.870280624189698,0.0,46.784528333333334,23.5820815,355.4,346.09,41.711,18:30:16+00:00,-1,-20,119
1715711416713104000,39,17.647058823529413,25,35,2559.75,4631.264744888887,201.87014708615766,5.866562173708837,0.0,46.784528333333334,23.5820815,355.4,346.09,41.711,18:30:16+00:00,-3,-19,113
1715711416713104000,39,17.647058823529413,25,35,2559.75,4631.264744888887,201.87014708615766,5.866562173708837,0.0,46.784528333333334,23.5820815,355.4,346.09,41.711,18:30:16+00:00,-15,-13,134
1715711416983840000,39,17.647058823529413,25,35,2431.75,4634.197718222221,201.87014708615766,5.862849239677954,0.0,46.784624666666666,23.582047833333334,355.0,346.63,38.556,18:30:17+00:00,1,-18,106
1715711417223132000,39,17.647058823529413,25,35,2431.75,4636.790048222221,201.87014708615766,5.859571446245118,0.0,46.784624666666666,23.582047833333334,355.0,346.63,38.556,18:30:17+00:00,-3,-24,111
1715711417462645000,39,17.647058823529413,25,35,2431.75,4639.3847723888875,201.87014708615766,5.856294293694986,0.0,46.784624666666666,23.582047833333334,355.0,346.63,38.556,18:30:17+00:00,0,-19,117
1715711417462645000,39,17.647058823529413,25,35,2431.75,4639.3847723888875,201.87014708615766,5.856294293694986,0.0,46.784624666666666,23.582047833333334,355.0,346.63,38.556,18:30:17+00:00,2,-27,122
1715711417702568000,39,17.647058823529413,25,35,2239.75,4641.983938222221,201.87014708615766,5.853015204357175,0.0,46.784624666666666,23.582047833333334,355.0,346.63,38.556,18:30:17+00:00,-1,-23,144
1715711417943080000,39,17.647058823529413,25,35,2239.75,4644.5894848888875,201.87014708615766,5.849731748563013,0.0,46.784712666666664,23.582018,354.4,346.88,34.851,18:30:18+00:00,4,-39,150
1715711418182909000,34,17.647058823529413,25,35,2239.75,4646.854536555554,201.87014708615766,5.846880369303688,0.0,46.784712666666664,23.582018,354.4,346.88,34.851,18:30:18+00:00,-1,-32,128
1715711418182909000,34,17.647058823529413,25,35,2239.75,4646.854536555554,201.87014708615766,5.846880369303688,0.0,46.784712666666664,23.582018,354.4,346.88,34.851,18:30:18+00:00,-1,-32,128
1715711418423072000,34,17.647058823529413,25,35,1983.75,4649.122742666665,201.87014708615766,5.844027803235066,0.0,46.784712666666664,23.582018,354.4,346.88,34.851,18:30:18+00:00,-3,-26,128
1715711418663494000,34,17.647058823529413,25,35,1983.75,4651.393394888887,201.87014708615766,5.841174947414974,0.0,46.784712666666664,23.582018,354.4,346.88,34.851,18:30:18+00:00,-10,-33,113
1715711418901814000,34,17.647058823529413,25,35,1791.75,4653.644194888887,201.87014708615766,5.838349781583413,0.0,46.784788666666664,23.581994166666668,354.0,348.18,29.473,18:30:19+00:00,-11,-20,133
1715711419141680000,34,17.647058823529413,25,35,1791.75,4655.909595999998,201.87014708615766,5.835509046854884,0.0,46.784788666666664,23.581994166666668,354.0,348.18,29.473,18:30:19+00:00,1,-32,126
1715711419141680000,34,17.647058823529413,25,35,1791.75,4655.909595999998,201.87014708615766,5.835509046854884,0.0,46.784788666666664,23.581994166666668,354.0,348.18,29.473,18:30:19+00:00,-5,-29,126
1715711419352991000,27,17.647058823529413,25,35,1791.75,4657.494428499997,201.87014708615766,5.833523364524293,0.0,46.784788666666664,23.581994166666668,354.0,348.18,29.473,18:30:19+00:00,-3,-31,124
1715711419623276000,27,17.647058823529413,25,35,1087.75,4659.521565999998,201.87014708615766,5.830985474356417,0.0,46.784788666666664,23.581994166666668,354.0,348.18,29.473,18:30:19+00:00,4,-31,121
1715711419862877000,27,18.823529411764707,25,35,1087.75,4661.318573499998,201.87014708615766,5.828737542904278,0.0,46.784788666666664,23.581994166666668,354.0,348.18,29.473,18:30:19+00:00,7,-33,125
1715711419862877000,27,18.823529411764707,25,35,1087.75,4661.318573499998,201.87014708615766,5.828737542904278,0.0,46.78485233333333,23.5819775,353.5,350.37,24.335,18:30:20+00:00,12,-37,122
1715711420102885000,27,18.823529411764707,25,35,959.75,4663.1186334999975,201.87014708615766,5.826487529956698,0.0,46.78485233333333,23.5819775,353.5,350.37,24.335,18:30:20+00:00,15,-36,117
1715711420342696000,27,23.137254901960787,25,35,959.75,4664.917215999997,201.87014708615766,5.8242410981289465,0.0,46.78485233333333,23.5819775,353.5,350.37,24.335,18:30:20+00:00,21,-31,118
1715711420582536000,21,23.137254901960787,25,35,959.75,4666.316282666664,201.87014708615766,5.8224948595361425,0.0,46.78485233333333,23.5819775,353.5,350.37,24.335,18:30:20+00:00,19,-29,123
1715711420824892000,21,23.137254901960787,47,35,959.75,4667.730025999997,201.8945138251528,5.821433957128276,2.31973313276783,46.78485233333333,23.5819775,353.5,350.37,24.335,18:30:20+00:00,22,-23,121
1715711420824892000,21,23.137254901960787,47,35,959.75,4667.730025999997,201.8945138251528,5.821433957128276,2.31973313276783,46.784905333333334,23.581978666666668,353.0,5.5,20.015,18:30:21+00:00,32,-19,119
1715711421064337000,21,23.137254901960787,47,35,1023.75,4669.126788499997,201.92129369279115,5.820464424322031,2.580459478552054,46.784905333333334,23.581978666666668,353.0,5.5,20.015,18:30:21+00:00,26,-22,117
1715711421303076000,21,18.823529411764707,47,35,1023.75,4670.519432666663,201.94301646507532,5.8193548734897655,2.0993568639067557,46.784905333333334,23.581978666666668,353.0,5.5,20.015,18:30:21+00:00,34,-18,120
1715711421542280000,21,18.823529411764707,47,36,1023.75,4671.91478933333,201.9647815475355,5.818243824970525,2.0993568639067557,46.784905333333334,23.581978666666668,353.0,5.5,20.015,18:30:21+00:00,36,-26,129
1715711421542280000,21,18.823529411764707,47,36,1023.75,4671.91478933333,201.9647815475355,5.818243824970525,2.0993568639067557,46.784905333333334,23.581978666666668,353.0,5.5,20.015,18:30:21+00:00,34,-19,121
1715711421813134000,21,18.823529411764707,47,36,1343.75,4673.494770999997,202.00561341141884,5.817452729969834,3.4782303594595048,46.7849475,23.582008666666667,352.4,32.7,18.751,18:30:22+00:00,39,-21,126
1715711422053025000,21,17.647058823529413,47,36,1343.75,4674.894135166664,202.0395172742662,5.816687444003775,3.260840961993286,46.7849475,23.582008666666667,352.4,32.7,18.751,18:30:22+00:00,40,-21,117
1715711422292849000,18,17.647058823529413,47,36,1343.75,4676.093255166664,202.0734116679846,5.816171398547796,3.8043144526395367,46.7849475,23.582008666666667,352.4,32.7,18.751,18:30:22+00:00,36,-19,117
1715711422292849000,18,17.647058823529413,47,36,1343.75,4676.093255166664,202.0734116679846,5.816171398547796,3.8043144526395367,46.7849475,23.582008666666667,352.4,32.7,18.751,18:30:22+00:00,40,-23,127
1715711422533600000,18,17.647058823529413,47,36,1855.75,4677.297010166663,202.1284358005576,5.816257864128085,6.152141059333247,46.7849475,23.582008666666667,352.4,32.7,18.751,18:30:22+00:00,37,-19,116
1715711422773025000,18,17.647058823529413,47,36,1855.75,4678.494135166663,202.18315687312344,5.816343809348782,6.152141059333247,46.7849475,23.582008666666667,352.4,32.7,18.751,18:30:22+00:00,46,-19,120
1715711423012952000,18,17.647058823529413,47,36,1919.75,4679.693770166663,202.24045771734248,5.816500785962862,6.4286987674208635,46.784971666666664,23.58206716666667,351.7,64.65,19.526,18:30:23+00:00,46,-19,120
1715711423012952000,18,17.647058823529413,47,36,1919.75,4679.693770166663,202.24045771734248,5.816500785962862,6.4286987674208635,46.784971666666664,23.58206716666667,351.7,64.65,19.526,18:30:23+00:00,45,-20,123
1715711423313967000,18,17.647058823529413,47,36,1919.75,4681.198845166663,202.31234797405637,5.816697616723778,6.4286987674208635,46.784971666666664,23.58206716666667,351.7,64.65,19.526,18:30:23+00:00,49,-22,120
1715711423551762000,19,17.647058823529413,47,36,1919.75,4682.45387433333,202.36913964090115,5.816770962240041,6.090346202495305,46.784971666666664,23.58206716666667,351.7,64.65,19.526,18:30:23+00:00,45,-18,116
1715711423793249000,19,17.647058823529413,47,36,1983.75,4683.728389055552,202.42958544465526,5.816925072457216,6.3831122871559645,46.784971666666664,23.58206716666667,351.7,64.65,19.526,18:30:23+00:00,46,-18,128
1715711423793249000,19,17.647058823529413,47,36,1983.75,4683.728389055552,202.42958544465526,5.816925072457216,6.3831122871559645,46.78496916666667,23.582137,351.0,100.24,20.063,18:30:24+00:00,40,-18,117
1715711424032552000,19,17.647058823529413,47,36,1983.75,4684.991377111108,202.48948457866982,5.817077706192103,6.3831122871559645,46.78496916666667,23.582137,351.0,100.24,20.063,18:30:24+00:00,48,5,115
1715711424272096000,19,17.647058823529413,47,36,1983.75,4686.255637111108,202.54944403658877,5.817230411246461,6.3831122871559645,46.78496916666667,23.582137,351.0,100.24,20.063,18:30:24+00:00,54,-11,130
1715711424512266000,19,23.137254901960787,47,36,1983.75,4687.523200999996,202.6282629886621,5.817920432856565,8.368969443160044,46.78496916666667,23.582137,351.0,100.24,20.063,18:30:24+00:00,41,-4,107
1715711424723120000,20,23.137254901960787,47,36,1983.75,4688.694612111108,202.69746102055814,5.818453236167856,7.9505209730942825,46.78496916666667,23.582137,351.0,100.24,20.063,18:30:24+00:00,44,0,145
1715711424723120000,20,23.137254901960787,47,36,1983.75,4688.694612111108,202.69746102055814,5.818453236167856,7.9505209730942825,46.78496916666667,23.582137,351.0,100.24,20.063,18:30:24+00:00,39,3,112
1715711424963019000,20,23.137254901960787,48,36,1983.75,4690.02738433333,202.77619103589495,5.819059109113959,7.9505209730942825,46.784938833333335,23.582199166666665,350.7,132.51,22.295,18:30:25+00:00,37,1,121
1715711425202963000,20,23.137254901960787,48,36,2239.75,4691.360406555552,202.868770730977,5.820061658384466,9.347372300421693,46.784938833333335,23.582199166666665,350.7,132.51,22.295,18:30:25+00:00,30,-2,120
1715711425442696000,20,27.84313725490196,48,36,2239.75,4692.6922565555515,202.9800822242038,5.821602332463947,11.248532768304068,46.784938833333335,23.582199166666665,350.7,132.51,22.295,18:30:25+00:00,30,4,121
1715711425682695000,20,27.84313725490196,48,36,2239.75,4694.025584333329,203.09151722507121,5.823143840289835,11.248532768304068,46.784938833333335,23.582199166666665,350.7,132.51,22.295,18:30:25+00:00,20,7,117
1715711425682695000,20,27.84313725490196,48,36,2239.75,4694.025584333329,203.09151722507121,5.823143840289835,11.248532768304068,46.784938833333335,23.582199166666665,350.7,132.51,22.295,18:30:25+00:00,16,5,121
1715711425922947000,20,27.84313725490196,48,36,2431.75,4695.360317666662,203.21547888107114,5.825041797583655,12.49982828058616,46.7848885,23.582243333333334,350.4,154.72,24.577,18:30:26+00:00,11,2,127
1715711426162979000,20,23.137254901960787,48,36,2431.75,4696.693828777773,203.31839494412074,5.826337105291079,10.387181247247652,46.7848885,23.582243333333334,350.4,154.72,24.577,18:30:26+00:00,7,-1,123
1715711426432280000,24,23.137254901960787,48,36,2431.75,4698.489168777773,203.4338603766269,5.827418342007881,8.655984379919696,46.7848885,23.582243333333334,350.4,154.72,24.577,18:30:26+00:00,4,-2,122
1715711426432280000,24,23.137254901960787,48,36,2431.75,4698.489168777773,203.4338603766269,5.827418342007881,8.655984379919696,46.7848885,23.582243333333334,350.4,154.72,24.577,18:30:26+00:00,-7,-1,118
1715711426672693000,24,23.137254901960787,48,36,2495.75,4700.091922111106,203.54061918970888,5.828488257532892,8.964957445492534,46.7848885,23.582243333333334,350.4,154.72,24.577,18:30:26+00:00,-6,-37,117
1715711426912928000,24,17.647058823529413,48,36,2495.75,4701.6934887777725,203.62198511571273,5.8288320245087055,6.8376794075790475,46.78483033333333,23.582276833333335,350.1,160.2,25.127,18:30:27+00:00,-5,-44,122
1715711427182889000,24,17.647058823529413,48,36,2239.75,4703.493228777773,203.7014302643464,5.828874992752689,5.94112646708337,46.78483033333333,23.582276833333335,350.1,160.2,25.127,18:30:27+00:00,-4,-50,119
1715711427182889000,24,17.647058823529413,48,36,2239.75,4703.493228777773,203.7014302643464,5.828874992752689,5.94112646708337,46.78483033333333,23.582276833333335,350.1,160.2,25.127,18:30:27+00:00,-5,-47,121
1715711427422370000,24,17.647058823529413,48,36,2239.75,4705.089768777772,203.77190564278976,5.828913082144637,5.94112646708337,46.78483033333333,23.582276833333335,350.1,160.2,25.127,18:30:27+00:00,-4,-46,121
1715711427691728000,23,17.647058823529413,48,36,2239.75,4706.810667111105,203.8511733382927,5.829048552402697,6.199436312355212,46.78483033333333,23.582276833333335,350.1,160.2,25.127,18:30:27+00:00,2,-47,121
1715711427691728000,23,17.647058823529413,48,36,2239.75,4706.810667111105,203.8511733382927,5.829048552402697,6.199436312355212,46.78483033333333,23.582276833333335,350.1,160.2,25.127,18:30:27+00:00,-2,-44,124
1715711427932955000,23,17.647058823529413,48,36,1343.75,4708.351839611106,203.88526601839777,5.82811509359545,2.9772895752267017,46.784788666666664,23.5822995,349.8,159.49,14.701,18:30:28+00:00,-3,-43,121
1715711428172097000,23,17.647058823529413,48,36,1343.75,4709.8796912777725,203.9190640248634,5.827190305960662,2.9772895752267017,46.784788666666664,23.5822995,349.8,159.49,14.701,18:30:28+00:00,-3,-43,121
1715711428444181000,23,17.647058823529413,48,36,1151.75,4711.618005722217,203.94848506088005,5.82588083509831,2.277932270424504,46.784788666666664,23.5822995,349.8,159.49,14.701,18:30:28+00:00,-1,-37,123
1715711428444181000,23,17.647058823529413,48,36,1151.75,4711.618005722217,203.94848506088005,5.82588083509831,2.277932270424504,46.784788666666664,23.5822995,349.8,159.49,14.701,18:30:28+00:00,-4,-32,120
1715711428682851000,23,18.823529411764707,48,36,1151.75,4713.142841833328,203.9760134953972,5.824782104302929,2.429794421786138,46.784788666666664,23.5822995,349.8,159.49,14.701,18:30:28+00:00,-2,-25,124
1715711428922864000,12,18.823529411764707,48,36,1151.75,4713.942885166662,204.0036968328664,5.824583928060824,4.657105956529168,46.784769833333335,23.5823105,349.7,158.93,5.664,18:30:29+00:00,-1,-14,121
1715711429162352000,12,18.823529411764707,43,36,1151.75,4714.741178499995,204.0313196163149,5.824386252342218,4.657105956529168,46.784769833333335,23.5823105,349.7,158.93,5.664,18:30:29+00:00,0,-13,122
1715711429401994000,12,18.823529411764707,43,36,959.75,4715.539985166662,204.05092140922167,5.8239590768696425,3.3026708890945375,46.784769833333335,23.5823105,349.7,158.93,5.664,18:30:29+00:00,-2,-5,121
1715711429401994000,12,18.823529411764707,43,36,959.75,4715.539985166662,204.05092140922167,5.8239590768696425,3.3026708890945375,46.784769833333335,23.5823105,349.7,158.93,5.664,18:30:29+00:00,-2,-4,121
1715711429672499000,12,21.96078431372549,43,36,959.75,4716.441668499995,204.07673538794253,5.823582293604341,3.85311603727696,46.784769833333335,23.5823105,349.7,158.93,5.664,18:30:29+00:00,-1,-2,121
1715711429912656000,12,21.96078431372549,43,36,959.75,4717.242191833328,204.09965329218704,5.823247902422823,3.85311603727696,46.78475816666667,23.582318,349.6,158.3,4.74,18:30:30+00:00,-1,-3,122
1715711430152425000,12,21.96078431372549,43,36,1087.75,4718.041421833328,204.12854268229648,5.823085566884807,4.864943252951409,46.78475816666667,23.582318,349.6,158.3,4.74,18:30:30+00:00,0,1,122
1715711430152425000,12,21.96078431372549,43,36,1087.75,4718.041421833328,204.12854268229648,5.823085566884807,4.864943252951409,46.78475816666667,23.582318,349.6,158.3,4.74,18:30:30+00:00,1,11,124
1715711430392944000,12,45.09803921568628,43,36,1087.75,4718.843151833328,204.1880546821104,5.82379361076761,9.99050846588236,46.78475816666667,23.582318,349.6,158.3,4.74,18:30:30+00:00,-2,20,128
1715711430632785000,5,45.09803921568628,43,36,1087.75,4719.176264333329,204.24739892330285,5.825075006732052,23.977220038383436,46.78475816666667,23.582318,349.6,158.3,4.74,18:30:30+00:00,-1,27,126
1715711430872143000,5,45.09803921568628,43,36,1791.75,4719.508705999995,204.38113313002341,5.828478480195569,54.142490939524635,46.78475816666667,23.582318,349.6,158.3,4.74,18:30:30+00:00,-1,24,122
1715711430872143000,5,45.09803921568628,43,36,1791.75,4719.508705999995,204.38113313002341,5.828478480195569,54.142490939524635,46.78473983333333,23.582328666666665,349.5,158.55,9.229,18:30:31+00:00,0,21,120
1715711431143434000,5,62.74509803921569,43,36,1791.75,4719.885499055551,204.5920212364352,5.834026749324789,75.32868304629514,46.78473983333333,23.582328666666665,349.5,158.55,9.229,18:30:31+00:00,-3,29,122
1715711431383155000,5,62.74509803921569,43,36,2303.75,4720.218444888885,204.85188721565171,5.8410249038005455,105.04781418865325,46.78473983333333,23.582328666666665,349.5,158.55,9.229,18:30:31+00:00,-1,23,119
1715711431622215000,5,59.6078431372549,43,36,2303.75,4720.550472666662,205.09807917606372,5.847633343010077,99.79542347922063,46.78473983333333,23.582328666666665,349.5,158.55,9.229,18:30:31+00:00,-6,27,122
1715711431622215000,5,59.6078431372549,43,36,2303.75,4720.550472666662,205.09807917606372,5.847633343010077,99.79542347922063,46.78473983333333,23.582328666666665,349.5,158.55,9.229,18:30:31+00:00,-1,19,123
1715711431862022000,13,59.6078431372549,43,36,2303.75,4721.416442388884,205.34504042198742,5.853600729710427,38.38285565671999,46.784706,23.58235,349.4,156.75,17.121,18:30:32+00:00,2,23,123
1715711432102823000,13,59.6078431372549,43,36,3327.75,4722.286001555551,205.73742504263842,5.863706174087372,60.732900429852485,46.784706,23.58235,349.4,156.75,17.121,18:30:32+00:00,0,6,125
1715711432314717000,13,27.84313725490196,43,36,3327.75,4723.051174333328,205.89870749227043,5.867352159617369,28.36865743762847,46.784706,23.58235,349.4,156.75,17.121,18:30:32+00:00,0,6,125
1715711432552936000,13,27.84313725490196,43,36,3519.75,4723.911409611106,206.09303100319423,5.871820194561459,30.403199031975504,46.784706,23.58235,349.4,156.75,17.121,18:30:32+00:00,-6,-1,118
1715711432552936000,13,27.84313725490196,43,36,3519.75,4723.911409611106,206.09303100319423,5.871820194561459,30.403199031975504,46.784706,23.58235,349.4,156.75,17.121,18:30:32+00:00,2,-4,124
1715711432791904000,13,17.647058823529413,43,36,3519.75,4724.774349611106,206.2165810360188,5.874267191606838,19.269633189280245,46.78465966666667,23.582379333333332,349.0,157.19,21.603,18:30:33+00:00,-2,-3,121
1715711433032577000,21,17.647058823529413,43,36,3519.75,4726.178275444439,206.34101257936345,5.876065715381567,11.928820580701165,46.78465966666667,23.582379333333332,349.0,157.19,21.603,18:30:33+00:00,2,-3,118
1715711433273912000,21,17.647058823529413,27,36,3519.75,4727.58606294444,206.34101257936345,5.874315931929049,0.0,46.78465966666667,23.582379333333332,349.0,157.19,21.603,18:30:33+00:00,7,-5,124
1715711433513215000,21,17.647058823529413,27,36,2559.75,4728.9819971111065,206.34101257936345,5.872581910035926,0.0,46.78465966666667,23.582379333333332,349.0,157.19,21.603,18:30:33+00:00,2,-3,118
1715711433513215000,21,17.647058823529413,27,36,2559.75,4728.9819971111065,206.34101257936345,5.872581910035926,0.0,46.78465966666667,23.582379333333332,349.0,157.19,21.603,18:30:33+00:00,1,-3,123
1715711433752925000,21,17.647058823529413,27,36,2559.75,4730.38030544444,206.34101257936345,5.870845964997103,0.0,46.78465966666667,23.582379333333332,349.0,157.19,21.603,18:30:33+00:00,4,-3,122
1715711433992840000,21,17.647058823529413,27,35,2559.75,4731.779809611106,206.34101257936345,5.869109562687514,0.0,46.7846085,23.5824105,348.5,158.74,22.677,18:30:34+00:00,-2,3,124
1715711434232027000,21,17.647058823529413,27,35,2303.75,4733.175067111107,206.34101257936345,5.867379451500087,0.0,46.7846085,23.5824105,348.5,158.74,22.677,18:30:34+00:00,-5,5,121
1715711434232027000,21,17.647058823529413,27,35,2303.75,4733.175067111107,206.34101257936345,5.867379451500087,0.0,46.7846085,23.5824105,348.5,158.74,22.677,18:30:34+00:00,-9,-3,121
1715711434472687000,21,17.647058823529413,27,35,2303.75,4734.578917111106,206.34101257936345,5.86563971481237,0.0,46.7846085,23.5824105,348.5,158.74,22.677,18:30:34+00:00,-3,-4,124
