LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715764187375046000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.7626870946146,6.757718266655608,inf,46.80088583333333,23.724062,316.6,,0.064,09:09:47+00:00,-2,-1,124,13.949999999999989,101.8
1715764187612331000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.7753568581,6.757756054678436,inf,46.80088583333333,23.724062,316.6,,0.064,09:09:47+00:00,-2,-1,123,13.949999999999989,101.8
1715764187821689000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.786535467552,6.757789395281014,inf,46.800885666666666,23.724062166666666,316.7,,0.029,09:09:48+00:00,-2,-2,122,13.949999999999989,101.8
1715764188092272000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.800983168052,6.757832486064588,inf,46.800885666666666,23.724062166666666,316.7,,0.029,09:09:48+00:00,-2,-1,123,13.949999999999989,101.8
1715764188092272000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.800983168052,6.757832486064588,inf,46.800885666666666,23.724062166666666,316.7,,0.029,09:09:48+00:00,-2,-1,123,13.949999999999989,101.8
1715764188332391000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.8138042521423,6.757870725406531,inf,46.800885666666666,23.724062166666666,316.7,,0.029,09:09:48+00:00,-2,-1,124,13.949999999999989,101.8
1715764188571696000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.8265818729396,6.75790883511765,inf,46.800885666666666,23.724062166666666,316.7,,0.029,09:09:48+00:00,-2,0,123,13.949999999999989,101.8
1715764188811875000,0,17.254901960784316,40,38,959.75,45125.863452111225,2265.8385875891527,6.7579446425957315,inf,46.800885666666666,23.724062166666666,316.7,,0.029,09:09:48+00:00,-2,-1,123,13.949999999999989,101.8
1715764189051928000,0,17.254901960784316,39,38,959.75,45125.863452111225,2265.850587007062,6.757980431288898,inf,46.80088533333333,23.724062166666666,316.7,,0.102,09:09:49+00:00,-2,-1,123,13.949999999999989,101.8
1715764189051928000,0,17.254901960784316,39,38,959.75,45125.863452111225,2265.850587007062,6.757980431288898,inf,46.80088533333333,23.724062166666666,316.7,,0.102,09:09:49+00:00,-2,-1,122,13.949999999999989,101.8
1715764189323049000,0,17.254901960784316,39,38,959.75,45125.863452111225,2265.8641394066694,6.758020851805532,inf,46.80088533333333,23.724062166666666,316.7,,0.102,09:09:49+00:00,-2,0,123,13.949999999999989,101.8
1715764189562110000,0,18.43137254901961,39,38,959.75,45125.863452111225,2265.8769039991575,6.758058922659251,inf,46.80088533333333,23.724062166666666,316.7,,0.102,09:09:49+00:00,-2,-1,121,13.949999999999989,101.8
1715764189562110000,0,18.43137254901961,39,38,959.75,45125.863452111225,2265.8769039991575,6.758058922659251,inf,46.80088533333333,23.724062166666666,316.7,,0.102,09:09:49+00:00,-2,-1,123,13.949999999999989,101.8
1715764189802812000,0,18.43137254901961,39,38,959.75,45125.863452111225,2265.889756212363,6.758097254844895,inf,46.80088516666667,23.724062333333332,316.7,,0.054,09:09:50+00:00,-2,0,122,13.949999999999989,101.8
1715764190042189000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.9025376775794,6.75813537602213,inf,46.80088516666667,23.724062333333332,316.7,,0.054,09:09:50+00:00,-2,-1,122,13.949999999999989,101.8
1715764190282409000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.9153641545354,6.758173631448489,inf,46.80088516666667,23.724062333333332,316.7,,0.054,09:09:50+00:00,-2,-1,124,13.949999999999989,101.8
1715764190282409000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.9153641545354,6.758173631448489,inf,46.80088516666667,23.724062333333332,316.7,,0.054,09:09:50+00:00,-2,0,123,13.949999999999989,101.8
1715764190553020000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.9298133500874,6.758216726691109,inf,46.80088516666667,23.724062333333332,316.7,,0.054,09:09:50+00:00,-2,-1,124,13.949999999999989,101.8
1715764190791720000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.942558667086,6.7582547400549915,inf,46.80088516666667,23.724062333333332,316.7,,0.054,09:09:50+00:00,-2,0,123,13.949999999999989,101.8
1715764191032198000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.9553989198766,6.758293036568269,inf,46.800884833333335,23.724062333333332,316.8,,0.047,09:09:51+00:00,-2,-1,123,13.949999999999989,101.8
1715764191272043000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.9682053738165,6.758331232275267,inf,46.800884833333335,23.724062333333332,316.8,,0.047,09:09:51+00:00,-2,0,124,13.949999999999989,101.8
1715764191272043000,0,18.43137254901961,40,38,959.75,45125.863452111225,2265.9682053738165,6.758331232275267,inf,46.800884833333335,23.724062333333332,316.8,,0.047,09:09:51+00:00,-2,0,124,13.949999999999989,101.8
1715764191511779000,0,17.254901960784316,40,38,959.75,45125.863452111225,2265.980188945994,6.758366973707971,inf,46.800884833333335,23.724062333333332,316.8,,0.047,09:09:51+00:00,-3,0,122,13.949999999999989,101.8
1715764191812363000,0,17.254901960784316,40,38,959.75,45125.863452111225,2265.99521409891,6.758411786764031,inf,46.800884833333335,23.724062333333332,316.8,,0.047,09:09:51+00:00,-2,-1,124,13.949999999999989,101.8
1715764191812363000,0,17.254901960784316,40,38,959.75,45125.863452111225,2265.99521409891,6.758411786764031,inf,46.80088466666667,23.724062333333332,316.8,,0.045,09:09:52+00:00,-2,0,124,13.949999999999989,101.8
1715764192051396000,0,17.254901960784316,39,38,959.75,45125.863452111225,2266.0071625305527,6.758447423388834,inf,46.80088466666667,23.724062333333332,316.8,,0.045,09:09:52+00:00,-2,-1,124,13.949999999999989,101.8
1715764192292171000,0,17.254901960784316,39,38,959.75,45125.863452111225,2266.019198038741,6.758483319722547,inf,46.80088466666667,23.724062333333332,316.8,,0.045,09:09:52+00:00,-2,0,124,13.949999999999989,101.8
1715764192531893000,0,20.0,39,38,959.75,45125.863452111225,2266.033087277165,6.758524744873003,inf,46.80088466666667,23.724062333333332,316.8,,0.045,09:09:52+00:00,-2,-1,124,13.949999999999989,101.8
1715764192531893000,0,20.0,39,38,959.75,45125.863452111225,2266.033087277165,6.758524744873003,inf,46.80088466666667,23.724062333333332,316.8,,0.045,09:09:52+00:00,-2,-1,123,13.949999999999989,101.8
1715764192773225000,0,20.0,40,38,959.75,45125.863452111225,2266.0470697972814,6.758566448239443,inf,46.80088466666667,23.724062333333332,316.8,,0.045,09:09:52+00:00,-2,-1,123,13.949999999999989,101.8
1715764193042401000,0,20.0,40,38,959.75,45125.863452111225,2266.062665569226,6.7586129631871685,inf,46.80088466666667,23.724062333333332,316.8,,0.016,09:09:53+00:00,-2,0,123,13.949999999999989,101.8
1715764193282635000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.075492793708,6.758651220843051,inf,46.80088466666667,23.724062333333332,316.8,,0.016,09:09:53+00:00,-2,-1,123,13.949999999999989,101.8
1715764193282635000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.075492793708,6.758651220843051,inf,46.80088466666667,23.724062333333332,316.8,,0.016,09:09:53+00:00,-2,-1,123,13.949999999999989,101.8
1715764193522477000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.088299087464,6.7586894160722935,inf,46.80088466666667,23.724062333333332,316.8,,0.016,09:09:53+00:00,-2,-1,122,13.949999999999989,101.8
1715764193763716000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.101179973628,6.758727833776061,inf,46.80088466666667,23.724062333333332,316.8,,0.016,09:09:53+00:00,-2,-1,123,13.949999999999989,101.8
1715764194001834000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.113894214906,6.758765754455496,inf,46.8008845,23.7240625,316.8,,0.064,09:09:54+00:00,-2,0,122,13.949999999999989,101.8
1715764194001834000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.113894214906,6.758765754455496,inf,46.8008845,23.7240625,316.8,,0.064,09:09:54+00:00,-2,-1,122,13.949999999999989,101.8
1715764194242090000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.1267226140712,6.7588040156149125,inf,46.8008845,23.7240625,316.8,,0.064,09:09:54+00:00,-2,0,122,13.949999999999989,101.8
1715764194482257000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.1395462611076,6.758842262600934,inf,46.8008845,23.7240625,316.8,,0.064,09:09:54+00:00,-2,-1,122,13.949999999999989,101.8
1715764194723272000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.152415186857,6.758880644632338,inf,46.8008845,23.7240625,316.8,,0.064,09:09:54+00:00,-2,0,123,13.949999999999989,101.8
1715764194723272000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.152415186857,6.758880644632338,inf,46.800884333333336,23.724062333333332,316.8,,0.009,09:09:55+00:00,-2,-1,122,13.949999999999989,101.8
1715764194961743000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.1651482764673,6.758918621527598,inf,46.800884333333336,23.724062333333332,316.8,,0.009,09:09:55+00:00,-2,0,124,13.949999999999989,101.8
1715764195231960000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.1795764345043,6.758961654025076,inf,46.800884333333336,23.724062333333332,316.8,,0.009,09:09:55+00:00,-3,0,123,13.949999999999989,101.8
1715764195473414000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.1924688005306,6.759000105967944,inf,46.800884333333336,23.724062333333332,316.8,,0.009,09:09:55+00:00,-2,-2,124,13.949999999999989,101.8
1715764195473414000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.1924688005306,6.759000105967944,inf,46.800884333333336,23.724062333333332,316.8,,0.009,09:09:55+00:00,-2,0,124,13.949999999999989,101.8
1715764195742374000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.2068298414183,6.759042938286125,inf,46.800884333333336,23.724062333333332,316.8,,0.009,09:09:55+00:00,-2,-1,124,13.949999999999989,101.8
1715764195981731000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.2196102387406,6.759081056278329,inf,46.80088416666667,23.724062333333332,316.8,,0.024,09:09:56+00:00,-2,-1,123,13.949999999999989,101.8
1715764196222705000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.232476975307,6.759119431780414,inf,46.80088416666667,23.724062333333332,316.8,,0.024,09:09:56+00:00,-2,0,123,13.949999999999989,101.8
1715764196222705000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.232476975307,6.759119431780414,inf,46.80088416666667,23.724062333333332,316.8,,0.024,09:09:56+00:00,-2,-1,123,13.949999999999989,101.8
1715764196520347000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.248369483233,6.759166831753822,inf,46.80088416666667,23.724062333333332,316.8,,0.024,09:09:56+00:00,-2,-1,123,13.949999999999989,101.8
1715764196520347000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.248369483233,6.759166831753822,inf,46.80088416666667,23.724062333333332,316.8,,0.024,09:09:56+00:00,-2,-1,122,13.949999999999989,101.8
1715764196791870000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.2628673747595,6.759210072233927,inf,46.800884,23.724062166666666,316.8,,0.057,09:09:57+00:00,-2,0,123,13.949999999999989,101.8
1715764197093807000,0,17.254901960784316,40,38,959.75,45125.863452111225,2266.2779601594584,6.759255087004201,inf,46.800884,23.724062166666666,316.8,,0.057,09:09:57+00:00,-2,-1,122,13.949999999999989,101.8
1715764197093807000,0,17.254901960784316,40,38,959.75,45125.863452111225,2266.2779601594584,6.759255087004201,inf,46.800884,23.724062166666666,316.8,,0.057,09:09:57+00:00,-2,-1,123,13.949999999999989,101.8
1715764197347551000,0,17.254901960784316,40,38,959.75,45125.863452111225,2266.2906439430312,6.75929291684244,inf,46.800884,23.724062166666666,316.8,,0.057,09:09:57+00:00,-2,-1,123,13.949999999999989,101.8
1715764197619451000,0,17.254901960784316,39,38,959.75,45125.863452111225,2266.3042352821503,6.759333453497561,inf,46.800884,23.724062166666666,316.8,,0.057,09:09:57+00:00,-2,0,122,13.949999999999989,101.8
1715764197859257000,0,17.254901960784316,39,38,959.75,45125.863452111225,2266.3162223533855,6.759369205366331,inf,46.800884,23.724062166666666,316.8,,0.057,09:09:57+00:00,-2,-1,123,13.949999999999989,101.8
1715764197859257000,0,17.254901960784316,39,38,959.75,45125.863452111225,2266.3162223533855,6.759369205366331,inf,46.800884,23.724062166666666,316.8,,0.056,09:09:58+00:00,-2,0,123,13.949999999999989,101.8
1715764198097884000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.32896377257,6.759407207104843,inf,46.800884,23.724062166666666,316.8,,0.056,09:09:58+00:00,-2,-1,122,13.949999999999989,101.8
1715764198369271000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.3434544024162,6.759450425926728,inf,46.800884,23.724062166666666,316.8,,0.056,09:09:58+00:00,-2,1,123,13.949999999999989,101.8
1715764198605726000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.356079848293,6.7594880817707015,inf,46.800884,23.724062166666666,316.8,,0.056,09:09:58+00:00,-2,0,124,13.949999999999989,101.8
1715764198605726000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.356079848293,6.7594880817707015,inf,46.800884,23.724062166666666,316.8,,0.056,09:09:58+00:00,-2,0,124,13.949999999999989,101.8
1715764198845307000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.36887220603,6.759526235435269,inf,46.800884,23.724062333333332,316.8,,0.007,09:09:59+00:00,-2,-1,122,13.949999999999989,101.8
1715764199085375000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.38169056699,6.7595644666553785,inf,46.800884,23.724062333333332,316.8,,0.007,09:09:59+00:00,-2,-1,124,13.949999999999989,101.8
1715764199085375000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.38169056699,6.7595644666553785,inf,46.800884,23.724062333333332,316.8,,0.007,09:09:59+00:00,-2,0,123,13.949999999999989,101.8
1715764199357098000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.396199137458,6.759607738985809,inf,46.800884,23.724062333333332,316.8,,0.007,09:09:59+00:00,-2,-1,124,13.949999999999989,101.8
1715764199598778000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.409103570689,6.759646226919546,inf,46.800884,23.724062333333332,316.8,,0.007,09:09:59+00:00,-2,0,123,13.949999999999989,101.8
1715764199835218000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.421728215645,6.759683880374745,inf,46.800884,23.724062333333332,316.8,,0.007,09:09:59+00:00,-2,-1,124,13.949999999999989,101.8
1715764200075810000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.434574555433,6.759722195042711,inf,46.80088383333333,23.7240625,316.8,,0.016,09:10:00+00:00,-2,0,122,13.949999999999989,101.8
1715764200075810000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.434574555433,6.759722195042711,inf,46.80088383333333,23.7240625,316.8,,0.016,09:10:00+00:00,-2,-2,124,13.949999999999989,101.8
1715764200315715000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.4473842130556,6.759760400304807,inf,46.80088383333333,23.7240625,316.8,,0.016,09:10:00+00:00,-2,0,124,13.949999999999989,101.8
1715764200580478000,0,20.0,40,38,959.75,45125.863452111225,2266.4627243004606,6.7598061526642494,inf,46.80088383333333,23.7240625,316.8,,0.016,09:10:00+00:00,-2,-1,123,13.949999999999989,101.8
1715764200580478000,0,20.0,40,38,959.75,45125.863452111225,2266.4627243004606,6.7598061526642494,inf,46.80088383333333,23.7240625,316.8,,0.016,09:10:00+00:00,-2,-1,123,13.949999999999989,101.8
1715764200828879000,0,20.0,40,38,959.75,45125.863452111225,2266.4771163909395,6.759849077588945,inf,46.800883666666664,23.7240625,316.8,,0.014,09:10:01+00:00,-2,-1,123,13.949999999999989,101.8
1715764201103333000,0,20.0,40,38,959.75,45125.863452111225,2266.4930179646058,6.759896504601247,inf,46.800883666666664,23.7240625,316.8,,0.014,09:10:01+00:00,-2,-1,122,13.949999999999989,101.8
1715764201103333000,0,20.0,40,38,959.75,45125.863452111225,2266.4930179646058,6.759896504601247,inf,46.800883666666664,23.7240625,316.8,,0.014,09:10:01+00:00,-2,-1,123,13.949999999999989,101.8
1715764201450739000,0,20.0,40,38,959.75,45125.863452111225,2266.5131462997774,6.7599565380809405,inf,46.800883666666664,23.7240625,316.8,,0.014,09:10:01+00:00,-2,1,124,13.949999999999989,101.8
1715764201697064000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.5262987514307,6.759995765738496,inf,46.800883666666664,23.7240625,316.8,,0.014,09:10:01+00:00,-2,-1,124,13.949999999999989,101.8
1715764201941867000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.539369936337,6.760034751015069,inf,46.800883666666664,23.7240625,316.8,,0.012,09:10:02+00:00,-2,0,124,13.949999999999989,101.8
1715764201941867000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.539369936337,6.760034751015069,inf,46.800883666666664,23.7240625,316.8,,0.012,09:10:02+00:00,-2,-1,124,13.949999999999989,101.8
1715764202208784000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.5536218918346,6.760077257982171,inf,46.800883666666664,23.7240625,316.8,,0.012,09:10:02+00:00,-2,1,124,13.949999999999989,101.8
1715764202449427000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.5664709547523,6.760115580771968,inf,46.800883666666664,23.7240625,316.8,,0.012,09:10:02+00:00,-2,-1,124,13.949999999999989,101.8
1715764202689691000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.5792997810754,6.7601538432054,inf,46.800883666666664,23.7240625,316.8,,0.012,09:10:02+00:00,-2,0,124,13.949999999999989,101.8
1715764202689691000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.5792997810754,6.7601538432054,inf,46.800883666666664,23.7240625,316.8,,0.012,09:10:02+00:00,-2,-1,124,13.949999999999989,101.8
1715764202930808000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.592174153085,6.7601922414804685,inf,46.8008835,23.724062666666665,316.7,,0.093,09:10:03+00:00,-2,-1,123,13.949999999999989,101.8
1715764203201447000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.606624843689,6.760235341182136,inf,46.8008835,23.724062666666665,316.7,,0.093,09:10:03+00:00,-2,0,123,13.949999999999989,101.8
1715764203201447000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.606624843689,6.760235341182136,inf,46.8008835,23.724062666666665,316.7,,0.093,09:10:03+00:00,-2,-1,121,13.949999999999989,101.8
1715764203471993000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.621070568585,6.760278426073398,inf,46.8008835,23.724062666666665,316.7,,0.093,09:10:03+00:00,-2,-1,123,13.949999999999989,101.8
1715764203712193000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.6338959776467,6.760316678314724,inf,46.8008835,23.724062666666665,316.7,,0.093,09:10:03+00:00,-2,-1,122,13.949999999999989,101.8
1715764203952894000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.6467481374575,6.760355010341117,inf,46.80088333333333,23.724062833333335,316.8,,0.078,09:10:04+00:00,-2,-2,123,13.949999999999989,101.8
1715764204194298000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.6596378337485,6.760393454321404,inf,46.80088333333333,23.724062833333335,316.8,,0.078,09:10:04+00:00,-2,0,122,13.949999999999989,101.8
1715764204194298000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.6596378337485,6.760393454321404,inf,46.80088333333333,23.724062833333335,316.8,,0.078,09:10:04+00:00,-2,-2,122,13.949999999999989,101.8
1715764204434260000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.6724505348693,6.760431668660841,inf,46.80088333333333,23.724062833333335,316.8,,0.078,09:10:04+00:00,-3,-1,125,13.949999999999989,101.8
1715764204674606000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.6852837395586,6.760469944152904,inf,46.80088333333333,23.724062833333335,316.8,,0.078,09:10:04+00:00,-2,-1,122,13.949999999999989,101.8
1715764204915399000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.6981408116826,6.760508290830447,inf,46.80088333333333,23.724062833333335,316.8,,0.078,09:10:04+00:00,-2,-1,123,13.949999999999989,101.8
1715764204915399000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.6981408116826,6.760508290830447,inf,46.800883166666665,23.724062833333335,316.8,,0.043,09:10:05+00:00,-2,1,124,13.949999999999989,101.8
1715764205156110000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.7109935054405,6.760546624449355,inf,46.800883166666665,23.724062833333335,316.8,,0.043,09:10:05+00:00,-2,-1,124,13.949999999999989,101.8
1715764205396401000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.7238237734205,6.760584891182578,inf,46.800883166666665,23.724062833333335,316.8,,0.043,09:10:05+00:00,-2,0,124,13.949999999999989,101.8
1715764205637186000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.7366804183866,6.760623236586105,inf,46.800883166666665,23.724062833333335,316.8,,0.043,09:10:05+00:00,-2,-1,123,13.949999999999989,101.8
1715764205637186000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.7366804183866,6.760623236586105,inf,46.800883166666665,23.724062833333335,316.8,,0.043,09:10:05+00:00,-2,1,125,13.949999999999989,101.8
1715764205908350000,0,18.43137254901961,40,38,959.75,45125.863452111225,2266.7511591412126,6.760666419894878,inf,46.800883166666665,23.724062833333335,316.8,,0.031,09:10:06+00:00,-2,1,125,13.949999999999989,101.8
1715764206178821000,0,17.254901960784316,40,38,959.75,45125.863452111225,2266.764679049572,6.760706743505203,inf,46.800883166666665,23.724062833333335,316.8,,0.031,09:10:06+00:00,-2,-1,124,13.949999999999989,101.8
1715764206178821000,0,17.254901960784316,40,38,959.75,45125.863452111225,2266.764679049572,6.760706743505203,inf,46.800883166666665,23.724062833333335,316.8,,0.031,09:10:06+00:00,-1,0,125,13.949999999999989,101.8
1715764206419133000,0,17.254901960784316,40,38,959.75,45125.863452111225,2266.776691413994,6.760742570811805,inf,46.800883166666665,23.724062833333335,316.8,,0.031,09:10:06+00:00,-3,-1,123,13.949999999999989,101.8
1715764206660440000,0,17.254901960784316,39,38,959.75,45125.863452111225,2266.7887535150194,6.760778546459607,inf,46.800883166666665,23.724062833333335,316.8,,0.031,09:10:06+00:00,-1,0,125,13.949999999999989,101.8
1715764206900807000,0,17.254901960784316,39,38,959.75,45125.863452111225,2266.800768628701,6.760814381965976,inf,46.800883166666665,23.724062666666665,316.7,,0.01,09:10:07+00:00,-3,0,123,13.949999999999989,101.8
1715764206900807000,0,17.254901960784316,39,38,959.75,45125.863452111225,2266.800768628701,6.760814381965976,inf,46.800883166666665,23.724062666666665,316.7,,0.01,09:10:07+00:00,-2,-2,122,13.949999999999989,101.8
1715764207170447000,0,18.43137254901961,39,38,959.75,45125.863452111225,2266.8151659779905,6.760857322575262,inf,46.800883166666665,23.724062666666665,316.7,,0.01,09:10:07+00:00,-3,0,123,13.949999999999989,101.8
1715764207412011000,0,18.43137254901961,39,39,959.75,45125.863452111225,2266.828064217435,6.76089579203581,inf,46.800883166666665,23.724062666666665,316.7,,0.01,09:10:07+00:00,-2,-1,122,13.949999999999989,101.8
1715764207651687000,0,18.43137254901961,40,39,959.75,45125.863452111225,2266.840861647669,6.7609339608292816,inf,46.800883166666665,23.724062666666665,316.7,,0.01,09:10:07+00:00,-3,-2,123,13.949999999999989,101.8
1715764207893274000,0,18.43137254901961,40,39,959.75,45125.863452111225,2266.853761115192,6.7609724339526185,inf,46.800883166666665,23.724062666666665,316.7,,0.01,09:10:07+00:00,-2,0,123,13.949999999999989,101.8
1715764207893274000,0,18.43137254901961,40,39,959.75,45125.863452111225,2266.853761115192,6.7609724339526185,inf,46.800883166666665,23.7240625,316.7,,0.017,09:10:08+00:00,-2,0,122,13.949999999999989,101.8
1715764208162499000,0,18.43137254901961,40,39,959.75,45125.863452111225,2266.8681363056776,6.76101530847248,inf,46.800883166666665,23.7240625,316.7,,0.017,09:10:08+00:00,-2,0,123,13.949999999999989,101.8
1715764208403914000,0,18.43137254901961,40,39,959.75,45125.863452111225,2266.8810265893103,6.761053754204535,inf,46.800883166666665,23.7240625,316.7,,0.017,09:10:08+00:00,-2,-1,122,13.949999999999989,101.8
1715764208403914000,0,18.43137254901961,40,39,959.75,45125.863452111225,2266.8810265893103,6.761053754204535,inf,46.800883166666665,23.7240625,316.7,,0.017,09:10:08+00:00,-2,0,124,13.949999999999989,101.8
1715764208643477000,0,18.43137254901961,40,39,959.75,45125.863452111225,2266.8938179859424,6.761091905002572,inf,46.800883166666665,23.7240625,316.7,,0.017,09:10:08+00:00,-2,0,122,13.949999999999989,101.8
1715764208883940000,0,18.43137254901961,40,39,959.75,45125.863452111225,2266.9066574378126,6.761130199127076,inf,46.800883,23.7240625,316.7,,0.019,09:10:09+00:00,-2,0,123,13.949999999999989,101.8
1715764209124086000,0,17.254901960784316,40,39,959.75,45125.863452111225,2266.9186615044696,6.761166001685299,inf,46.800883,23.7240625,316.7,,0.019,09:10:09+00:00,-2,-1,122,13.949999999999989,101.8
1715764209364562000,0,17.254901960784316,39,39,959.75,45125.863452111225,2266.9306820666834,6.76120185344211,inf,46.800883,23.7240625,316.7,,0.019,09:10:09+00:00,-2,0,124,13.949999999999989,101.8
1715764209364562000,0,17.254901960784316,39,39,959.75,45125.863452111225,2266.9306820666834,6.76120185344211,inf,46.800883,23.7240625,316.7,,0.019,09:10:09+00:00,-2,1,125,13.949999999999989,101.8
1715764209605004000,0,17.254901960784316,39,39,959.75,45125.863452111225,2266.9427009293554,6.761237700129976,inf,46.800883,23.7240625,316.7,,0.019,09:10:09+00:00,-2,-1,124,13.949999999999989,101.8
1715764209875636000,0,18.43137254901961,39,39,959.75,45125.863452111225,2266.957151246196,6.7612807987168795,inf,46.800883,23.7240625,316.7,,0.019,09:10:09+00:00,-2,-1,124,13.949999999999989,101.8
1715764209875636000,0,18.43137254901961,39,39,959.75,45125.863452111225,2266.957151246196,6.7612807987168795,inf,46.80088283333333,23.724062333333332,316.7,,0.033,09:10:10+00:00,-2,0,123,13.949999999999989,101.8
1715764210115776000,0,18.43137254901961,39,39,959.75,45125.863452111225,2266.9699734515752,6.761319041403106,inf,46.80088283333333,23.724062333333332,316.7,,0.033,09:10:10+00:00,-2,-1,124,13.949999999999989,101.8
1715764210357040000,0,18.43137254901961,40,39,959.75,45125.863452111225,2266.982855672607,6.761357463088166,inf,46.80088283333333,23.724062333333332,316.7,,0.033,09:10:10+00:00,-2,-1,124,13.949999999999989,101.8
1715764210596589000,0,18.43137254901961,40,39,959.75,45125.863452111225,2266.995646321713,6.761395611656681,inf,46.80088283333333,23.724062333333332,316.7,,0.033,09:10:10+00:00,-2,-1,123,13.949999999999989,101.8
1715764210596589000,0,18.43137254901961,40,39,959.75,45125.863452111225,2266.995646321713,6.761395611656681,inf,46.80088283333333,23.724062333333332,316.7,,0.033,09:10:10+00:00,-2,-1,123,13.949999999999989,101.8
1715764210836865000,0,18.43137254901961,40,39,959.75,45125.863452111225,2267.0084757887726,6.76143387600113,inf,46.80088283333333,23.7240625,316.6,,0.037,09:10:11+00:00,-2,-1,123,13.949999999999989,101.8
1715764211107688000,0,18.43137254901961,39,39,959.75,45125.863452111225,2267.022936304003,6.761477005005095,inf,46.80088283333333,23.7240625,316.6,,0.037,09:10:11+00:00,-2,-1,123,13.949999999999989,101.8
