LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715950004468117000,13,46.66666666666667,56,39,1343.75,3873.810990444444,212.64395075062183,7.387981372721006,9.286429105574737,46.780004166666664,23.5957525,341.2,78.33,13.025,12:46:44+00:00,1,0,121,10.54000000000002,101.2
1715950004468117000,13,46.66666666666667,56,39,1343.75,3873.810990444444,212.64395075062183,7.387981372721006,9.286429105574737,46.780004166666664,23.5957525,341.2,78.33,13.025,12:46:44+00:00,3,0,125,10.54000000000002,101.2
1715950004709167000,13,46.66666666666667,56,39,1535.75,3874.6814487777774,212.7178618337101,7.388888989504636,11.428066581784027,46.780004166666664,23.5957525,341.2,78.33,13.025,12:46:44+00:00,-3,-2,122,10.54000000000002,101.2
1715950004948465000,13,17.254901960784316,56,39,1535.75,3875.545580444444,212.74499167259347,7.38818364843835,4.225503610071405,46.78001116666667,23.595806166666666,341.2,79.28,15.764,12:46:45+00:00,-3,-1,106,10.54000000000002,101.2
1715950005189524000,13,17.254901960784316,56,39,1535.75,3876.4160712777775,212.77232116064346,7.387473434698841,4.225503610071405,46.78001116666667,23.595806166666666,341.2,79.28,15.764,12:46:45+00:00,4,-12,121,10.54000000000002,101.2
1715950005189524000,13,17.254901960784316,56,39,1535.75,3876.4160712777775,212.77232116064346,7.387473434698841,4.225503610071405,46.78001116666667,23.595806166666666,341.2,79.28,15.764,12:46:45+00:00,-1,-15,124,10.54000000000002,101.2
1715950005427836000,13,17.254901960784316,32,39,1535.75,3877.276642388889,212.79933921413314,7.386771627706903,4.225503610071405,46.78001116666667,23.595806166666666,341.2,79.28,15.764,12:46:45+00:00,-3,-9,125,10.54000000000002,101.2
1715950005668422000,13,17.254901960784316,32,39,1343.75,3878.1454251666664,212.82150353776765,7.38588604598769,3.433637652481415,46.78001116666667,23.595806166666666,341.2,79.28,15.764,12:46:45+00:00,-5,-6,117,10.54000000000002,101.2
1715950005907757000,13,17.254901960784316,32,39,1343.75,3879.009690444444,212.84355261126763,7.3850054627189134,3.433637652481415,46.78001783333333,23.595857166666665,341.0,79.26,13.622,12:46:46+00:00,-14,1,125,10.54000000000002,101.2
1715950006148238000,14,17.254901960784316,32,39,1343.75,3879.9448943333327,212.86570726162944,7.383993927097794,3.18837782191317,46.78001783333333,23.595857166666665,341.0,79.26,13.622,12:46:46+00:00,-14,1,125,10.54000000000002,101.2
1715950006148238000,14,17.254901960784316,32,39,1343.75,3879.9448943333327,212.86570726162944,7.383993927097794,3.18837782191317,46.78001783333333,23.595857166666665,341.0,79.26,13.622,12:46:46+00:00,-11,-1,132,10.54000000000002,101.2
1715950006388817000,14,17.254901960784316,63,39,1343.75,3880.880479333333,212.8878709403791,7.382982467071295,3.18837782191317,46.78001783333333,23.595857166666665,341.0,79.26,13.622,12:46:46+00:00,-6,4,122,10.54000000000002,101.2
1715950006628191000,14,17.254901960784316,63,39,1343.75,3881.8113782222217,212.90992360680892,7.381976557097355,3.18837782191317,46.78001783333333,23.595857166666665,341.0,79.26,13.622,12:46:46+00:00,-18,-2,122,10.54000000000002,101.2
1715950006898012000,14,21.96078431372549,63,39,1343.75,3882.8606821111107,212.94156060206345,7.3810782685524075,4.057935409707671,46.78002733333334,23.595904666666666,341.1,75.05,13.551,12:46:47+00:00,-24,-7,123,10.54000000000002,101.2
1715950006898012000,14,21.96078431372549,63,39,1343.75,3882.8606821111107,212.94156060206345,7.3810782685524075,4.057935409707671,46.78002733333334,23.595904666666666,341.1,75.05,13.551,12:46:47+00:00,-29,-3,123,10.54000000000002,101.2
1715950007138484000,14,21.96078431372549,82,39,1343.75,3883.7958509999994,212.96975637453056,7.38027809781557,4.057935409707671,46.78002733333334,23.595904666666666,341.1,75.05,13.551,12:46:47+00:00,-31,4,120,10.54000000000002,101.2
1715950007377256000,14,21.96078431372549,82,39,1471.75,3884.724408777777,213.00200458003422,7.379631270796265,4.67420551806991,46.78002733333334,23.595904666666666,341.1,75.05,13.551,12:46:47+00:00,-37,18,113,10.54000000000002,101.2
1715950007617442000,14,69.41176470588236,82,39,1471.75,3885.6584654444437,213.10453555438397,7.381408729894803,14.773828155328102,46.78002733333334,23.595904666666666,341.1,75.05,13.551,12:46:47+00:00,-38,20,127,10.54000000000002,101.2
1715950007617442000,14,69.41176470588236,82,39,1471.75,3885.6584654444437,213.10453555438397,7.381408729894803,14.773828155328102,46.78002733333334,23.595904666666666,341.1,75.05,13.551,12:46:47+00:00,-33,17,126,10.54000000000002,101.2
1715950007858611000,14,69.41176470588236,82,39,1471.75,3886.5963448888883,213.20748615330712,7.383192603934595,14.773828155328102,46.78004883333333,23.595948,341.0,53.4,15.532,12:46:48+00:00,-22,19,127,10.54000000000002,101.2
1715950008129085000,14,69.41176470588236,95,39,1471.75,3887.6481882222215,213.3229465163436,7.385192216674343,14.773828155328102,46.78004883333333,23.595948,341.0,53.4,15.532,12:46:48+00:00,-19,24,125,10.54000000000002,101.2
1715950008368002000,14,69.41176470588236,95,39,1983.75,3888.577309888888,213.47976200181225,7.3888552468424304,22.715774160164145,46.78004883333333,23.595948,341.0,53.4,15.532,12:46:48+00:00,-19,18,121,10.54000000000002,101.2
1715950008368002000,14,69.41176470588236,95,39,1983.75,3888.577309888888,213.47976200181225,7.3888552468424304,22.715774160164145,46.78004883333333,23.595948,341.0,53.4,15.532,12:46:48+00:00,-27,21,119,10.54000000000002,101.2
1715950008607937000,14,74.50980392156863,95,39,1983.75,3889.5103904444436,213.64881225790373,7.392932364791216,24.384164352718575,46.78004883333333,23.595948,341.0,53.4,15.532,12:46:48+00:00,-42,18,112,10.54000000000002,101.2
1715950008848712000,14,74.50980392156863,92,39,1983.75,3890.4467376666657,213.8184543501805,7.397021790533273,24.384164352718575,46.780091166666665,23.595986,341.0,29.38,21.632,12:46:49+00:00,-39,16,125,10.54000000000002,101.2
1715950009087965000,14,74.50980392156863,92,39,2367.75,3891.377165999999,214.03110310621253,7.4026079597982335,30.760337953499445,46.780091166666665,23.595986,341.0,29.38,21.632,12:46:49+00:00,-33,4,129,10.54000000000002,101.2
1715950009328247000,14,27.450980392156865,92,39,2367.75,3892.3115959999986,214.10978433460127,7.403551473260767,11.332756088131374,46.780091166666665,23.595986,341.0,29.38,21.632,12:46:49+00:00,-23,6,116,10.54000000000002,101.2
1715950009328247000,14,27.450980392156865,92,39,2367.75,3892.3115959999986,214.10978433460127,7.403551473260767,11.332756088131374,46.780091166666665,23.595986,341.0,29.38,21.632,12:46:49+00:00,-45,-3,110,10.54000000000002,101.2
1715950009568118000,23,27.450980392156865,92,39,2367.75,3893.8441051666655,214.188330979522,7.4033525806876135,6.8981993772736905,46.780091166666665,23.595986,341.0,29.38,21.632,12:46:49+00:00,-34,-4,121,10.54000000000002,101.2
1715950009807476000,23,27.450980392156865,32,39,2367.75,3895.3733368333324,214.2667096406979,7.403154269470044,6.8981993772736905,46.780148,23.596002666666667,340.9,7.03,24.058,12:46:50+00:00,-38,-2,107,10.54000000000002,101.2
1715950010047688000,23,27.450980392156865,32,39,2367.75,3896.9080246111102,214.34536794732813,7.402955407179619,6.8981993772736905,46.780148,23.596002666666667,340.9,7.03,24.058,12:46:50+00:00,-44,-5,118,10.54000000000002,101.2
1715950010047688000,23,27.450980392156865,32,39,2367.75,3896.9080246111102,214.34536794732813,7.402955407179619,6.8981993772736905,46.780148,23.596002666666667,340.9,7.03,24.058,12:46:50+00:00,-46,-1,125,10.54000000000002,101.2
1715950010287145000,23,17.254901960784316,32,39,2367.75,3898.437888777777,214.39465491132856,7.401751846061575,4.336011037143462,46.780148,23.596002666666667,340.9,7.03,24.058,12:46:50+00:00,-39,11,114,10.54000000000002,101.2
1715950010527758000,23,17.254901960784316,32,39,2367.75,3899.9751384999995,214.44417981253852,7.400543425748478,4.336011037143462,46.780148,23.596002666666667,340.9,7.03,24.058,12:46:50+00:00,-38,13,127,10.54000000000002,101.2
1715950010738278000,23,17.254901960784316,81,39,2367.75,3901.3201273888885,214.48751073066316,7.399486921321165,4.336011037143462,46.780148,23.596002666666667,340.9,7.03,24.058,12:46:50+00:00,-38,13,127,10.54000000000002,101.2
1715950010979034000,23,17.254901960784316,81,39,2623.75,3902.8582907222217,214.54416398856858,7.398524374024085,4.957167792811531,46.78020766666667,23.5959865,340.7,344.21,25.078,12:46:51+00:00,-43,11,124,10.54000000000002,101.2
1715950010979034000,23,17.254901960784316,81,39,2623.75,3902.8582907222217,214.54416398856858,7.398524374024085,4.957167792811531,46.78020766666667,23.5959865,340.7,344.21,25.078,12:46:51+00:00,-32,15,125,10.54000000000002,101.2
1715950011218082000,23,61.9607843137255,81,39,2623.75,3904.385541833333,214.74615744245895,7.402593335357216,17.80073889236868,46.78020766666667,23.5959865,340.7,344.21,25.078,12:46:51+00:00,-22,19,118,10.54000000000002,101.2
1715950011458033000,26,61.9607843137255,81,39,2623.75,3906.1185212777773,214.94891392339352,7.406295309999193,15.746807489610493,46.78020766666667,23.5959865,340.7,344.21,25.078,12:46:51+00:00,-10,13,127,10.54000000000002,101.2
1715950011697886000,26,61.9607843137255,50,39,2623.75,3907.850792944444,215.1515875951915,7.409992491341231,15.746807489610493,46.78020766666667,23.5959865,340.7,344.21,25.078,12:46:51+00:00,-4,-6,128,10.54000000000002,101.2
1715950011697886000,26,61.9607843137255,50,39,2623.75,3907.850792944444,215.1515875951915,7.409992491341231,15.746807489610493,46.7802695,23.595938666666665,340.7,328.21,29.532,12:46:52+00:00,-10,0,122,10.54000000000002,101.2
1715950011969558000,26,61.9607843137255,50,39,3007.75,3909.8128684999997,215.42266322910405,7.415605284122292,18.594561424561647,46.7802695,23.595938666666665,340.7,328.21,29.532,12:46:52+00:00,-5,-4,123,10.54000000000002,101.2
1715950012208517000,26,17.254901960784316,50,39,3007.75,3911.5386834999995,215.48906269465886,7.414618129924799,5.178232295447549,46.7802695,23.595938666666665,340.7,328.21,29.532,12:46:52+00:00,-7,-6,123,10.54000000000002,101.2
1715950012447577000,26,17.254901960784316,29,39,3007.75,3913.2652279444437,215.48906269465886,7.411346777998922,0.0,46.7802695,23.595938666666665,340.7,328.21,29.532,12:46:52+00:00,-3,-1,116,10.54000000000002,101.2
1715950012687617000,26,17.254901960784316,29,39,2559.75,3914.9988501666658,215.48906269465886,7.408064918677206,0.0,46.7802695,23.595938666666665,340.7,328.21,29.532,12:46:52+00:00,1,-4,119,10.54000000000002,101.2
1715950012687617000,26,17.254901960784316,29,39,2559.75,3914.9988501666658,215.48906269465886,7.408064918677206,0.0,46.780332,23.595881,340.6,327.37,29.582,12:46:53+00:00,-12,-3,122,10.54000000000002,101.2
1715950012927105000,26,17.254901960784316,29,39,2559.75,3916.728485722221,215.48906269465886,7.404793501593301,0.0,46.780332,23.595881,340.6,327.37,29.582,12:46:53+00:00,3,-1,123,10.54000000000002,101.2
1715950013168208000,29,17.254901960784316,29,39,2559.75,3918.670704333332,215.48906269465886,7.401123448956746,0.0,46.780332,23.595881,340.6,327.37,29.582,12:46:53+00:00,-1,-6,119,10.54000000000002,101.2
1715950013408490000,29,17.254901960784316,34,39,2559.75,3920.6063093333323,215.54386307550445,7.399350739575438,3.8104654322651617,46.780332,23.595881,340.6,327.37,29.582,12:46:53+00:00,-4,-4,116,10.54000000000002,101.2
1715950013408490000,29,17.254901960784316,34,39,2559.75,3920.6063093333323,215.54386307550445,7.399350739575438,3.8104654322651617,46.780332,23.595881,340.6,327.37,29.582,12:46:53+00:00,0,-5,121,10.54000000000002,101.2
1715950013678026000,29,17.254901960784316,34,39,1791.75,3922.7775715555545,215.58227578259437,7.396573120041161,2.3810791012191435,46.780332,23.595881,340.6,327.37,29.582,12:46:53+00:00,2,-5,118,10.54000000000002,101.2
1715950013917925000,29,17.254901960784316,34,39,1791.75,3924.710091277777,215.6164647963742,7.394103500408938,2.3810791012191435,46.7803925,23.595824333333333,340.5,327.37,28.234,12:46:54+00:00,3,-2,126,10.54000000000002,101.2
1715950014158123000,29,17.254901960784316,49,39,1791.75,3926.64501961111,215.65069642189948,7.391633238166909,2.3810791012191435,46.7803925,23.595824333333333,340.5,327.37,28.234,12:46:54+00:00,1,-5,128,10.54000000000002,101.2
1715950014158123000,29,17.254901960784316,49,39,1791.75,3926.64501961111,215.65069642189948,7.391633238166909,2.3810791012191435,46.7803925,23.595824333333333,340.5,327.37,28.234,12:46:54+00:00,9,1,115,10.54000000000002,101.2
1715950014397810000,29,17.254901960784316,49,39,1791.75,3928.5758315555545,215.68485522266917,7.3891706567697675,2.3810791012191435,46.7803925,23.595824333333333,340.5,327.37,28.234,12:46:54+00:00,8,3,122,10.54000000000002,101.2
1715950014667903000,29,29.01960784313726,49,39,1791.75,3930.751580722221,215.74959191528055,7.387297197578393,4.00454212477765,46.7803925,23.595824333333333,340.5,327.37,28.234,12:46:54+00:00,-5,-5,108,10.54000000000002,101.2
1715950014909288000,27,29.01960784313726,49,39,1791.75,3932.5619682222214,215.8074477891684,7.385876475592319,4.30117487366254,46.78045316666667,23.595772666666665,340.3,329.59,28.022,12:46:55+00:00,6,-14,142,10.54000000000002,101.2
1715950014909288000,27,29.01960784313726,49,39,1791.75,3932.5619682222214,215.8074477891684,7.385876475592319,4.30117487366254,46.78045316666667,23.595772666666665,340.3,329.59,28.022,12:46:55+00:00,7,-6,122,10.54000000000002,101.2
1715950015147945000,27,29.01960784313726,33,39,1791.75,3934.3518957222213,215.86464980791214,7.384473095227671,4.30117487366254,46.78045316666667,23.595772666666665,340.3,329.59,28.022,12:46:55+00:00,6,-13,120,10.54000000000002,101.2
1715950015388175000,27,29.01960784313726,33,39,1727.75,3936.153620722221,215.9192598605008,7.382960235065655,4.079390448547388,46.78045316666667,23.595772666666665,340.3,329.59,28.022,12:46:55+00:00,6,-13,120,10.54000000000002,101.2
1715950015627715000,27,17.254901960784316,33,39,1727.75,3937.950170722221,215.95163743828786,7.380698607885711,2.4255835099470957,46.78045316666667,23.595772666666665,340.3,329.59,28.022,12:46:55+00:00,10,-14,121,10.54000000000002,101.2
1715950015627715000,27,17.254901960784316,33,39,1727.75,3937.950170722221,215.95163743828786,7.380698607885711,2.4255835099470957,46.780512333333334,23.595728666666666,340.3,333.03,28.022,12:46:56+00:00,4,-14,116,10.54000000000002,101.2
1715950015897800000,27,17.254901960784316,33,39,1727.75,3939.975808222221,215.98814365059735,7.37815106256321,2.4255835099470957,46.780512333333334,23.595728666666666,340.3,333.03,25.842,12:46:56+00:00,3,-17,124,10.54000000000002,101.2
1715950016137884000,27,17.254901960784316,33,39,1727.75,3941.7764382222213,216.02059475849342,7.37588869638495,2.4255835099470957,46.780512333333334,23.595728666666666,340.3,333.03,25.842,12:46:56+00:00,11,-3,118,10.54000000000002,101.2
1715950016377900000,27,17.254901960784316,33,39,1535.75,3943.576558222221,216.04780599891095,7.373450519435405,2.03450174629735,46.780512333333334,23.595728666666666,340.3,333.03,25.842,12:46:56+00:00,7,-3,117,10.54000000000002,101.2
1715950016377900000,27,17.254901960784316,33,39,1535.75,3943.576558222221,216.04780599891095,7.373450519435405,2.03450174629735,46.780512333333334,23.595728666666666,340.3,333.03,25.842,12:46:56+00:00,15,-2,136,10.54000000000002,101.2
1715950016617664000,27,67.05882352941177,33,39,1535.75,3945.374788222221,216.15344774115812,7.37369361663285,7.9068136049283355,46.780512333333334,23.595728666666666,340.3,333.03,25.842,12:46:56+00:00,-2,-4,134,10.54000000000002,101.2
1715950016858320000,24,67.05882352941177,33,39,1535.75,3946.979161555554,216.25948250501855,7.374312066479695,8.895165301426244,46.780571,23.595696166666666,340.3,339.73,24.818,12:46:57+00:00,-5,-8,116,10.54000000000002,101.2
1715950017097899000,24,67.05882352941177,34,39,1535.75,3948.5763548888876,216.36504273493563,7.374927249393411,8.895165301426244,46.780571,23.595696166666666,340.3,339.73,24.818,12:46:57+00:00,2,-2,125,10.54000000000002,101.2
1715950017338391000,24,67.05882352941177,34,39,2111.75,3950.1796348888874,216.53087795724977,7.377584244162798,13.921261348888276,46.780571,23.595696166666666,340.3,339.73,24.818,12:46:57+00:00,4,-8,121,10.54000000000002,101.2
1715950017338391000,24,67.05882352941177,34,39,2111.75,3950.1796348888874,216.53087795724977,7.377584244162798,13.921261348888276,46.780571,23.595696166666666,340.3,339.73,24.818,12:46:57+00:00,11,-7,117,10.54000000000002,101.2
1715950017577837000,24,17.254901960784316,34,39,2111.75,3951.7759415555543,216.57336341440808,7.376051062504608,3.582078943573591,46.780571,23.595696166666666,340.3,339.73,24.818,12:46:57+00:00,4,-4,119,10.54000000000002,101.2
1715950017818920000,24,17.254901960784316,37,39,2111.75,3953.383161555554,216.6161393282596,7.3745086499440715,3.582078943573591,46.78062833333333,23.595671666666668,340.6,344.08,23.783,12:46:58+00:00,4,-14,128,10.54000000000002,101.2
1715950018058376000,24,17.254901960784316,37,39,1983.75,3954.9795348888874,216.6552096536086,7.372861608975765,3.2940011592059086,46.78062833333333,23.595671666666668,340.6,344.08,23.783,12:46:58+00:00,4,-18,111,10.54000000000002,101.2
1715950018058376000,24,17.254901960784316,37,39,1983.75,3954.9795348888874,216.6552096536086,7.372861608975765,3.2940011592059086,46.78062833333333,23.595671666666668,340.6,344.08,23.783,12:46:58+00:00,-3,-1,120,10.54000000000002,101.2
1715950018297873000,24,17.254901960784316,37,39,1983.75,3956.5761815555543,216.6942866686348,7.3712156154146244,3.2940011592059086,46.78062833333333,23.595671666666668,340.6,344.08,23.783,12:46:58+00:00,0,-8,121,10.54000000000002,101.2
1715950018569286000,22,17.254901960784316,37,39,1983.75,3958.234816555554,216.73857118944005,7.369632605588187,3.5934558086816524,46.78062833333333,23.595671666666668,340.6,344.08,23.783,12:46:58+00:00,-4,-13,115,10.54000000000002,101.2
1715950018808582000,22,17.254901960784316,28,39,1983.75,3959.6971809999986,216.73857118944005,7.366910910418479,0.0,46.78062833333333,23.595671666666668,340.6,344.08,23.783,12:46:58+00:00,3,-5,135,10.54000000000002,101.2
1715950018808582000,22,17.254901960784316,28,39,1983.75,3959.6971809999986,216.73857118944005,7.366910910418479,0.0,46.78068183333333,23.595653,340.5,346.5,20.914,12:46:59+00:00,5,-10,112,10.54000000000002,101.2
1715950019048129000,22,17.254901960784316,28,39,1983.75,3961.161079333332,216.73857118944005,7.364188373165489,0.0,46.78068183333333,23.595653,340.5,346.5,20.914,12:46:59+00:00,-1,-5,125,10.54000000000002,101.2
1715950019287699000,22,17.254901960784316,28,39,1983.75,3962.625118222221,216.73857118944005,7.361467586353273,0.0,46.78068183333333,23.595653,340.5,346.5,20.914,12:46:59+00:00,4,-12,136,10.54000000000002,101.2
1715950019527696000,22,17.254901960784316,29,39,1983.75,3964.0917665555544,216.73857118944005,7.358743965205674,0.0,46.78068183333333,23.595653,340.5,346.5,20.914,12:46:59+00:00,3,-10,121,10.54000000000002,101.2
1715950019527696000,22,17.254901960784316,29,39,1983.75,3964.0917665555544,216.73857118944005,7.358743965205674,0.0,46.78068183333333,23.595653,340.5,346.5,20.914,12:46:59+00:00,2,-10,125,10.54000000000002,101.2
1715950019798356000,22,17.254901960784316,29,39,1855.75,3965.7457998888876,216.73857118944005,7.355674780133283,0.0,46.78073066666666,23.595638666666666,340.4,348.39,19.117,12:47:00+00:00,0,-9,122,10.54000000000002,101.2
1715950020038169000,22,17.254901960784316,29,39,1855.75,3967.2113237777767,216.73857118944005,7.352957527073288,0.0,46.78073066666666,23.595638666666666,340.4,348.39,19.117,12:47:00+00:00,-5,-10,118,10.54000000000002,101.2
1715950020277669000,19,17.254901960784316,29,39,1855.75,3968.4753515555544,216.73857118944005,7.350615483406721,0.0,46.78073066666666,23.595638666666666,340.4,348.39,19.117,12:47:00+00:00,-5,-10,118,10.54000000000002,101.2
1715950020518050000,19,17.254901960784316,33,39,1855.75,3969.7440290555546,216.77438364878782,7.349480503576211,3.79921693599738,46.78073066666666,23.595638666666666,340.4,348.39,19.117,12:47:00+00:00,-4,-10,126,10.54000000000002,101.2
1715950020518050000,19,17.254901960784316,33,39,1855.75,3969.7440290555546,216.77438364878782,7.349480503576211,3.79921693599738,46.78073066666666,23.595638666666666,340.4,348.39,19.117,12:47:00+00:00,1,-9,118,10.54000000000002,101.2
1715950020758136000,19,17.254901960784316,33,39,1663.75,3971.0111496111103,216.8050865605746,7.3481759521620615,3.261165299580463,46.780774,23.5956255,340.3,348.56,17.127,12:47:01+00:00,2,-11,122,10.54000000000002,101.2
1715950020998786000,19,17.254901960784316,33,39,1663.75,3972.2812468333327,216.83586159835895,7.34686917136466,3.261165299580463,46.780774,23.5956255,340.3,348.56,17.127,12:47:01+00:00,-2,-10,117,10.54000000000002,101.2
1715950021236965000,19,17.254901960784316,33,39,1663.75,3973.538302666666,216.86632063731358,7.345576631197054,3.261165299580463,46.780774,23.5956255,340.3,348.56,17.127,12:47:01+00:00,-1,-14,123,10.54000000000002,101.2
1715950021236965000,19,17.254901960784316,33,39,1663.75,3973.538302666666,216.86632063731358,7.345576631197054,3.261165299580463,46.780774,23.5956255,340.3,348.56,17.127,12:47:01+00:00,-4,-5,117,10.54000000000002,101.2
1715950021478800000,19,17.254901960784316,35,39,1663.75,3974.814654055555,216.89724721642256,7.344265087261621,3.261165299580463,46.780774,23.5956255,340.3,348.56,17.127,12:47:01+00:00,-2,-7,124,10.54000000000002,101.2
1715950021717097000,19,17.254901960784316,35,39,1535.75,3976.072332666666,216.92426356932307,7.3428565093579135,2.891134056019222,46.780774,23.5956255,340.3,348.56,17.127,12:47:01+00:00,2,-7,119,10.54000000000002,101.2
1715950021957967000,19,17.254901960784316,35,39,1535.75,3977.3435909999994,216.95157162994974,7.341433627698921,2.891134056019222,46.780813,23.595614833333332,340.3,349.06,15.044,12:47:02+00:00,0,-4,124,10.54000000000002,101.2
1715950021957967000,19,17.254901960784316,35,39,1535.75,3977.3435909999994,216.95157162994974,7.341433627698921,2.891134056019222,46.780813,23.595614833333332,340.3,349.06,15.044,12:47:02+00:00,-3,14,121,10.54000000000002,101.2
1715950022227175000,14,17.254901960784316,35,39,1535.75,3978.3905109999996,216.98209244360515,7.340534240730114,3.9236819257936024,46.780813,23.595614833333332,340.3,349.06,15.044,12:47:02+00:00,-2,7,120,10.54000000000002,101.2
1715950022468183000,14,17.254901960784316,69,39,1535.75,3979.327764333333,217.00941614965203,7.339729467566134,3.9236819257936024,46.780813,23.595614833333332,340.3,349.06,15.044,12:47:02+00:00,-6,9,122,10.54000000000002,101.2
1715950022707666000,14,17.254901960784316,69,39,1599.75,3980.259087111111,217.03832161235255,7.338989494277731,4.1772540042257775,46.780813,23.595614833333332,340.3,349.06,15.044,12:47:02+00:00,-4,17,121,10.54000000000002,101.2
1715950022947650000,14,56.86274509803922,69,39,1599.75,3981.192358222222,217.13377752830718,7.340496102543203,13.765950695744037,46.780852,23.595603333333333,340.2,348.12,16.102,12:47:03+00:00,-6,16,118,10.54000000000002,101.2
1715950022947650000,14,56.86274509803922,69,39,1599.75,3981.192358222222,217.13377752830718,7.340496102543203,13.765950695744037,46.780852,23.595603333333333,340.2,348.12,16.102,12:47:03+00:00,-11,15,118,10.54000000000002,101.2
1715950023187251000,14,56.86274509803922,86,39,1599.75,3982.1241398888887,217.22908110237313,7.341999601849413,13.765950695744037,46.780852,23.595603333333333,340.2,348.12,16.102,12:47:03+00:00,-11,16,117,10.54000000000002,101.2
1715950023428346000,14,56.86274509803922,86,39,1919.75,3983.0617315555555,217.3527710284518,7.344450873903511,17.755453710407693,46.780852,23.595603333333333,340.2,348.12,16.102,12:47:03+00:00,-10,19,119,10.54000000000002,101.2
1715950023698298000,14,69.41176470588236,86,39,1919.75,3984.111544888889,217.5218298898589,7.3482266832265495,21.673898667187323,46.780852,23.595603333333333,340.2,348.12,16.102,12:47:03+00:00,-7,17,124,10.54000000000002,101.2
1715950023698298000,14,69.41176470588236,86,39,1919.75,3984.111544888889,217.5218298898589,7.3482266832265495,21.673898667187323,46.780899,23.595584666666667,340.2,343.99,20.86,12:47:04+00:00,5,17,134,10.54000000000002,101.2
1715950023938148000,18,69.41176470588236,86,39,1919.75,3985.310794888889,217.67203721526673,7.35108818358707,16.857476767903595,46.780899,23.595584666666667,340.2,343.99,20.86,12:47:04+00:00,7,19,115,10.54000000000002,101.2
1715950024177171000,18,69.41176470588236,87,39,1919.75,3986.505909888889,217.82172662757006,7.353938104786658,16.857476767903595,46.780899,23.595584666666667,340.2,343.99,20.86,12:47:04+00:00,1,18,138,10.54000000000002,101.2
1715950024419160000,18,69.41176470588236,87,39,2431.75,3987.715854888889,218.02923691937542,7.358710472450302,23.08262498105999,46.780899,23.595584666666667,340.2,343.99,20.86,12:47:04+00:00,15,16,125,10.54000000000002,101.2
1715950024419160000,18,69.41176470588236,87,39,2431.75,3987.715854888889,218.02923691937542,7.358710472450302,23.08262498105999,46.780899,23.595584666666667,340.2,343.99,20.86,12:47:04+00:00,13,12,127,10.54000000000002,101.2
1715950024657633000,18,61.9607843137255,87,39,2431.75,3988.908219888889,218.2117807046849,7.362670004101144,20.604829079138295,46.780899,23.595584666666667,340.2,343.99,20.86,12:47:04+00:00,12,13,113,10.54000000000002,101.2
1715950024930703000,18,61.9607843137255,82,39,2431.75,3990.273569888889,218.42080743498335,7.367201067381072,20.604829079138295,46.780958,23.59556316666667,340.3,346.67,25.759,12:47:05+00:00,12,13,113,10.54000000000002,101.2
1715950025168387000,18,61.9607843137255,82,39,2623.75,3991.461989888889,218.6216483208911,7.371779777080213,22.74538855722304,46.780958,23.59556316666667,340.3,346.67,25.759,12:47:05+00:00,15,1,126,10.54000000000002,101.2
1715950025168387000,18,61.9607843137255,82,39,2623.75,3991.461989888889,218.6216483208911,7.371779777080213,22.74538855722304,46.780958,23.59556316666667,340.3,346.67,25.759,12:47:05+00:00,8,-1,125,10.54000000000002,101.2
1715950025407948000,18,17.254901960784316,82,39,2623.75,3992.659794888889,218.67802037856393,7.371468488974095,6.334158838720342,46.780958,23.59556316666667,340.3,346.67,25.759,12:47:05+00:00,8,-2,121,10.54000000000002,101.2
1715950025647222000,26,17.254901960784316,82,39,2623.75,3994.387884888889,218.73432490111813,7.370176535493899,4.385186895840897,46.780958,23.59556316666667,340.3,346.67,25.759,12:47:05+00:00,2,11,131,10.54000000000002,101.2
1715950025887889000,26,17.254901960784316,31,39,2623.75,3996.1260354444444,218.73432490111813,7.366970811668852,0.0,46.781023833333336,23.595548166666667,340.3,352.78,27.057,12:47:06+00:00,-3,-8,113,10.54000000000002,101.2
1715950025887889000,26,17.254901960784316,31,39,2623.75,3996.1260354444444,218.73432490111813,7.366970811668852,0.0,46.781023833333336,23.595548166666667,340.3,352.78,27.057,12:47:06+00:00,-5,-16,115,10.54000000000002,101.2
1715950026187898000,26,17.254901960784316,31,39,2559.75,3998.292767111111,218.73432490111813,7.362978545500564,0.0,46.781023833333336,23.595548166666667,340.3,352.78,27.057,12:47:06+00:00,-8,-27,128,10.54000000000002,101.2
1715950026427212000,26,17.254901960784316,31,39,2559.75,4000.021146,218.73432490111813,7.35979705815015,0.0,46.781023833333336,23.595548166666667,340.3,352.78,27.057,12:47:06+00:00,-3,-25,125,10.54000000000002,101.2
1715950026699347000,26,17.254901960784316,31,39,2559.75,4001.9865654444443,218.73432490111813,7.356182581187596,0.0,46.781023833333336,23.595548166666667,340.3,352.78,27.057,12:47:06+00:00,-7,-22,120,10.54000000000002,101.2
1715950026699347000,26,17.254901960784316,31,39,2559.75,4001.9865654444443,218.73432490111813,7.356182581187596,0.0,46.78108183333333,23.595537,340.4,352.71,21.988,12:47:07+00:00,-4,-28,113,10.54000000000002,101.2
