LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_USED,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715763627112918000,75,41.17647059,67,36,2815.75,38701.213896833295,2098.1456307453504,1978.266248,3.953683569645065,46.85326763755182,23.75709652528139,306.6,204.34,75.768,09:00:27+00:00,-1,1,125,13.949999999999989,101.8
1715763627383254000,75,41.17647059,74,36,2815.75,38706.84589683329,2098.3110756393426,1978.431693,3.953683569645065,46.85326763755182,23.75709652528139,306.6,204.34,75.768,09:00:27+00:00,-4,-1,132,13.949999999999989,101.8
1715763627623312000,75,41.17647059,74,36,2815.75,38711.84710516663,2098.4579904799925,1978.578608,3.953683569645065,46.85326763755182,23.75709652528139,306.6,204.34,75.768,09:00:27+00:00,0,-2,131,13.949999999999989,101.8
1715763627863559000,75,48.62745098039216,74,36,2815.75,38716.85225099996,2098.6316265086457,1978.752244,4.669112025104647,46.85309631865477,23.75698102064817,306.7,204.48,75.805,09:00:28+00:00,-2,-1,126,13.949999999999989,101.8
1715763628103218000,75,48.62745098039216,74,38,2815.75,38721.84514683329,2098.804837566395,1978.925455,4.669112025104647,46.85309631865477,23.75698102064817,306.7,204.48,75.805,09:00:28+00:00,-1,-4,119,13.949999999999989,101.8
1715763628343743000,75,48.62745098039216,79,38,2815.75,38726.856084333296,2098.978674516666,1979.099292,4.669112025104647,46.85309631865477,23.75698102064817,306.7,204.48,75.805,09:00:28+00:00,-3,1,122,13.949999999999989,101.8
1715763628614158000,75,48.62745098039216,79,38,2815.75,38732.48973016663,2099.1741141545735,1979.294731,4.669112025104647,46.85309631865477,23.75698102064817,306.7,204.48,75.805,09:00:28+00:00,-1,4,115,13.949999999999989,101.8
1715763628853248000,75,48.62745098039216,79,38,2815.75,38737.470771833294,2099.346913973471,1979.467531,4.669112025104647,46.85309631865477,23.75698102064817,306.7,204.48,75.805,09:00:28+00:00,-7,-1,125,13.949999999999989,101.8
1715763629093948000,75,48.62745098039216,79,38,2815.75,38742.485355166624,2099.5208774031785,1979.641495,4.669112025104647,46.85292462,23.75686525734162,306.8,204.36,75.922,09:00:29+00:00,-1,6,125,13.949999999999989,101.8
1715763629333021000,75,48.62745098039216,78,38,2815.75,38747.46604266662,2099.6936649355025,1979.814282,4.669112025104647,46.85292462,23.75686525734162,306.8,204.36,75.922,09:00:29+00:00,-3,-4,119,13.949999999999989,101.8
1715763629573843000,75,48.62745098039216,78,38,2815.75,38752.48316766662,2099.8677165394447,1979.988334,4.669112025104647,46.85292462,23.75686525734162,306.8,204.36,75.922,09:00:29+00:00,-1,0,124,13.949999999999989,101.8
1715763629873857000,75,48.62745098039216,78,38,2815.75,38758.733459333285,2100.0845485477544,1980.205166,4.669112025104647,46.85275276160881,23.75674939161443,306.9,204.37,75.948,09:00:30+00:00,-1,-2,125,13.949999999999989,101.8
1715763630114026000,75,48.62745098039216,78,38,2815.75,38763.73698016662,2100.2581282027163,1980.378746,4.669112025104647,46.85275276160881,23.75674939161443,306.9,204.37,75.948,09:00:30+00:00,0,-4,125,13.949999999999989,101.8
1715763630353223000,75,48.62745098039216,78,38,2815.75,38768.720250999955,2100.4310053547547,1980.551623,4.669112025104647,46.85275276160881,23.75674939161443,306.9,204.37,75.948,09:00:30+00:00,-6,1,121,13.949999999999989,101.8
1715763630594390000,75,48.62745098039216,78,38,2815.75,38773.74456349995,2100.6053063038707,1980.725924,4.669112025104647,46.85275276160881,23.75674939161443,306.9,204.37,75.948,09:00:30+00:00,-3,-1,121,13.949999999999989,101.8
1715763630833764000,74,48.62745098039216,78,38,2815.75,38778.66502905551,2100.778311380824,1980.898929,4.732208133466743,46.85258156507153,23.75663396947719,307.1,204,75.804,09:00:31+00:00,-1,-5,113,13.949999999999989,101.8
1715763631105190000,74,48.62745098039216,77,38,2815.75,38784.244341277736,2100.974482,1981.095099,4.732208133466743,46.85258156507153,23.75663396947719,307.1,204,75.804,09:00:31+00:00,-1,-5,113,13.949999999999989,101.8
1715763631343983000,74,48.62745098039216,77,38,2815.75,38789.15286405551,2101.147066873727,1981.267684,4.732208133466743,46.85258156507153,23.75663396947719,307.1,204,75.804,09:00:31+00:00,-5,-4,123,13.949999999999989,101.8
1715763631583084000,74,48.62745098039216,77,38,2815.75,38794.06772,2101.3198746427606,1981.440492,4.732208133466743,46.85258156507153,23.75663396947719,307.1,204,75.804,09:00:31+00:00,-2,2,123,13.949999999999989,101.8
1715763631823447000,74,48.62745098039216,73,38,2815.75,38799.008512944405,2101.4935945092116,1981.614212,4.732208133466743,46.85258156507153,23.75663396947719,307.1,204,75.804,09:00:31+00:00,-1,-4,125,13.949999999999989,101.8
1715763632064061000,74,48.62745098039216,73,38,2815.75,38803.95446738885,2101.667496,1981.788113,4.732208133466743,46.85240982517477,23.756518181002438,307.2,204.45,76.063,09:00:32+00:00,-3,-1,123,13.949999999999989,101.8
1715763632303009000,74,44.313725490196084,73,38,2815.75,38808.86617627774,2101.8248730611754,1981.94549,4.312415476465661,46.85240982517477,23.756518181002438,307.2,204.45,76.063,09:00:32+00:00,-3,0,133,13.949999999999989,101.8
1715763632573971000,75,44.313725490196084,73,38,2815.75,38814.51121794441,2102.003336,1982.123953,4.254916603522785,46.85240982517477,23.756518181002438,307.2,204.45,76.063,09:00:32+00:00,-5,-9,122,13.949999999999989,101.8
1715763632843781000,75,44.313725490196084,34,38,2815.75,38820.13225961108,2102.1810393622354,1982.301657,4.254916603522785,46.85223812001557,23.75640241594804,307.3,204.55,75.803,09:00:33+00:00,0,-6,124,13.949999999999989,101.8
1715763633084138000,75,44.313725490196084,34,38,2751.75,38825.13969711107,2102.3350108409672,1982.455628,4.138433004899005,46.85223812001557,23.75640241594804,307.3,204.55,75.803,09:00:33+00:00,-1,-8,121,13.949999999999989,101.8
1715763633324644000,75,17.254901960784316,34,38,2751.75,38830.150238777744,2102.395001502955,1982.515619,1.6114252408456302,46.85223812001557,23.75640241594804,307.3,204.55,75.803,09:00:33+00:00,-1,-10,121,13.949999999999989,101.8
1715763633563592000,75,17.254901960784316,34,39,2751.75,38835.12832211108,2102.454603544903,1982.575221,1.6114252408456302,46.85223812001557,23.75640241594804,307.3,204.55,75.803,09:00:33+00:00,-3,-7,115,13.949999999999989,101.8
1715763633834055000,75,17.254901960784316,29,39,2751.75,38840.762967944414,2102.454603544903,1982.575221,0,46.85206928719444,23.756288587447994,307.3,204.65,73.935,09:00:34+00:00,-4,-10,121,13.949999999999989,101.8
1715763634075049000,75,17.254901960784316,29,39,2687.75,38845.783676277744,2102.454603544903,1982.575221,0,46.85206928719444,23.756288587447994,307.3,204.65,73.935,09:00:34+00:00,-2,-12,112,13.949999999999989,101.8
1715763634313054000,75,17.254901960784316,29,39,2687.75,38850.74211377774,2102.454603544903,1982.575221,0,46.85206928719444,23.756288587447994,307.3,204.65,73.935,09:00:34+00:00,-4,-13,127,13.949999999999989,101.8
1715763634583383000,71,17.254901960784316,29,39,2687.75,38856.07360238885,2102.454603544903,1982.575221,0,46.85206928719444,23.756288587447994,307.3,204.65,73.935,09:00:34+00:00,-6,-10,126,13.949999999999989,101.8
1715763634823474000,71,17.254901960784316,28,39,2687.75,38860.808730444405,2102.454603544903,1982.575221,0,46.85206928719444,23.756288587447994,307.3,204.65,73.935,09:00:34+00:00,-5,-13,123,13.949999999999989,101.8
1715763635093970000,71,17.254901960784316,28,39,2623.75,38866.143512666626,2102.454603544903,1982.575221,0,46.85190631881675,23.756178712804765,307.3,204.67,71.158,09:00:35+00:00,-8,-11,130,13.949999999999989,101.8
1715763635334954000,71,17.254901960784316,28,39,2623.75,38870.89625266663,2102.454603544903,1982.575221,0,46.85190631881675,23.756178712804765,307.3,204.67,71.158,09:00:35+00:00,-2,-13,118,13.949999999999989,101.8
1715763635574046000,71,17.254901960784316,27,39,2623.75,38875.61167822219,2102.454603544903,1982.575221,0,46.85190631881675,23.756178712804765,307.3,204.67,71.158,09:00:35+00:00,-2,-13,125,13.949999999999989,101.8
1715763635814051000,71,17.254901960784316,27,39,2495.75,38880.34511016663,2102.454603544903,1982.575221,0,46.85190631881675,23.756178712804765,307.3,204.67,71.158,09:00:35+00:00,-7,-14,125,13.949999999999989,101.8
1715763636053040000,71,17.254901960784316,27,39,2495.75,38885.0585,2102.454603544903,1982.575221,0,46.85175021397929,23.75607346561775,307.4,204.42,68.125,09:00:36+00:00,-1,-3,103,13.949999999999989,101.8
1715763636323610000,65,17.254901960784316,27,39,2495.75,38889.94379599996,2102.454603544903,1982.575221,0,46.85175021397929,23.75607346561775,307.4,204.42,68.125,09:00:36+00:00,-1,-3,103,13.949999999999989,101.8
1715763636563713000,65,17.254901960784316,27,39,2495.75,38894.27898905552,2102.454603544903,1982.575221,0,46.85175021397929,23.75607346561775,307.4,204.42,68.125,09:00:36+00:00,-4,-8,110,13.949999999999989,101.8
1715763636803771000,65,17.254901960784316,27,39,2431.75,38898.61336961108,2102.454603544903,1982.575221,0,46.851600818177154,23.755972741718466,307.4,204.4,65.129,09:00:37+00:00,0,-11,122,13.949999999999989,101.8
1715763637043893000,65,17.254901960784316,27,39,2431.75,38902.94890572219,2102.454603544903,1982.575221,0,46.851600818177154,23.755972741718466,307.4,204.4,65.129,09:00:37+00:00,-2,-8,135,13.949999999999989,101.8
1715763637283968000,65,17.254901960784316,26,39,2431.75,38907.283593222186,2102.454603544903,1982.575221,0,46.851600818177154,23.755972741718466,307.4,204.4,65.129,09:00:37+00:00,-7,-12,114,13.949999999999989,101.8
1715763637524029000,65,17.254901960784316,26,39,2367.75,38911.61802794441,2102.454603544903,1982.575221,0,46.851600818177154,23.755972741718466,307.4,204.4,65.129,09:00:37+00:00,-8,-11,108,13.949999999999989,101.8
1715763637764010000,65,17.254901960784316,26,39,2367.75,38915.951018222186,2102.454603544903,1982.575221,0,46.851600818177154,23.755972741718466,307.4,204.4,65.129,09:00:37+00:00,-6,-8,117,13.949999999999989,101.8
1715763638004419000,61,17.254901960784316,26,39,2367.75,38920.02461516663,2102.454603544903,1982.575221,0,46.85145724948846,23.755875946507814,307.4,204.14,62.811,09:00:38+00:00,-10,-6,121,13.949999999999989,101.8
1715763638243656000,61,17.254901960784316,26,39,2367.75,38924.07835322218,2102.454603544903,1982.575221,0,46.85145724948846,23.755875946507814,307.4,204.14,62.811,09:00:38+00:00,-4,-13,124,13.949999999999989,101.8
1715763638483893000,61,17.254901960784316,26,39,2303.75,38928.149035722185,2102.454603544903,1982.575221,0,46.85145724948846,23.755875946507814,307.4,204.14,62.811,09:00:38+00:00,-4,-6,125,13.949999999999989,101.8
1715763638723558000,61,17.254901960784316,26,39,2303.75,38932.210025999964,2102.454603544903,1982.575221,0,46.85145724948846,23.755875946507814,307.4,204.14,62.811,09:00:38+00:00,1,-8,120,13.949999999999989,101.8
1715763638993506000,61,17.254901960784316,26,39,2303.75,38936.78414488885,2102.454603544903,1982.575221,0,46.851318490060336,23.755782444650148,307.5,203.94,60.948,09:00:39+00:00,0,-5,121,13.949999999999989,101.8
1715763639233820000,61,17.254901960784316,25,39,2303.75,38940.856132111076,2102.454603544903,1982.575221,0,46.851318490060336,23.755782444650148,307.5,203.94,60.948,09:00:39+00:00,-1,-7,126,13.949999999999989,101.8
1715763639474242000,61,17.254901960784316,25,39,2239.75,38944.929949333295,2102.454603544903,1982.575221,0,46.851318490060336,23.755782444650148,307.5,203.94,60.948,09:00:39+00:00,3,-11,126,13.949999999999989,101.8
1715763639713841000,61,17.254901960784316,25,39,2239.75,38948.98982127774,2102.454603544903,1982.575221,0,46.851318490060336,23.755782444650148,307.5,203.94,60.948,09:00:39+00:00,-3,-18,129,13.949999999999989,101.8
1715763639953318000,57,17.254901960784316,25,39,2239.75,38952.781540444405,2102.454603544903,1982.575221,0,46.851184129000885,23.755692883192864,307.6,204.41,58.578,09:00:40+00:00,-6,-24,123,13.949999999999989,101.8
1715763640223772000,57,17.254901960784316,25,39,2239.75,38957.063728777735,2102.454603544903,1982.575221,0,46.851184129000885,23.755692883192864,307.6,204.41,58.578,09:00:40+00:00,-5,-25,123,13.949999999999989,101.8
1715763640464028000,57,17.254901960784316,25,39,2047.75,38960.86778211107,2102.454603544903,1982.575221,0,46.851184129000885,23.755692883192864,307.6,204.41,58.578,09:00:40+00:00,-6,-20,117,13.949999999999989,101.8
1715763640734624000,57,17.254901960784316,25,39,2047.75,38965.15221877774,2102.454603544903,1982.575221,0,46.851184129000885,23.755692883192864,307.6,204.41,58.578,09:00:40+00:00,-10,-30,105,13.949999999999989,101.8
1715763640973722000,57,17.254901960784316,27,39,2047.75,38968.93793711107,2102.454603544903,1982.575221,0,46.85105844655205,23.755612396284867,307.5,204.24,53.148,09:00:41+00:00,-5,-23,119,13.949999999999989,101.8
1715763641213770000,57,17.254901960784316,27,39,1919.75,38972.73869711107,2102.454603544903,1982.575221,0,46.85105844655205,23.755612396284867,307.5,204.24,53.148,09:00:41+00:00,-4,-11,118,13.949999999999989,101.8
1715763641484259000,57,17.254901960784316,27,39,1919.75,38977.02143961107,2102.454603544903,1982.575221,0,46.85105844655205,23.755612396284867,307.5,204.24,53.148,09:00:41+00:00,-4,-7,121,13.949999999999989,101.8
1715763641723823000,49,17.254901960784316,27,39,1919.75,38980.28217183329,2102.454603544903,1982.575221,0,46.85105844655205,23.755612396284867,307.5,204.24,53.148,09:00:41+00:00,-6,-2,117,13.949999999999989,101.8
1715763641963669000,49,17.254901960784316,54,39,1919.75,38983.54674238885,2102.4919425962985,1982.61256,1.539389098017452,46.850940859538646,23.75553709368521,307.4,204.28,50.427,09:00:42+00:00,-5,6,126,13.949999999999989,101.8
1715763642204111000,49,17.254901960784316,54,39,1855.75,38986.81942516663,2102.5277641435528,1982.648381,1.473165755439905,46.850940859538646,23.75553709368521,307.4,204.28,50.427,09:00:42+00:00,-11,9,124,13.949999999999989,101.8
1715763642473883000,49,71.76470588235294,54,39,1855.75,38990.491321833295,2102.694922962386,1982.81554,6.1270303010341465,46.850940859538646,23.75553709368521,307.4,204.28,50.427,09:00:42+00:00,-11,4,125,13.949999999999989,101.8
1715763642743820000,49,71.76470588235294,96,39,1855.75,38994.165464333295,2102.8621840201663,1982.982801,6.1270303010341465,46.850940859538646,23.75553709368521,307.4,204.28,50.427,09:00:42+00:00,-9,8,128,13.949999999999989,101.8
1715763642983976000,49,71.76470588235294,96,39,1919.75,38997.43425,2103.0176812494997,1983.138299,6.402459203118038,46.8508248,23.755462769863012,307.3,202.28,51.307,09:00:43+00:00,-11,9,120,13.949999999999989,101.8
1715763643223412000,49,75.68627450980392,96,39,1919.75,39000.69324,2103.1811839317343,1983.301801,6.752320361758368,46.8508248,23.755462769863012,307.3,202.28,51.307,09:00:43+00:00,-9,7,121,13.949999999999989,101.8
1715763643464255000,52,75.68627450980392,96,39,1919.75,39004.17208766663,2103.3456474063055,1983.466265,6.362763418559918,46.8508248,23.755462769863012,307.3,202.28,51.307,09:00:43+00:00,-6,10,131,13.949999999999989,101.8
1715763643763453000,52,75.68627450980392,97,39,1919.75,39008.49383655552,2103.5499595211054,1983.670577,6.362763418559918,46.8508248,23.755462769863012,307.3,202.28,51.307,09:00:43+00:00,4,10,129,13.949999999999989,101.8
1715763644065006000,52,75.68627450980392,97,39,1983.75,39012.84960211108,2103.765778478474,1983.886396,6.668624739368025,46.850706388898416,23.755386938933913,307.2,200.32,53.239,09:00:44+00:00,3,4,120,13.949999999999989,101.8
1715763644303829000,52,78.03921568627452,97,39,1983.75,39016.29926766663,2103.942015787763,1984.062633,6.875939498104857,46.850706388898416,23.755386938933913,307.2,200.32,53.239,09:00:44+00:00,5,7,131,13.949999999999989,101.8
1715763644544217000,52,78.03921568627452,97,38,1983.75,39019.77153877774,2104.119407974886,1984.240025,6.875939498104857,46.850706388898416,23.755386938933913,307.2,200.32,53.239,09:00:44+00:00,5,7,131,13.949999999999989,101.8
1715763644784734000,52,78.03921568627452,97,38,1983.75,39023.24567322218,2104.2968953564123,1984.417513,6.875939498104857,46.850583735281475,23.75530839168667,307.1,201.44,55.132,09:00:45+00:00,1,5,119,13.949999999999989,101.8
1715763645023995000,52,78.03921568627452,97,38,2047.75,39026.70166544441,2104.4811916031367,1984.601809,7.177197872,46.850583735281475,23.75530839168667,307.1,201.44,55.132,09:00:45+00:00,5,8,127,13.949999999999989,101.8
1715763645264014000,52,78.03921568627452,97,38,2047.75,39030.16860655552,2104.6660717166637,1984.786689,7.177197872,46.850583735281475,23.75530839168667,307.1,201.44,55.132,09:00:45+00:00,9,6,127,13.949999999999989,101.8
1715763645506182000,55,78.03921568627452,97,38,2047.75,39033.868395444406,2104.852607146495,1984.973224,6.785714352398273,46.850583735281475,23.75530839168667,307.1,201.44,55.132,09:00:45+00:00,4,5,124,13.949999999999989,101.8
1715763645742158000,55,78.03921568627452,97,38,2047.75,39037.47358,2105.0343730469845,1985.15499,6.785714352398273,46.850583735281475,23.75530839168667,307.1,201.44,55.132,09:00:45+00:00,5,10,128,13.949999999999989,101.8
1715763645984194000,55,78.03921568627452,97,38,2175.75,39041.17135655552,2105.2366343354247,1985.357252,7.361796347,46.85045527848578,23.755226128089866,307,203.19,57.153,09:00:46+00:00,3,4,122,13.949999999999989,101.8
1715763646223766000,55,78.03921568627452,97,38,2175.75,39044.83148,2105.4368365425103,1985.557454,7.361796347,46.85045527848578,23.755226128089866,307,203.19,57.153,09:00:46+00:00,1,4,111,13.949999999999989,101.8
1715763646493237000,55,78.03921568627452,97,38,2175.75,39048.94840238886,2105.6620243313405,1985.782642,7.361796347,46.85045527848578,23.755226128089866,307,203.19,57.153,09:00:46+00:00,6,5,120,13.949999999999989,101.8
1715763646734113000,55,78.03921568627452,97,38,2175.75,39052.62845238886,2105.863316247065,1985.983934,7.361796347,46.85045527848578,23.755226128089866,307,203.19,57.153,09:00:46+00:00,6,3,125,13.949999999999989,101.8
1715763646979156000,55,78.03921568627452,97,38,2175.75,39056.37216488886,2106.0680903835705,1986.188708,7.361796347,46.850320867128694,23.755140051198214,306.9,204.7,59.13,09:00:47+00:00,1,6,120,13.949999999999989,101.8
1715763647214071000,58,78.03921568627452,97,38,2175.75,39060.15690655553,2106.2644008934694,1986.385018,6.9810137784372115,46.850320867128694,23.755140051198214,306.9,204.7,59.13,09:00:47+00:00,5,3,128,13.949999999999989,101.8
1715763647454237000,58,78.03921568627452,97,38,2175.75,39064.02624766664,2106.4650994862386,1986.585717,6.9810137784372115,46.850320867128694,23.755140051198214,306.9,204.7,59.13,09:00:47+00:00,2,5,126,13.949999999999989,101.8
1715763647754267000,58,78.03921568627452,97,38,2239.75,39068.860064333305,2106.725403185029,1986.84602,7.247719048811366,46.850320867128694,23.755140051198214,306.9,204.7,59.13,09:00:47+00:00,-2,4,130,13.949999999999989,101.8
1715763648023168000,58,78.03921568627452,97,38,2239.75,39073.19235822219,2106.9586996050816,1987.079317,7.247719048811366,46.85018196433874,23.755049487798566,306.8,205.76,61.15,09:00:48+00:00,-4,7,129,13.949999999999989,101.8
1715763648264314000,58,78.03921568627452,97,38,2239.75,39077.077488222196,2107.1679160026038,1987.288533,7.247719048811366,46.85018196433874,23.755049487798566,306.8,205.76,61.15,09:00:48+00:00,-4,10,118,13.949999999999989,101.8
1715763648504291000,58,78.03921568627452,97,38,2303.75,39080.94378433331,2107.3836183148887,1987.504236,7.508805820973434,46.85018196433874,23.755049487798566,306.8,205.76,61.15,09:00:48+00:00,-3,7,120,13.949999999999989,101.8
1715763648743387000,58,75.68627450980392,97,38,2303.75,39084.79588655553,2107.5920490326153,1987.712666,7.282409665567198,46.85018196433874,23.755049487798566,306.8,205.76,61.15,09:00:48+00:00,1,3,131,13.949999999999989,101.8
1715763648983889000,61,75.68627450980392,97,38,2303.75,39088.87106,2107.8017054236657,1987.922323,6.924258371126436,46.85003797819904,23.75495532844142,306.7,206.02,63.087,09:00:49+00:00,0,6,127,13.949999999999989,101.8
1715763649224077000,61,75.68627450980392,97,38,2303.75,39092.940911555525,2108.0110880868187,1988.131705,6.924258371126436,46.85003797819904,23.75495532844142,306.7,206.02,63.087,09:00:49+00:00,0,6,127,13.949999999999989,101.8
1715763649464035000,61,75.68627450980392,97,38,2367.75,39097.00686655552,2108.227731,1988.348348,7.171219465727079,46.85003797819904,23.75495532844142,306.7,206.02,63.087,09:00:49+00:00,1,6,116,13.949999999999989,101.8
1715763649704337000,61,75.68627450980392,97,38,2367.75,39101.07865044441,2108.4446843981755,1988.565302,7.171219465727079,46.85003797819904,23.75495532844142,306.7,206.02,63.087,09:00:49+00:00,1,5,134,13.949999999999989,101.8
1715763649943430000,61,75.68627450980392,97,36,2367.75,39105.12994849997,2108.660546312287,1988.781164,7.171219465727079,46.84988936246319,23.75485814157205,306.6,206.62,64.992,09:00:50+00:00,-5,4,116,13.949999999999989,101.8
1715763650183881000,61,75.68627450980392,96,36,2367.75,39109.20425711108,2108.8776342785177,1988.998252,7.171219465727079,46.84988936246319,23.75485814157205,306.6,206.62,64.992,09:00:50+00:00,-4,5,125,13.949999999999989,101.8
1715763650393680000,61,75.68627450980392,96,36,2495.75,39112.75918461108,2109.0808059909423,1989.201423,7.692077983230565,46.84988936246319,23.75485814157205,306.6,206.62,64.992,09:00:50+00:00,-4,7,124,13.949999999999989,101.8
1715763650633959000,61,75.68627450980392,96,36,2495.75,39116.83057877775,2109.3134948783522,1989.434112,7.692077983230565,46.84988936246319,23.75485814157205,306.6,206.62,64.992,09:00:50+00:00,-9,5,112,13.949999999999989,101.8
1715763650874636000,66,75.68627450980392,96,36,2495.75,39121.242990444414,2109.5465691934405,1989.667187,7.109344803565723,46.84973630130733,23.75475804763197,306.6,206.43,64.992,09:00:51+00:00,-10,6,131,13.949999999999989,101.8
1715763651114178000,66,75.68627450980392,96,36,2495.75,39125.634593777744,2109.778544361757,1989.899162,7.109344803565723,46.84973630130733,23.75475804763197,306.5,206.43,66.846,09:00:51+00:00,-7,9,128,13.949999999999989,101.8
1715763651353542000,66,75.68627450980392,96,36,2559.75,39130.02293377774,2110.0180004065505,1990.138618,7.344068548765906,46.84973630130733,23.75475804763197,306.5,206.43,66.846,09:00:51+00:00,-14,1,117,13.949999999999989,101.8
1715763651623825000,66,75.68627450980392,96,36,2559.75,39134.978122111075,2110.288387340905,1990.409005,7.344068548765906,46.84973630130733,23.75475804763197,306.5,206.43,66.846,09:00:51+00:00,-10,2,113,13.949999999999989,101.8
1715763651864217000,66,75.68627450980392,96,36,2559.75,39139.38530877774,2110.5288717810045,1990.649489,7.344068548765906,46.84973630130733,23.75475804763197,306.5,206.43,66.846,09:00:51+00:00,-4,11,130,13.949999999999989,101.8
1715763652103448000,66,75.68627450980392,96,36,2559.75,39143.77121044441,2110.768194774654,1990.888812,7.344068548765906,46.849579773829866,23.754655686899994,306.4,205.3,68.683,09:00:52+00:00,-10,7,123,13.949999999999989,101.8
1715763652344136000,66,75.68627450980392,96,36,2559.75,39148.18382377774,2111.008975328577,1991.129593,7.344068548765906,46.849579773829866,23.754655686899994,306.4,205.3,68.683,09:00:52+00:00,-3,7,122,13.949999999999989,101.8
1715763652583888000,69,75.68627450980392,96,36,2559.75,39152.779070444405,2111.2488195225715,1991.369437,7.024761221021455,46.849579773829866,23.754655686899994,306.4,205.3,68.683,09:00:52+00:00,-8,9,118,13.949999999999989,101.8
1715763652823763000,69,75.68627450980392,96,36,2559.75,39157.37667461107,2111.488786763864,1991.609404,7.024761221021455,46.84941947020313,23.754550856765146,306.3,204.67,70.656,09:00:53+00:00,-8,5,114,13.949999999999989,101.8
1715763653064726000,69,75.68627450980392,96,36,2623.75,39161.99513211107,2111.7375022139877,1991.85812,7.247980202922467,46.84941947020313,23.754550856765146,306.3,204.67,70.656,09:00:53+00:00,-7,-1,120,13.949999999999989,101.8
1715763653273945000,69,75.68627450980392,96,36,2623.75,39166.005162944406,2111.9534523713123,1992.07407,7.247980202922467,46.84941947020313,23.754550856765146,306.3,204.67,70.656,09:00:53+00:00,-6,5,124,13.949999999999989,101.8
1715763653543816000,69,75.68627450980392,96,36,2623.75,39171.177690444405,2112.232005872225,1992.352623,7.247980202922467,46.84941947020313,23.754550856765146,306.3,204.67,70.656,09:00:53+00:00,-7,4,111,13.949999999999989,101.8
1715763653784220000,69,75.68627450980392,96,36,2687.75,39175.78543377774,2112.4876959549724,1992.608313,7.468558548,46.84941947020313,23.754550856765146,306.3,204.67,70.656,09:00:53+00:00,-2,6,120,13.949999999999989,101.8
1715763654023951000,69,75.68627450980392,96,36,2687.75,39180.38027794441,2112.7426702450307,1992.863288,7.468558548,46.849255282594214,23.754443486710368,306.1,204.23,72.49,09:00:54+00:00,-6,5,123,13.949999999999989,101.8
1715763654294756000,72,75.68627450980392,96,36,2687.75,39185.79637794441,2113.030694374656,1993.151312,7.1573686087511605,46.849255282594214,23.754443486710368,306.1,204.23,72.49,09:00:54+00:00,-4,8,123,13.949999999999989,101.8
1715763654534844000,72,75.68627450980392,96,36,2687.75,39190.59813794441,2113.286048364551,1993.406666,7.1573686087511605,46.849255282594214,23.754443486710368,306.1,204.23,72.49,09:00:54+00:00,-6,5,125,13.949999999999989,101.8
1715763654774171000,72,75.68627450980392,96,36,2751.75,39195.384677944414,2113.547899263015,1993.668517,7.362809457053232,46.849255282594214,23.754443486710368,306.1,204.23,72.49,09:00:54+00:00,-6,6,129,13.949999999999989,101.8
1715763654983969000,72,75.68627450980392,96,36,2751.75,39199.58063794441,2113.7774420843266,1993.898059,7.362809457053232,46.849087555930254,23.754333191327458,306,204.06,74.253,09:00:55+00:00,-2,4,123,13.949999999999989,101.8
1715763655224759000,72,75.68627450980392,96,35,2751.75,39204.39643794441,2114.0408936708222,1994.161511,7.362809457053232,46.849087555930254,23.754333191327458,306,204.06,74.253,09:00:55+00:00,0,8,127,13.949999999999989,101.8
1715763655493894000,72,75.68627450980392,96,35,2751.75,39209.77913794441,2114.3353579041022,1994.455975,7.362809457053232,46.849087555930254,23.754333191327458,306,204.06,74.253,09:00:55+00:00,-1,10,125,13.949999999999989,101.8
1715763655733454000,72,75.68627450980392,96,35,2815.75,39214.57033794441,2114.604841168291,1994.725458,7.570048897808583,46.849087555930254,23.754333191327458,306,204.06,74.253,09:00:55+00:00,-6,3,127,13.949999999999989,101.8
1715763655974875000,72,78.03921568627452,96,35,2815.75,39219.39875794441,2114.884860688223,1995.005478,7.805387205512478,46.848916244199195,23.754219733777113,306.1,204.05,75.981,09:00:56+00:00,4,3,136,13.949999999999989,101.8
1715763656213735000,76,78.03921568627452,96,35,2815.75,39224.44135794441,2115.161909754091,1995.282527,7.394577353131307,46.848916244199195,23.754219733777113,306.1,204.05,75.981,09:00:56+00:00,-3,8,119,13.949999999999989,101.8
1715763656453986000,76,78.03921568627452,95,35,2815.75,39229.51332349997,2115.440572213791,1995.56119,7.394577353131307,46.848916244199195,23.754219733777113,306.1,204.05,75.981,09:00:56+00:00,-2,3,118,13.949999999999989,101.8
1715763656693839000,76,78.03921568627452,95,35,2879.75,39234.57689,2115.726690424688,1995.847308,7.6050213925504035,46.848916244199195,23.754219733777113,306.1,204.05,75.981,09:00:56+00:00,-1,3,120,13.949999999999989,101.8
1715763656934614000,76,66.66666666666667,95,35,2879.75,39239.65991461108,2115.972052582521,1996.09267,6.496751943384766,46.8487412,23.754103801102662,306.1,204.31,77.49,09:00:57+00:00,-2,1,129,13.949999999999989,101.8
1715763657174225000,76,66.66666666666667,85,35,2879.75,39244.718369055525,2116.216228564249,1996.336846,6.496751943384766,46.8487412,23.754103801102662,306.1,204.31,77.49,09:00:57+00:00,-3,5,119,13.949999999999989,101.8
